epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
13,0.8259145617485046,1.0358377695083618,1.0372716188430786,0.8285468220710754,1.0372716188430786,0.8285468220710754,1.0372716188430786,0.8259145617485046,1.0358377695083618
14,0.8228631019592285,1.0247573852539062,1.029439091682434,0.8250241875648499,1.029439091682434,0.8250241875648499,1.029439091682434,0.8228631019592285,1.0247573852539062
15,0.8182364702224731,1.0129743814468384,0.9969701766967773,0.8120215535163879,0.9969701766967773,0.8120215535163879,0.9969701766967773,0.8182364702224731,1.0129743814468384
16,0.8111987709999084,0.9959899187088013,0.9908273816108704,0.808656632900238,0.9908273816108704,0.808656632900238,0.9908273816108704,0.8111987709999084,0.9959899187088013
17,0.8085429072380066,0.9872536659240723,0.9779208898544312,0.803764820098877,0.9779208898544312,0.803764820098877,0.9779208898544312,0.8085429072380066,0.9872536659240723
18,0.8002356886863708,0.968803346157074,0.9688864946365356,0.8001237511634827,0.9688864946365356,0.8001237511634827,0.9688864946365356,0.8002356886863708,0.968803346157074
19,0.79644376039505,0.9602206945419312,0.9501704573631287,0.7939124703407288,0.9501704573631287,0.7939124703407288,0.9501704573631287,0.79644376039505,0.9602206945419312
20,0.7904133796691895,0.9428998827934265,0.936588704586029,0.7842110395431519,0.936588704586029,0.7842110395431519,0.936588704586029,0.7904133796691895,0.9428998827934265
21,0.7814081907272339,0.9235109686851501,0.9273892641067505,0.7812154293060303,0.9273892641067505,0.7812154293060303,0.9273892641067505,0.7814081907272339,0.9235109686851501
22,0.7758980989456177,0.9083471894264221,0.9058598875999451,0.7729687690734863,0.9058598875999451,0.7729687690734863,0.9058598875999451,0.7758980989456177,0.9083471894264221
23,0.7678071856498718,0.8917359113693237,0.8848875164985657,0.7667067050933838,0.8848875164985657,0.7667067050933838,0.8848875164985657,0.7678071856498718,0.8917359113693237
24,0.7624430060386658,0.8759326338768005,0.872826337814331,0.7627320289611816,0.872826337814331,0.7627320289611816,0.872826337814331,0.7624430060386658,0.8759326338768005
25,0.7507518529891968,0.8492838740348816,0.8476616740226746,0.7507487535476685,0.8476616740226746,0.7507487535476685,0.8476616740226746,0.7507518529891968,0.8492838740348816
26,0.7421118021011353,0.8321526646614075,0.8219245672225952,0.7418293356895447,0.8219245672225952,0.7418293356895447,0.8219245672225952,0.7421118021011353,0.8321526646614075
27,0.7347553968429565,0.8139683604240417,0.7907279133796692,0.7259851098060608,0.7907279133796692,0.7259851098060608,0.7907279133796692,0.7347553968429565,0.8139683604240417
28,0.7231823205947876,0.7858045101165771,0.7749189734458923,0.7186054587364197,0.7749189734458923,0.7186054587364197,0.7749189734458923,0.7231823205947876,0.7858045101165771
29,0.712451159954071,0.7634245753288269,0.7608386874198914,0.7119833827018738,0.7608386874198914,0.7119833827018738,0.7608386874198914,0.712451159954071,0.7634245753288269
30,0.7003802061080933,0.735907256603241,0.7379785180091858,0.7019296288490295,0.7379785180091858,0.7019296288490295,0.7379785180091858,0.7003802061080933,0.735907256603241
31,0.6926385760307312,0.7185076475143433,0.7060451507568359,0.6856618523597717,0.7060451507568359,0.6856618523597717,0.7060451507568359,0.6926385760307312,0.7185076475143433
32,0.6770709156990051,0.6853881478309631,0.6855161786079407,0.6766770482063293,0.6855161786079407,0.6766770482063293,0.6855161786079407,0.6770709156990051,0.6853881478309631
33,0.6694077253341675,0.6695046424865723,0.655166506767273,0.6630572080612183,0.655166506767273,0.6630572080612183,0.655166506767273,0.6694077253341675,0.6695046424865723
34,0.6551533341407776,0.6422626376152039,0.6404594779014587,0.6536156535148621,0.6404594779014587,0.6536156535148621,0.6404594779014587,0.6551533341407776,0.6422626376152039
35,0.6444603800773621,0.6204814910888672,0.616041362285614,0.6428444981575012,0.616041362285614,0.6428444981575012,0.616041362285614,0.6444603800773621,0.6204814910888672
36,0.6311958432197571,0.5952266454696655,0.5863130688667297,0.6264557242393494,0.5863130688667297,0.6264557242393494,0.5863130688667297,0.6311958432197571,0.5952266454696655
37,0.6222214698791504,0.5778542160987854,0.5698832869529724,0.6167359948158264,0.5698832869529724,0.6167359948158264,0.5698832869529724,0.6222214698791504,0.5778542160987854
38,0.6153312921524048,0.565427839756012,0.5513738393783569,0.6075159311294556,0.5513738393783569,0.6075159311294556,0.5513738393783569,0.6153312921524048,0.565427839756012
39,0.6035369038581848,0.5444890260696411,0.5349984765052795,0.5975266695022583,0.5349984765052795,0.5975266695022583,0.5349984765052795,0.6035369038581848,0.5444890260696411
40,0.5941275358200073,0.5285487174987793,0.5230854749679565,0.5908240675926208,0.5230854749679565,0.5908240675926208,0.5230854749679565,0.5941275358200073,0.5285487174987793
41,0.5851190090179443,0.5116137862205505,0.5062392354011536,0.5810655355453491,0.5062392354011536,0.5810655355453491,0.5062392354011536,0.5851190090179443,0.5116137862205505
42,0.5761099457740784,0.4986567199230194,0.4910522699356079,0.5734761357307434,0.4910522699356079,0.5734761357307434,0.4910522699356079,0.5761099457740784,0.4986567199230194
43,0.5699639320373535,0.4851211607456207,0.47823992371559143,0.5651201605796814,0.47823992371559143,0.5651201605796814,0.47823992371559143,0.5699639320373535,0.4851211607456207
44,0.5635130405426025,0.4743141829967499,0.4784449636936188,0.5670880079269409,0.4784449636936188,0.5670880079269409,0.4784449636936188,0.5635130405426025,0.4743141829967499
45,0.55911785364151,0.4673609733581543,0.46484091877937317,0.5582144260406494,0.46484091877937317,0.5582144260406494,0.46484091877937317,0.55911785364151,0.4673609733581543
46,0.5518848896026611,0.45559799671173096,0.452563613653183,0.5521376729011536,0.452563613653183,0.5521376729011536,0.452563613653183,0.5518848896026611,0.45559799671173096
47,0.5469487309455872,0.447549045085907,0.4332827925682068,0.5380040407180786,0.4332827925682068,0.5380040407180786,0.4332827925682068,0.5469487309455872,0.447549045085907
48,0.5399759411811829,0.4354710280895233,0.4399382770061493,0.5404332280158997,0.4399382770061493,0.5404332280158997,0.4399382770061493,0.5399759411811829,0.4354710280895233
49,0.537672221660614,0.43142783641815186,0.4305063784122467,0.5351662635803223,0.4305063784122467,0.5351662635803223,0.4305063784122467,0.537672221660614,0.43142783641815186
50,0.5307350158691406,0.4229828417301178,0.42967990040779114,0.532842755317688,0.42967990040779114,0.532842755317688,0.42967990040779114,0.5307350158691406,0.4229828417301178
51,0.5269367098808289,0.41540390253067017,0.4130192697048187,0.523977518081665,0.4130192697048187,0.523977518081665,0.4130192697048187,0.5269367098808289,0.41540390253067017
52,0.5177164077758789,0.40216758847236633,0.40171879529953003,0.517408013343811,0.40171879529953003,0.517408013343811,0.40171879529953003,0.5177164077758789,0.40216758847236633
53,0.5143866539001465,0.3973430395126343,0.3913702368736267,0.509763240814209,0.3913702368736267,0.509763240814209,0.3913702368736267,0.5143866539001465,0.3973430395126343
54,0.5113917589187622,0.3902347683906555,0.382815957069397,0.5057526230812073,0.382815957069397,0.5057526230812073,0.382815957069397,0.5113917589187622,0.3902347683906555
55,0.5054309964179993,0.38355278968811035,0.3758261203765869,0.49933767318725586,0.3758261203765869,0.49933767318725586,0.3758261203765869,0.5054309964179993,0.38355278968811035
56,0.5002396106719971,0.37810689210891724,0.372477650642395,0.49830904603004456,0.372477650642395,0.49830904603004456,0.372477650642395,0.5002396106719971,0.37810689210891724
57,0.4974769353866577,0.3719402253627777,0.37499186396598816,0.49878010153770447,0.37499186396598816,0.49878010153770447,0.37499186396598816,0.4974769353866577,0.3719402253627777
58,0.4939960837364197,0.36692729592323303,0.359416663646698,0.49113067984580994,0.359416663646698,0.49113067984580994,0.359416663646698,0.4939960837364197,0.36692729592323303
59,0.4842120110988617,0.3532694876194,0.3540284037590027,0.48412996530532837,0.3540284037590027,0.48412996530532837,0.3540284037590027,0.4842120110988617,0.3532694876194
60,0.48467007279396057,0.35286203026771545,0.3507634401321411,0.482422798871994,0.3507634401321411,0.482422798871994,0.3507634401321411,0.48467007279396057,0.35286203026771545
61,0.48238417506217957,0.34990012645721436,0.3400605320930481,0.47452834248542786,0.3400605320930481,0.47452834248542786,0.3400605320930481,0.48238417506217957,0.34990012645721436
62,0.47440779209136963,0.3394203782081604,0.33980661630630493,0.47461822628974915,0.33980661630630493,0.47461822628974915,0.33980661630630493,0.47440779209136963,0.3394203782081604
63,0.4720962941646576,0.3365119993686676,0.33062830567359924,0.4670547544956207,0.33062830567359924,0.4670547544956207,0.33062830567359924,0.4720962941646576,0.3365119993686676
64,0.46857044100761414,0.3311176300048828,0.33026379346847534,0.46730589866638184,0.33026379346847534,0.46730589866638184,0.33026379346847534,0.46857044100761414,0.3311176300048828
65,0.4662032723426819,0.32790616154670715,0.3228180706501007,0.46229326725006104,0.3228180706501007,0.46229326725006104,0.3228180706501007,0.4662032723426819,0.32790616154670715
66,0.460793137550354,0.32011863589286804,0.3257119357585907,0.4637144207954407,0.3257119357585907,0.4637144207954407,0.3257119357585907,0.460793137550354,0.32011863589286804
67,0.45654839277267456,0.31484606862068176,0.3191109001636505,0.4609447717666626,0.3191109001636505,0.4609447717666626,0.3191109001636505,0.45654839277267456,0.31484606862068176
68,0.4554697871208191,0.3128964602947235,0.31168150901794434,0.45491862297058105,0.31168150901794434,0.45491862297058105,0.31168150901794434,0.4554697871208191,0.3128964602947235
69,0.45166584849357605,0.3084149956703186,0.3020159900188446,0.4494049847126007,0.3020159900188446,0.4494049847126007,0.3020159900188446,0.45166584849357605,0.3084149956703186
70,0.44764453172683716,0.30457237362861633,0.30827072262763977,0.4510720670223236,0.30827072262763977,0.4510720670223236,0.30827072262763977,0.44764453172683716,0.30457237362861633
71,0.44634121656417847,0.3016568720340729,0.296442449092865,0.44250431656837463,0.296442449092865,0.44250431656837463,0.296442449092865,0.44634121656417847,0.3016568720340729
72,0.44400936365127563,0.29812681674957275,0.28977304697036743,0.4379784166812897,0.28977304697036743,0.4379784166812897,0.28977304697036743,0.44400936365127563,0.29812681674957275
73,0.438436359167099,0.29172420501708984,0.288334459066391,0.43639442324638367,0.288334459066391,0.43639442324638367,0.288334459066391,0.438436359167099,0.29172420501708984
74,0.43394312262535095,0.2850552499294281,0.29061180353164673,0.43717828392982483,0.29061180353164673,0.43717828392982483,0.29061180353164673,0.43394312262535095,0.2850552499294281
75,0.4305708408355713,0.28220823407173157,0.28421974182128906,0.43323540687561035,0.28421974182128906,0.43323540687561035,0.28421974182128906,0.4305708408355713,0.28220823407173157
76,0.42971375584602356,0.2800711393356323,0.2808791697025299,0.429732084274292,0.2808791697025299,0.429732084274292,0.2808791697025299,0.42971375584602356,0.2800711393356323
77,0.42679527401924133,0.2773461937904358,0.26657187938690186,0.418131023645401,0.26657187938690186,0.418131023645401,0.26657187938690186,0.42679527401924133,0.2773461937904358
78,0.42525753378868103,0.27561795711517334,0.27104422450065613,0.42027825117111206,0.27104422450065613,0.42027825117111206,0.27104422450065613,0.42525753378868103,0.27561795711517334
79,0.42135074734687805,0.2697952091693878,0.2684881389141083,0.42122864723205566,0.2684881389141083,0.42122864723205566,0.2684881389141083,0.42135074734687805,0.2697952091693878
80,0.41950714588165283,0.2669106721878052,0.25940757989883423,0.4124397337436676,0.25940757989883423,0.4124397337436676,0.25940757989883423,0.41950714588165283,0.2669106721878052
81,0.41824671626091003,0.2665473520755768,0.26240023970603943,0.4154309332370758,0.26240023970603943,0.4154309332370758,0.26240023970603943,0.41824671626091003,0.2665473520755768
82,0.41495195031166077,0.26289165019989014,0.26372000575065613,0.4168931841850281,0.26372000575065613,0.4168931841850281,0.26372000575065613,0.41495195031166077,0.26289165019989014
83,0.41065844893455505,0.25864335894584656,0.25717565417289734,0.4114410877227783,0.25717565417289734,0.4114410877227783,0.25717565417289734,0.41065844893455505,0.25864335894584656
84,0.4127897322177887,0.25985777378082275,0.261764794588089,0.4136297404766083,0.261764794588089,0.4136297404766083,0.261764794588089,0.4127897322177887,0.25985777378082275
85,0.40829285979270935,0.25475290417671204,0.24742072820663452,0.40320664644241333,0.24742072820663452,0.40320664644241333,0.24742072820663452,0.40829285979270935,0.25475290417671204
86,0.4063131511211395,0.25180694460868835,0.25118064880371094,0.40539494156837463,0.25118064880371094,0.40539494156837463,0.25118064880371094,0.4063131511211395,0.25180694460868835
87,0.40465298295021057,0.24909235537052155,0.24670201539993286,0.4002299904823303,0.24670201539993286,0.4002299904823303,0.24670201539993286,0.40465298295021057,0.24909235537052155
88,0.40095633268356323,0.2468990981578827,0.24728748202323914,0.402457058429718,0.24728748202323914,0.402457058429718,0.24728748202323914,0.40095633268356323,0.2468990981578827
89,0.4031727612018585,0.24732816219329834,0.24295537173748016,0.3972006142139435,0.24295537173748016,0.3972006142139435,0.24295537173748016,0.4031727612018585,0.24732816219329834
90,0.3963496685028076,0.24059519171714783,0.2392936497926712,0.3941458761692047,0.2392936497926712,0.3941458761692047,0.2392936497926712,0.3963496685028076,0.24059519171714783
91,0.39521774649620056,0.2381485104560852,0.23962335288524628,0.3957694470882416,0.23962335288524628,0.3957694470882416,0.23962335288524628,0.39521774649620056,0.2381485104560852
92,0.3930761218070984,0.23596620559692383,0.23846560716629028,0.39460164308547974,0.23846560716629028,0.39460164308547974,0.23846560716629028,0.3930761218070984,0.23596620559692383
93,0.39506420493125916,0.23915551602840424,0.23269879817962646,0.38745713233947754,0.23269879817962646,0.38745713233947754,0.23269879817962646,0.39506420493125916,0.23915551602840424
94,0.3899572193622589,0.23406890034675598,0.23596400022506714,0.39230042695999146,0.23596400022506714,0.39230042695999146,0.23596400022506714,0.3899572193622589,0.23406890034675598
95,0.38879162073135376,0.23216906189918518,0.24148529767990112,0.3955564498901367,0.24148529767990112,0.3955564498901367,0.24148529767990112,0.38879162073135376,0.23216906189918518
96,0.38755637407302856,0.23115874826908112,0.23224638402462006,0.38931307196617126,0.23224638402462006,0.38931307196617126,0.23224638402462006,0.38755637407302856,0.23115874826908112
97,0.3887457251548767,0.23194539546966553,0.2323785275220871,0.38983169198036194,0.2323785275220871,0.38983169198036194,0.2323785275220871,0.3887457251548767,0.23194539546966553
98,0.38575059175491333,0.22842061519622803,0.23910868167877197,0.3945699632167816,0.23910868167877197,0.3945699632167816,0.23910868167877197,0.38575059175491333,0.22842061519622803
99,0.381218820810318,0.2233092337846756,0.2331269383430481,0.3879561722278595,0.2331269383430481,0.3879561722278595,0.2331269383430481,0.381218820810318,0.2233092337846756
100,0.37963294982910156,0.2220531404018402,0.22428429126739502,0.38079118728637695,0.22428429126739502,0.38079118728637695,0.22428429126739502,0.37963294982910156,0.2220531404018402
101,0.38322409987449646,0.22621868550777435,0.22722677886486053,0.3853268325328827,0.22722677886486053,0.3853268325328827,0.22722677886486053,0.38322409987449646,0.22621868550777435
102,0.38007527589797974,0.2214365005493164,0.22011235356330872,0.3778107762336731,0.22011235356330872,0.3778107762336731,0.22011235356330872,0.38007527589797974,0.2214365005493164
103,0.3772217333316803,0.22018307447433472,0.21542683243751526,0.3746306598186493,0.21542683243751526,0.3746306598186493,0.21542683243751526,0.3772217333316803,0.22018307447433472
104,0.3768634796142578,0.22080323100090027,0.2150314599275589,0.3734605014324188,0.2150314599275589,0.3734605014324188,0.2150314599275589,0.3768634796142578,0.22080323100090027
105,0.37506911158561707,0.21812695264816284,0.21526309847831726,0.3751746416091919,0.21526309847831726,0.3751746416091919,0.21526309847831726,0.37506911158561707,0.21812695264816284
106,0.3728938102722168,0.21445788443088531,0.2246614396572113,0.3784915804862976,0.2246614396572113,0.3784915804862976,0.2246614396572113,0.3728938102722168,0.21445788443088531
107,0.3740135729312897,0.2160055935382843,0.21791504323482513,0.37676024436950684,0.21791504323482513,0.37676024436950684,0.21791504323482513,0.3740135729312897,0.2160055935382843
108,0.37424057722091675,0.21548618376255035,0.2112327367067337,0.37067490816116333,0.2112327367067337,0.37067490816116333,0.2112327367067337,0.37424057722091675,0.21548618376255035
109,0.3720206022262573,0.2152765542268753,0.2169143557548523,0.3744387924671173,0.2169143557548523,0.3744387924671173,0.2169143557548523,0.3720206022262573,0.2152765542268753
110,0.3696736991405487,0.21152372658252716,0.2090379297733307,0.367379754781723,0.2090379297733307,0.367379754781723,0.2090379297733307,0.3696736991405487,0.21152372658252716
111,0.3718431293964386,0.21300242841243744,0.20436088740825653,0.3622370958328247,0.20436088740825653,0.3622370958328247,0.20436088740825653,0.3718431293964386,0.21300242841243744
112,0.36940109729766846,0.21055927872657776,0.20861607789993286,0.36838454008102417,0.20861607789993286,0.36838454008102417,0.20861607789993286,0.36940109729766846,0.21055927872657776
113,0.3653481900691986,0.20728571712970734,0.2100127935409546,0.3670335114002228,0.2100127935409546,0.3670335114002228,0.2100127935409546,0.3653481900691986,0.20728571712970734
114,0.36732637882232666,0.20919936895370483,0.20099888741970062,0.3614114224910736,0.20099888741970062,0.3614114224910736,0.20099888741970062,0.36732637882232666,0.20919936895370483
115,0.36388543248176575,0.20553138852119446,0.21066579222679138,0.36903226375579834,0.21066579222679138,0.36903226375579834,0.21066579222679138,0.36388543248176575,0.20553138852119446
116,0.3656635284423828,0.2069416046142578,0.20627732574939728,0.3635673522949219,0.20627732574939728,0.3635673522949219,0.20627732574939728,0.3656635284423828,0.2069416046142578
117,0.36285242438316345,0.20580729842185974,0.2060849666595459,0.36142513155937195,0.2060849666595459,0.36142513155937195,0.2060849666595459,0.36285242438316345,0.20580729842185974
118,0.36031001806259155,0.20276179909706116,0.2020707130432129,0.360350102186203,0.2020707130432129,0.360350102186203,0.2020707130432129,0.36031001806259155,0.20276179909706116
119,0.36146584153175354,0.20277458429336548,0.2052694857120514,0.36558863520622253,0.2052694857120514,0.36558863520622253,0.2052694857120514,0.36146584153175354,0.20277458429336548
120,0.36215120553970337,0.20409828424453735,0.20404115319252014,0.3630281984806061,0.20404115319252014,0.3630281984806061,0.20404115319252014,0.36215120553970337,0.20409828424453735
121,0.3598722815513611,0.2026212364435196,0.20227035880088806,0.35933950543403625,0.20227035880088806,0.35933950543403625,0.20227035880088806,0.3598722815513611,0.2026212364435196
122,0.36233827471733093,0.20582200586795807,0.1997767984867096,0.35867732763290405,0.1997767984867096,0.35867732763290405,0.1997767984867096,0.36233827471733093,0.20582200586795807
123,0.36070534586906433,0.20355920493602753,0.19775129854679108,0.3566279411315918,0.19775129854679108,0.3566279411315918,0.19775129854679108,0.36070534586906433,0.20355920493602753
124,0.3579113781452179,0.19970397651195526,0.19546769559383392,0.35464298725128174,0.19546769559383392,0.35464298725128174,0.19546769559383392,0.3579113781452179,0.19970397651195526
125,0.3573668599128723,0.2010098397731781,0.20227327942848206,0.35722240805625916,0.20227327942848206,0.35722240805625916,0.20227327942848206,0.3573668599128723,0.2010098397731781
126,0.35641390085220337,0.1987517923116684,0.20053967833518982,0.35766181349754333,0.20053967833518982,0.35766181349754333,0.20053967833518982,0.35641390085220337,0.1987517923116684
127,0.3585670292377472,0.2012726217508316,0.1961306929588318,0.3559286296367645,0.1961306929588318,0.3559286296367645,0.1961306929588318,0.3585670292377472,0.2012726217508316
