epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
17,0.37465810775756836,0.23143519461154938,0.2074660360813141,0.37410908937454224,0.23086495697498322,0.3699570298194885,0.22348187863826752,0.368958055973053,0.22260341048240662
18,0.37038156390190125,0.22909341752529144,0.2022441029548645,0.3680844008922577,0.22442728281021118,0.36423054337501526,0.21809299290180206,0.36452528834342957,0.2194298803806305
19,0.36621713638305664,0.22519931197166443,0.19924966990947723,0.3674129545688629,0.22596420347690582,0.36099469661712646,0.21557869017124176,0.3594024181365967,0.2138393223285675
20,0.36219990253448486,0.21984298527240753,0.1837581843137741,0.35275328159332275,0.20698577165603638,0.3474053144454956,0.19866512715816498,0.35605335235595703,0.21041443943977356
21,0.35593122243881226,0.21263805031776428,0.1883315145969391,0.3587600886821747,0.21358202397823334,0.35260647535324097,0.2043016403913498,0.34997832775115967,0.2028343230485916
22,0.35552161931991577,0.2134140133857727,0.18129722774028778,0.3500303626060486,0.20430175960063934,0.34435799717903137,0.1956043839454651,0.34866082668304443,0.20291434228420258
23,0.34798485040664673,0.20128008723258972,0.18021760880947113,0.34532350301742554,0.20331943035125732,0.33944159746170044,0.19416704773902893,0.34276285767555237,0.19324946403503418
24,0.3482956290245056,0.20107105374336243,0.17417235672473907,0.3440095782279968,0.19898739457130432,0.33695968985557556,0.18836186826229095,0.3422849178314209,0.19220227003097534
25,0.3432512581348419,0.19643957912921906,0.17347370088100433,0.34035393595695496,0.19505444169044495,0.3356693685054779,0.18709184229373932,0.3377310633659363,0.18794360756874084
26,0.34007641673088074,0.19192898273468018,0.17386534810066223,0.3422698974609375,0.1979546993970871,0.3361276090145111,0.1884516328573227,0.33469119668006897,0.1836267113685608
27,0.33932480216026306,0.19108085334300995,0.16327345371246338,0.33246418833732605,0.18258781731128693,0.32821962237358093,0.1764734983444214,0.3338671922683716,0.18314537405967712
28,0.33363375067710876,0.1868191361427307,0.1679048389196396,0.3340844511985779,0.18768934905529022,0.33018946647644043,0.18114358186721802,0.3285894989967346,0.17880205810070038
29,0.33160674571990967,0.18421798944473267,0.15568122267723083,0.3254295289516449,0.17592841386795044,0.3201397955417633,0.16850437223911285,0.3263958990573883,0.17639419436454773
30,0.3316880762577057,0.18266911804676056,0.1633635014295578,0.33261290192604065,0.18191318213939667,0.3278587758541107,0.17539381980895996,0.3266233801841736,0.1754470318555832
31,0.32812830805778503,0.18013419210910797,0.15907877683639526,0.3308250904083252,0.1795012503862381,0.3253459632396698,0.1719946563243866,0.323657363653183,0.17329174280166626
32,0.3261275887489319,0.17832596600055695,0.16667823493480682,0.33557477593421936,0.19002515077590942,0.330576628446579,0.17985467612743378,0.3210757374763489,0.17081475257873535
33,0.32701388001441956,0.17822106182575226,0.15509484708309174,0.32534417510032654,0.17248845100402832,0.3219757080078125,0.16762296855449677,0.32233190536499023,0.17133396863937378
34,0.3253019154071808,0.17533574998378754,0.1569179743528366,0.32684725522994995,0.17503127455711365,0.32315555214881897,0.16964755952358246,0.32013222575187683,0.16800233721733093
35,0.3226313292980194,0.17170438170433044,0.1517198234796524,0.3204174041748047,0.17079131305217743,0.3159741163253784,0.16398578882217407,0.3182797133922577,0.16545842587947845
36,0.3187008500099182,0.16863521933555603,0.15375098586082458,0.32220783829689026,0.17153841257095337,0.317891001701355,0.165472611784935,0.3140054941177368,0.16227732598781586
37,0.3189902901649475,0.17025209963321686,0.14835932850837708,0.31825685501098633,0.16620415449142456,0.3134734332561493,0.15993453562259674,0.31423500180244446,0.1635962277650833
38,0.31509628891944885,0.1682584285736084,0.1503966897726059,0.32020920515060425,0.17050287127494812,0.3144245445728302,0.1624622344970703,0.31025418639183044,0.16041536629199982
39,0.3174661099910736,0.1698022037744522,0.1485917866230011,0.3163565397262573,0.16887260973453522,0.31065768003463745,0.161150723695755,0.31294456124305725,0.16242729127407074
40,0.3132949471473694,0.16364417970180511,0.14200177788734436,0.30888211727142334,0.15890203416347504,0.30452367663383484,0.15315906703472137,0.30923813581466675,0.15737393498420715
41,0.3118404746055603,0.16260309517383575,0.15551473200321198,0.3220862150192261,0.17703686654567719,0.31653791666030884,0.16858310997486115,0.30710577964782715,0.1561676561832428
42,0.30957841873168945,0.15959179401397705,0.14057840406894684,0.3059852123260498,0.15838830173015594,0.30111104249954224,0.15204079449176788,0.3058220148086548,0.15399694442749023
43,0.31008443236351013,0.160613015294075,0.14107687771320343,0.3062306344509125,0.15625011920928955,0.30341586470603943,0.15258966386318207,0.305208295583725,0.15369588136672974
44,0.3086302578449249,0.15727034211158752,0.15094032883644104,0.3165465295314789,0.17091087996959686,0.3113507330417633,0.16299743950366974,0.3044443130493164,0.15165743231773376
45,0.3075519800186157,0.15813741087913513,0.1345527172088623,0.3013763725757599,0.1494937539100647,0.2977665662765503,0.14469102025032043,0.3033107817173004,0.15132619440555573
46,0.30656930804252625,0.15773896872997284,0.14419609308242798,0.3098504841327667,0.16301171481609344,0.30575311183929443,0.15588368475437164,0.30222198367118835,0.15144221484661102
47,0.30550897121429443,0.15595965087413788,0.1409565806388855,0.3067445158958435,0.15634332597255707,0.3033604323863983,0.15165454149246216,0.30133625864982605,0.1496608853340149
48,0.302922785282135,0.152687668800354,0.1363876312971115,0.3025287687778473,0.1509575992822647,0.29931116104125977,0.14636637270450592,0.2989588975906372,0.14715349674224854
49,0.30253854393959045,0.1518884152173996,0.13351519405841827,0.2981986999511719,0.15357805788516998,0.2936291992664337,0.14497649669647217,0.2984847128391266,0.1463419497013092
50,0.3016718029975891,0.15283773839473724,0.12742187082767487,0.2923850119113922,0.14219661056995392,0.28838178515434265,0.1376970410346985,0.29725900292396545,0.14645394682884216
51,0.30089911818504333,0.15131399035453796,0.14047928154468536,0.30512526631355286,0.1580895036458969,0.3012201488018036,0.1515362709760666,0.2968491315841675,0.14576895534992218
52,0.29735007882118225,0.14817368984222412,0.13230329751968384,0.29655247926712036,0.1508980542421341,0.2914726734161377,0.14305436611175537,0.293119341135025,0.14187434315681458
53,0.2973420321941376,0.1491909772157669,0.12911097705364227,0.29341617226600647,0.14398601651191711,0.28975528478622437,0.13953126966953278,0.29288262128829956,0.14254039525985718
54,0.294156014919281,0.14503905177116394,0.12902171909809113,0.2956955134868622,0.14448200166225433,0.2917231619358063,0.13889341056346893,0.29016759991645813,0.13958032429218292
55,0.29375818371772766,0.14496442675590515,0.130747988820076,0.2961564064025879,0.14786531031131744,0.2919049561023712,0.14194440841674805,0.28984859585762024,0.1396467685699463
56,0.2922288179397583,0.1430242508649826,0.12128088623285294,0.28678563237190247,0.13579241931438446,0.2830648720264435,0.13090193271636963,0.28804275393486023,0.13694952428340912
57,0.2929973602294922,0.1449272185564041,0.12728352844715118,0.29188451170921326,0.14309346675872803,0.2881331145763397,0.137196883559227,0.28836435079574585,0.1385500282049179
58,0.28922221064567566,0.13998763263225555,0.12367294728755951,0.29045969247817993,0.13726937770843506,0.28754568099975586,0.13361166417598724,0.285353422164917,0.13455769419670105
59,0.28815460205078125,0.13970518112182617,0.12962020933628082,0.2930656373500824,0.1484597772359848,0.2887442708015442,0.14047656953334808,0.2839411199092865,0.13395726680755615
60,0.2870297133922577,0.13914695382118225,0.12321694195270538,0.2871156930923462,0.1405295878648758,0.28156572580337524,0.13333193957805634,0.28281885385513306,0.1334766000509262
61,0.2882913053035736,0.13814085721969604,0.12553568184375763,0.2882007658481598,0.14414876699447632,0.2830905318260193,0.13574549555778503,0.28460490703582764,0.13317054510116577
62,0.28261804580688477,0.13251884281635284,0.1204502284526825,0.2828249931335449,0.1352788805961609,0.2791828215122223,0.12992246448993683,0.27914494276046753,0.12775637209415436
63,0.285240113735199,0.13687939941883087,0.1164533942937851,0.2792147994041443,0.13167056441307068,0.27481523156166077,0.1259164959192276,0.28113090991973877,0.13069510459899902
64,0.27974456548690796,0.13243772089481354,0.12039531767368317,0.2836596965789795,0.13402517139911652,0.2804027199745178,0.12970605492591858,0.27593061327934265,0.12757261097431183
65,0.28210020065307617,0.1350015550851822,0.11689817905426025,0.2827453315258026,0.13047075271606445,0.27907007932662964,0.12624406814575195,0.27798038721084595,0.1289261430501938
66,0.27728283405303955,0.12845943868160248,0.1180151179432869,0.2800660729408264,0.13458141684532166,0.275745689868927,0.12758880853652954,0.27337631583213806,0.123155876994133
67,0.2788226306438446,0.13196587562561035,0.11391691863536835,0.2756679654121399,0.12819446623325348,0.2715965807437897,0.12297733128070831,0.27449774742126465,0.12608076632022858
68,0.27578166127204895,0.1293519288301468,0.11351950466632843,0.2776365280151367,0.1287708878517151,0.27343085408210754,0.12272065132856369,0.27166441082954407,0.12341675907373428
69,0.27324560284614563,0.12639521062374115,0.11091140657663345,0.27628791332244873,0.12485016882419586,0.27279916405677795,0.11999320238828659,0.26896199584007263,0.12090519070625305
70,0.27432283759117126,0.12821565568447113,0.1117982268333435,0.2717534601688385,0.1265999674797058,0.26742997765541077,0.12043642997741699,0.270198255777359,0.1224498599767685
71,0.2717565894126892,0.1262761950492859,0.11257120221853256,0.2702229619026184,0.1303158402442932,0.2652204930782318,0.12161774933338165,0.26747992634773254,0.12009011954069138
72,0.2704060673713684,0.12233968824148178,0.11497332155704498,0.27472156286239624,0.13192607462406158,0.2696596086025238,0.12436385452747345,0.2663370370864868,0.11718029528856277
73,0.2696630656719208,0.1237340122461319,0.10857483744621277,0.27002614736557007,0.12393324077129364,0.2649468183517456,0.11718045175075531,0.2654845416545868,0.11787892132997513
74,0.2690751850605011,0.12139348685741425,0.10849115252494812,0.26922932267189026,0.12336970865726471,0.2652053236961365,0.11696324497461319,0.26489993929862976,0.11604167520999908
75,0.2662241756916046,0.11907120794057846,0.10573935508728027,0.26563695073127747,0.12007530778646469,0.2614356279373169,0.11405471712350845,0.2626495659351349,0.11426219344139099
76,0.2643623352050781,0.11840126663446426,0.10390137135982513,0.26212042570114136,0.11704299598932266,0.2581557631492615,0.11186528950929642,0.25962939858436584,0.11238561570644379
77,0.2647872865200043,0.12082907557487488,0.10838653892278671,0.2655775547027588,0.12182395160198212,0.2619909644126892,0.11707435548305511,0.2600718140602112,0.114109106361866
78,0.2609986662864685,0.11672046035528183,0.09845788776874542,0.2553104758262634,0.11071742326021194,0.2518517076969147,0.10627519339323044,0.2564317584037781,0.11052218824625015
79,0.25865212082862854,0.1134868860244751,0.1021837443113327,0.2607629895210266,0.11554271727800369,0.25700876116752625,0.11034617573022842,0.2546451687812805,0.10840032249689102
80,0.25888293981552124,0.11243458837270737,0.10199252516031265,0.26196160912513733,0.1167948991060257,0.25735801458358765,0.11056327074766159,0.2555016279220581,0.1081618145108223
81,0.25773748755455017,0.11278417706489563,0.09962012618780136,0.2607129216194153,0.11311391741037369,0.25673162937164307,0.10791541635990143,0.2532670795917511,0.1072101816534996
82,0.2561458349227905,0.11225413531064987,0.09814195334911346,0.25465911626815796,0.11376094818115234,0.24973677098751068,0.10616455972194672,0.2517945170402527,0.10659167915582657
83,0.25530362129211426,0.11112620681524277,0.09450417011976242,0.2515718340873718,0.10585401952266693,0.248590350151062,0.10184505581855774,0.2510449290275574,0.10544348508119583
84,0.2535433769226074,0.10868548601865768,0.09333670884370804,0.24919196963310242,0.10653313994407654,0.24465961754322052,0.10081174969673157,0.24959243834018707,0.10365280508995056
85,0.2524227201938629,0.10817307978868484,0.09652248024940491,0.2558620572090149,0.11024806648492813,0.2519451975822449,0.10459333658218384,0.2483145296573639,0.10295030474662781
86,0.24901078641414642,0.10493370145559311,0.09580576419830322,0.2557535469532013,0.10772326588630676,0.25259265303611755,0.10361751914024353,0.24510139226913452,0.10020851343870163
87,0.25049468874931335,0.10708624869585037,0.09261581301689148,0.24653580784797668,0.10875655710697174,0.24083581566810608,0.10005228966474533,0.24584458768367767,0.1011100485920906
88,0.24805036187171936,0.10556673258543015,0.09198491275310516,0.2466961294412613,0.10630201548337936,0.24187129735946655,0.09945331513881683,0.24377845227718353,0.10002236813306808
89,0.2463964968919754,0.10348092019557953,0.09252099692821503,0.24673163890838623,0.10710937529802322,0.24194291234016418,0.10002653300762177,0.2423648238182068,0.098460353910923
90,0.2461072951555252,0.10326315462589264,0.09367354214191437,0.2500044107437134,0.10864695906639099,0.24413147568702698,0.10111743956804276,0.24164626002311707,0.09770215302705765
91,0.24319852888584137,0.10354136675596237,0.09707794338464737,0.251737505197525,0.11188271641731262,0.24708305299282074,0.10483922064304352,0.23905052244663239,0.09788481146097183
92,0.24348872900009155,0.1017107367515564,0.09763144701719284,0.2524039149284363,0.11386876553297043,0.2470608651638031,0.10567992180585861,0.23935669660568237,0.0964621752500534
93,0.2432321161031723,0.10155007243156433,0.09238453209400177,0.24631920456886292,0.10478091239929199,0.24235674738883972,0.0993708074092865,0.23867623507976532,0.09561905264854431
94,0.2430923730134964,0.1017032191157341,0.08598648756742477,0.2404296100139618,0.09835581481456757,0.23591214418411255,0.09305115789175034,0.23851096630096436,0.09594892710447311
95,0.2405768632888794,0.10008557140827179,0.08860587328672409,0.24555450677871704,0.1007230281829834,0.24134545028209686,0.09553729742765427,0.2365177422761917,0.09486660361289978
96,0.24328601360321045,0.10127678513526917,0.0853387713432312,0.2383558452129364,0.0979381799697876,0.23396353423595428,0.09231477975845337,0.23951120674610138,0.09658908098936081
97,0.23987244069576263,0.09869755804538727,0.08824320137500763,0.24307608604431152,0.10056118667125702,0.238900288939476,0.09522517770528793,0.2356291115283966,0.09335387498140335
98,0.2416505068540573,0.10200497508049011,0.08873891085386276,0.2388882339000702,0.10246138274669647,0.23452578485012054,0.09568684548139572,0.2369987666606903,0.09583452343940735
99,0.24051007628440857,0.09967198222875595,0.0880756676197052,0.24043138325214386,0.10180345922708511,0.23523373901844025,0.09473609924316406,0.23659160733222961,0.09449788182973862
100,0.23854853212833405,0.09672179073095322,0.09115755558013916,0.24351315200328827,0.10410752147436142,0.23956723511219025,0.09845179319381714,0.23419050872325897,0.09161161631345749
101,0.2395758181810379,0.10004149377346039,0.09069981426000595,0.24603892862796783,0.10399993509054184,0.24188834428787231,0.09801375865936279,0.23500578105449677,0.09387985616922379
102,0.2369694709777832,0.09840062260627747,0.08637465536594391,0.23927147686481476,0.0988047793507576,0.235307976603508,0.09328021854162216,0.2324301153421402,0.09215899556875229
103,0.23715488612651825,0.09753701835870743,0.08804656565189362,0.2416146695613861,0.10224940627813339,0.2359655201435089,0.09515871852636337,0.23298627138137817,0.09181028604507446
104,0.2366829663515091,0.09624238312244415,0.08874902874231339,0.24205787479877472,0.10164839774370193,0.23752515017986298,0.09600995481014252,0.23284177482128143,0.09142442792654037
105,0.23542776703834534,0.09501011669635773,0.08295054733753204,0.23474498093128204,0.09523125737905502,0.23021964728832245,0.08973132818937302,0.23110783100128174,0.08994060754776001
106,0.2350042462348938,0.09495943784713745,0.09155943244695663,0.2447473704814911,0.10772412270307541,0.239018052816391,0.09915176779031754,0.23090359568595886,0.09007038176059723
107,0.2342846393585205,0.0932447537779808,0.08711857348680496,0.23772864043712616,0.09988158941268921,0.2332793027162552,0.0934155061841011,0.23053978383541107,0.0889652669429779
108,0.23614732921123505,0.09707923978567123,0.0826292335987091,0.23319163918495178,0.09332283586263657,0.22985874116420746,0.08908743411302567,0.23147356510162354,0.09115441143512726
109,0.23526301980018616,0.09622649848461151,0.08621159195899963,0.23755685985088348,0.10086329281330109,0.23248301446437836,0.09324702620506287,0.23090067505836487,0.0905986875295639
110,0.23379762470722198,0.09309078007936478,0.07884742319583893,0.22779464721679688,0.08996158838272095,0.22431151568889618,0.0851077139377594,0.22982406616210938,0.08859235793352127
111,0.23446333408355713,0.09567742049694061,0.08454134315252304,0.23448902368545532,0.09855267405509949,0.2297186404466629,0.09134116023778915,0.22974146902561188,0.08972475677728653
112,0.23231445252895355,0.0935729444026947,0.08514376729726791,0.23809434473514557,0.09557449817657471,0.23485921323299408,0.09193918108940125,0.22803804278373718,0.08845491707324982
113,0.23449581861495972,0.09673626720905304,0.08276303857564926,0.23303380608558655,0.09506530314683914,0.2290179431438446,0.0896603986620903,0.2297644168138504,0.09024737030267715
114,0.2327691614627838,0.09403455257415771,0.08305181562900543,0.23320512473583221,0.09547144919633865,0.22866104543209076,0.08954305201768875,0.2286253124475479,0.0885392352938652
115,0.23189368844032288,0.0925007164478302,0.08365989476442337,0.23489244282245636,0.09876995533704758,0.22889922559261322,0.09059137850999832,0.22800496220588684,0.0876767560839653
116,0.23475675284862518,0.09562361985445023,0.07975108176469803,0.23065245151519775,0.09011538326740265,0.22730983793735504,0.08595145493745804,0.23031164705753326,0.08975350856781006
117,0.2305898666381836,0.0915091410279274,0.08436296135187149,0.23767676949501038,0.09903615713119507,0.23294787108898163,0.09086399525403976,0.22645753622055054,0.08642231673002243
118,0.23154644668102264,0.09152066707611084,0.08312813937664032,0.23192207515239716,0.09574315696954727,0.2277894914150238,0.08984872698783875,0.22780682146549225,0.08695348352193832
119,0.23058970272541046,0.09392370283603668,0.08119409531354904,0.23052319884300232,0.09137925505638123,0.22769226133823395,0.08745092898607254,0.2257927507162094,0.08737803995609283
120,0.2319449484348297,0.09303715825080872,0.07878779619932175,0.22825950384140015,0.09022094309329987,0.22375738620758057,0.0848429948091507,0.22724440693855286,0.08714542537927628
121,0.22913827002048492,0.09123306721448898,0.08075495064258575,0.23256179690361023,0.09161589294672012,0.22885699570178986,0.08721122145652771,0.22504913806915283,0.08623293042182922
122,0.2295236885547638,0.09379882365465164,0.08022745698690414,0.22735950350761414,0.0929790809750557,0.22228439152240753,0.08668583631515503,0.22520841658115387,0.08754116296768188
123,0.22931449115276337,0.09097551554441452,0.07679399847984314,0.22613751888275146,0.08712512254714966,0.22250211238861084,0.08314597606658936,0.22536222636699677,0.08599283546209335
124,0.2261011004447937,0.09012205898761749,0.08170221000909805,0.23203226923942566,0.09293818473815918,0.22799193859100342,0.08817227929830551,0.22223740816116333,0.08520326763391495
125,0.22830727696418762,0.09018536657094955,0.07931672781705856,0.22758659720420837,0.09216436743736267,0.22333982586860657,0.0861310213804245,0.224089577794075,0.08503538370132446
126,0.23039811849594116,0.0920189693570137,0.07882527261972427,0.2289857566356659,0.09147989004850388,0.2237386405467987,0.08542182296514511,0.22610826790332794,0.08665473014116287
127,0.22805631160736084,0.08905911445617676,0.07930568605661392,0.22817125916481018,0.09114721417427063,0.22350764274597168,0.08546054363250732,0.22420448064804077,0.08443198353052139
