epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
30,0.335426926612854,0.18593038618564606,0.1650194376707077,0.33461660146713257,0.1885223239660263,0.32833680510520935,0.17989550530910492,0.3300073742866516,0.17908596992492676
31,0.33411169052124023,0.1868344396352768,0.16444624960422516,0.3322257995605469,0.18537379801273346,0.3266212046146393,0.17845390737056732,0.3281049430370331,0.17900723218917847
32,0.3305836617946625,0.18196485936641693,0.16598407924175262,0.335081547498703,0.18595993518829346,0.33037862181663513,0.18006496131420135,0.32510650157928467,0.17492438852787018
33,0.33211126923561096,0.18373824656009674,0.1664554625749588,0.3331882655620575,0.18861697614192963,0.32718613743782043,0.180564746260643,0.32678788900375366,0.17653055489063263
34,0.3281543254852295,0.17999956011772156,0.15367141366004944,0.3223319351673126,0.17101280391216278,0.31834089756011963,0.16675056517124176,0.32278063893318176,0.17323477566242218
35,0.3274608850479126,0.17896686494350433,0.162401020526886,0.3312985599040985,0.1831217259168625,0.3261455297470093,0.17625708878040314,0.32205209136009216,0.17192105948925018
36,0.3253938555717468,0.1775338500738144,0.15307746827602386,0.32389533519744873,0.1718149483203888,0.31926676630973816,0.16630882024765015,0.3201567828655243,0.17064669728279114
37,0.32323092222213745,0.17503738403320312,0.15403170883655548,0.3204038441181183,0.17401601374149323,0.3151174485683441,0.1671576201915741,0.31795811653137207,0.16829265654087067
38,0.32274162769317627,0.172958642244339,0.1520542949438095,0.32237565517425537,0.1696215569972992,0.3184804916381836,0.16516005992889404,0.3178832232952118,0.16705073416233063
39,0.32092463970184326,0.1731894165277481,0.15395590662956238,0.32368382811546326,0.17337234318256378,0.31853917241096497,0.16708071529865265,0.31598809361457825,0.16688714921474457
40,0.3189104497432709,0.17016717791557312,0.15320655703544617,0.32299309968948364,0.1759229451417923,0.31589189171791077,0.16656675934791565,0.3139217495918274,0.16420398652553558
41,0.3203446865081787,0.17001967132091522,0.15110662579536438,0.320351243019104,0.17165446281433105,0.3145280182361603,0.16383607685565948,0.31566280126571655,0.1640011966228485
42,0.3154870867729187,0.16551147401332855,0.15063126385211945,0.3166798949241638,0.16902762651443481,0.31229209899902344,0.16350935399532318,0.3107626736164093,0.15983420610427856
43,0.31576773524284363,0.16733962297439575,0.15083670616149902,0.3215290307998657,0.1695033311843872,0.31645768880844116,0.16325560212135315,0.3110363483428955,0.16101595759391785
44,0.31427380442619324,0.16562512516975403,0.1480485200881958,0.3177792727947235,0.16655094921588898,0.31347107887268066,0.16118688881397247,0.3086802661418915,0.15855802595615387
45,0.31517109274864197,0.16580671072006226,0.1482226848602295,0.31778183579444885,0.1665928065776825,0.3130492866039276,0.16107578575611115,0.310852587223053,0.1603761911392212
46,0.3100062906742096,0.16073186695575714,0.14728721976280212,0.3183370530605316,0.16503053903579712,0.3137957453727722,0.15959259867668152,0.305296391248703,0.15451282262802124
47,0.31010574102401733,0.1602945774793625,0.14825046062469482,0.3164774179458618,0.16654449701309204,0.3117842972278595,0.1607496291399002,0.3056613802909851,0.15491794049739838
48,0.3085487186908722,0.15870925784111023,0.1360178291797638,0.3010243773460388,0.15291614830493927,0.29700982570648193,0.14705194532871246,0.30421966314315796,0.15320895612239838
49,0.31137457489967346,0.16157567501068115,0.14459636807441711,0.3122222125530243,0.1623736172914505,0.3079151213169098,0.1570189893245697,0.3065716028213501,0.15533748269081116
50,0.3064973056316376,0.15683665871620178,0.13694362342357635,0.30280187726020813,0.15363313257694244,0.29874470829963684,0.1483278125524521,0.3017292618751526,0.15106792747974396
51,0.30547818541526794,0.15328694880008698,0.1421365737915039,0.31184616684913635,0.15796133875846863,0.3082692325115204,0.15403138101100922,0.30134010314941406,0.14850735664367676
52,0.30205219984054565,0.15232670307159424,0.13509126007556915,0.3040526509284973,0.1520984172821045,0.299183189868927,0.14620909094810486,0.29768553376197815,0.14707033336162567
53,0.30320456624031067,0.1521594077348709,0.14256662130355835,0.30903738737106323,0.158645898103714,0.305126816034317,0.1543540060520172,0.29891443252563477,0.14695851504802704
54,0.30302760004997253,0.1535710245370865,0.13382798433303833,0.2990107536315918,0.1491013765335083,0.2961917519569397,0.14562936127185822,0.2983592450618744,0.1476656198501587
55,0.29923322796821594,0.15048100054264069,0.13435502350330353,0.30373963713645935,0.15038549900054932,0.2996588349342346,0.14573870599269867,0.2948925495147705,0.1450091451406479
56,0.29957109689712524,0.14787831902503967,0.13826404511928558,0.305006206035614,0.15557190775871277,0.3006904721260071,0.1499212384223938,0.2954128682613373,0.14281046390533447
57,0.29944688081741333,0.14813968539237976,0.12753897905349731,0.29203563928604126,0.14259235560894012,0.2884644865989685,0.13817675411701202,0.2951565086841583,0.14254817366600037
58,0.29502570629119873,0.14516018331050873,0.1286371499300003,0.29776322841644287,0.1432601809501648,0.29392898082733154,0.13938884437084198,0.2910153269767761,0.14034464955329895
59,0.2970564365386963,0.14519791305065155,0.13275663554668427,0.30068519711494446,0.15219402313232422,0.2952507734298706,0.14435209333896637,0.2932276129722595,0.14060665667057037
60,0.29436901211738586,0.14237013459205627,0.12563852965831757,0.29336148500442505,0.14114342629909515,0.28912198543548584,0.13646310567855835,0.29068124294281006,0.13815155625343323
61,0.29386845231056213,0.14295926690101624,0.12289431691169739,0.2882041037082672,0.1366562694311142,0.28516244888305664,0.1331958919763565,0.2896224856376648,0.13779814541339874
62,0.29203155636787415,0.14158372581005096,0.12299136817455292,0.29205575585365295,0.14062228798866272,0.28711265325546265,0.13392332196235657,0.2876494228839874,0.13662229478359222
63,0.2919999659061432,0.14076487720012665,0.12800079584121704,0.29360052943229675,0.14613692462444305,0.28892025351524353,0.13885055482387543,0.2878418564796448,0.1356295943260193
64,0.28676775097846985,0.13567481935024261,0.12440376728773117,0.29339051246643066,0.14028938114643097,0.2885221540927887,0.13502657413482666,0.2832636833190918,0.13165517151355743
65,0.2871721386909485,0.13633912801742554,0.12286880612373352,0.2915841341018677,0.1369238942861557,0.2879689335823059,0.13331347703933716,0.28329166769981384,0.1315336376428604
66,0.2874896228313446,0.13652877509593964,0.12486933916807175,0.2934780716896057,0.14128078520298004,0.2886873781681061,0.13541457056999207,0.28332939743995667,0.13157296180725098
67,0.2840707004070282,0.13410326838493347,0.12065359205007553,0.2868703007698059,0.13520373404026031,0.28310251235961914,0.13094356656074524,0.2803809344768524,0.12959912419319153
68,0.28290534019470215,0.13269200921058655,0.12064573913812637,0.2847648859024048,0.13755810260772705,0.2797476649284363,0.1309056431055069,0.2793067395687103,0.12845264375209808
69,0.28359511494636536,0.13199883699417114,0.11274930089712143,0.27854183316230774,0.12727749347686768,0.27435070276260376,0.1225893571972847,0.27962565422058105,0.12756837904453278
70,0.28027716279029846,0.12967358529567719,0.11197108775377274,0.27459225058555603,0.125624880194664,0.27081307768821716,0.1214192733168602,0.27627673745155334,0.12482281029224396
71,0.278388112783432,0.1274590790271759,0.11762496829032898,0.2845451533794403,0.13176533579826355,0.28072842955589294,0.12731757760047913,0.2747572064399719,0.12312790006399155
72,0.2819646894931793,0.13088847696781158,0.1242733970284462,0.29093173146247864,0.14002689719200134,0.2864421308040619,0.1351756900548935,0.27800309658050537,0.12629114091396332
73,0.2780657112598419,0.12632623314857483,0.12172256410121918,0.28557613492012024,0.13720877468585968,0.28109586238861084,0.1319851279258728,0.27399206161499023,0.12180259823799133
74,0.2767585515975952,0.1266130656003952,0.10920288413763046,0.2728446424007416,0.12365885823965073,0.26814979314804077,0.11839471757411957,0.27262523770332336,0.12186823040246964
75,0.2753227651119232,0.12393470108509064,0.1169004812836647,0.2823776304721832,0.13159488141536713,0.278474360704422,0.12659010291099548,0.27193841338157654,0.1202288493514061
76,0.27184003591537476,0.12174606323242188,0.1121583953499794,0.27804896235466003,0.12699034810066223,0.2741087079048157,0.12177464365959167,0.2685019373893738,0.11784948408603668
77,0.2731932997703552,0.12268737703561783,0.10917237401008606,0.27263012528419495,0.12252738326787949,0.26908937096595764,0.11826308071613312,0.2699894309043884,0.11900505423545837
78,0.27138835191726685,0.12241998314857483,0.10720460116863251,0.27074316143989563,0.11965577304363251,0.2677348554134369,0.1162729561328888,0.2678239047527313,0.118235282599926
79,0.2709856927394867,0.1218058168888092,0.10910452157258987,0.2713930606842041,0.12159238010644913,0.26809823513031006,0.11783107370138168,0.26701369881629944,0.11708430200815201
80,0.26675093173980713,0.11676163226366043,0.10644057393074036,0.2713503837585449,0.11972949653863907,0.26757049560546875,0.11558885872364044,0.2637638449668884,0.1137252002954483
81,0.26891788840293884,0.11985534429550171,0.1046491414308548,0.2671550512313843,0.11806933581829071,0.2631397247314453,0.11350497603416443,0.2651606500148773,0.11544007807970047
82,0.266146719455719,0.11623330414295197,0.10414276272058487,0.2679438292980194,0.11816369742155075,0.26362109184265137,0.11290144175291061,0.26295948028564453,0.11259950697422028
83,0.2662084698677063,0.11604152619838715,0.10410226881504059,0.26612794399261475,0.11716325581073761,0.2620839774608612,0.11279968917369843,0.2631247043609619,0.1126464232802391
84,0.2613346576690674,0.11356841027736664,0.10367389768362045,0.2639637291431427,0.11681926995515823,0.2606247365474701,0.11236432939767838,0.2583090364933014,0.10993964225053787
85,0.26213350892066956,0.1135692149400711,0.0991072803735733,0.25885769724845886,0.11136574298143387,0.25581857562065125,0.10777059942483902,0.25848516821861267,0.10963302105665207
86,0.2607884109020233,0.11183485388755798,0.10052447021007538,0.2627408802509308,0.11351215839385986,0.25914233922958374,0.10931870341300964,0.2576412260532379,0.10835380852222443
87,0.25985100865364075,0.11155606806278229,0.10315538942813873,0.26532652974128723,0.11492063105106354,0.2620488405227661,0.11169498413801193,0.2568318545818329,0.10815877467393875
88,0.2593991756439209,0.11212921887636185,0.10154358297586441,0.262274831533432,0.11321905255317688,0.2589931786060333,0.11006954312324524,0.25573983788490295,0.10789277404546738
89,0.25747355818748474,0.10833811014890671,0.09635996073484421,0.25669872760772705,0.10802076756954193,0.2534213066101074,0.10445403307676315,0.2547690272331238,0.10524460673332214
90,0.25855371356010437,0.11057524383068085,0.09250544011592865,0.25364503264427185,0.10424719750881195,0.24975816905498505,0.10033362358808517,0.2551667094230652,0.10650412738323212
91,0.2562062740325928,0.10904938727617264,0.09849415719509125,0.2597597539424896,0.11041639000177383,0.2560805082321167,0.10653192549943924,0.2526402771472931,0.10488177090883255
92,0.25298845767974854,0.10603921860456467,0.09737037122249603,0.2594257593154907,0.1103242039680481,0.2552417814731598,0.10541755706071854,0.249588280916214,0.1021086722612381
93,0.25240010023117065,0.10582481324672699,0.0920851081609726,0.2500119209289551,0.10377362370491028,0.24649755656719208,0.10024094581604004,0.249556764960289,0.10258277505636215
94,0.2508956491947174,0.10547719150781631,0.09269854426383972,0.2509325444698334,0.10373257100582123,0.24787935614585876,0.1005430668592453,0.2475258857011795,0.10133352130651474
95,0.2504977583885193,0.10383424162864685,0.09074479341506958,0.24696172773838043,0.10195443034172058,0.24388189613819122,0.09850610792636871,0.24733902513980865,0.1002068743109703
96,0.24803082644939423,0.10223538428544998,0.09037405997514725,0.24838416278362274,0.1024281308054924,0.24433663487434387,0.09841002523899078,0.24484817683696747,0.0987965539097786
97,0.2479625642299652,0.10245891660451889,0.08664113283157349,0.2429562211036682,0.09846451133489609,0.23889358341693878,0.09438467025756836,0.24448448419570923,0.09868762642145157
98,0.2458173632621765,0.10090645402669907,0.08630461990833282,0.24401390552520752,0.0968574807047844,0.24100133776664734,0.09391523897647858,0.24283109605312347,0.09755663573741913
99,0.24351783096790314,0.09750726819038391,0.09110932797193527,0.24891681969165802,0.10128400474786758,0.2467084527015686,0.09855074435472488,0.2407519817352295,0.09448899328708649
100,0.24597753584384918,0.10145942121744156,0.08808814734220505,0.24423439800739288,0.09851396083831787,0.24120135605335236,0.09538652002811432,0.2421637773513794,0.09705782681703568
101,0.23913483321666718,0.09383080899715424,0.08254677802324295,0.23575903475284576,0.09205634146928787,0.23323146998882294,0.0893288403749466,0.23646318912506104,0.09139234572649002
102,0.24302686750888824,0.09991322457790375,0.08421232551336288,0.23685488104820251,0.09543554484844208,0.23335357010364532,0.09104384481906891,0.23950617015361786,0.09556181728839874
103,0.23912464082241058,0.0948157086968422,0.09203933924436569,0.24849571287631989,0.10314509272575378,0.244989275932312,0.0994454100728035,0.23649948835372925,0.09216570109128952
104,0.2392297387123108,0.09421981871128082,0.08494453132152557,0.23891587555408478,0.0945129543542862,0.23670952022075653,0.09210334718227386,0.23650270700454712,0.09142567962408066
105,0.23626871407032013,0.09256520867347717,0.0874156653881073,0.24470004439353943,0.09793300926685333,0.2417263388633728,0.09482529759407043,0.23337996006011963,0.08957863599061966
106,0.23688465356826782,0.09367121756076813,0.08099600672721863,0.2331303209066391,0.09146495163440704,0.22999680042266846,0.08793480694293976,0.23331765830516815,0.08971329033374786
107,0.2360633760690689,0.09259732067584991,0.08208352327346802,0.2366415411233902,0.0920892208814621,0.23395851254463196,0.08901549130678177,0.2329459935426712,0.08910716325044632
108,0.23301564157009125,0.08965077251195908,0.0858311876654625,0.24169449508190155,0.09560523182153702,0.2392103523015976,0.0933070033788681,0.2304905205965042,0.08691463619470596
109,0.23548173904418945,0.09098818153142929,0.07792461663484573,0.23007149994373322,0.08707276731729507,0.22740396857261658,0.0847090557217598,0.23279424011707306,0.08829367905855179
110,0.2319730818271637,0.08995728194713593,0.08407812565565109,0.23890206217765808,0.09437447786331177,0.2358052134513855,0.09143945574760437,0.22892805933952332,0.08683258295059204
111,0.2311936318874359,0.08937963098287582,0.0778500959277153,0.2302052080631256,0.08716674894094467,0.22750811278820038,0.08449498564004898,0.2286408692598343,0.08640499413013458
112,0.2306913286447525,0.08941701799631119,0.0776478573679924,0.2294154018163681,0.08768285065889359,0.22681012749671936,0.08427277952432632,0.22761185467243195,0.08607728034257889
113,0.22958774864673615,0.08773627132177353,0.07945247739553452,0.2315530776977539,0.08952447026968002,0.2279246598482132,0.08604638278484344,0.22668582201004028,0.08467186242341995
114,0.22797274589538574,0.08725579082965851,0.0816555768251419,0.23604930937290192,0.09214969724416733,0.2327577769756317,0.08845214545726776,0.2249842882156372,0.08416611701250076
115,0.22867286205291748,0.08644706755876541,0.07436266541481018,0.22564943134784698,0.08365753293037415,0.22306230664253235,0.0808967798948288,0.2258729487657547,0.08338896185159683
116,0.2296566516160965,0.08823312073945999,0.07869090139865875,0.2303939014673233,0.08933771401643753,0.22663167119026184,0.08530081063508987,0.2266278713941574,0.08491569012403488
117,0.22726856172084808,0.08672287315130234,0.07734684646129608,0.2291489541530609,0.08624345809221268,0.22680729627609253,0.08379282802343369,0.22452056407928467,0.08374097943305969
118,0.2255445122718811,0.08455757051706314,0.07403784245252609,0.22423987090587616,0.08401916176080704,0.2206239104270935,0.08054860681295395,0.22295422852039337,0.08199872821569443
119,0.22618623077869415,0.08697433769702911,0.0741860643029213,0.22243686020374298,0.08449111878871918,0.21937544643878937,0.08054405450820923,0.22313889861106873,0.08331983536481857
120,0.22417494654655457,0.0832250714302063,0.07595177739858627,0.22736822068691254,0.08522667735815048,0.22480782866477966,0.08250611275434494,0.2217397391796112,0.08081886172294617
121,0.22600246965885162,0.08597888052463531,0.07313726097345352,0.22132466733455658,0.0821373462677002,0.2186046540737152,0.07943850755691528,0.22277088463306427,0.08263218402862549
122,0.22435779869556427,0.08456287533044815,0.0752057433128357,0.22629183530807495,0.0840630754828453,0.22332674264907837,0.08168258517980576,0.22151215374469757,0.08116351068019867
123,0.22279852628707886,0.08317431062459946,0.07299306988716125,0.21883656084537506,0.08286456018686295,0.21571412682533264,0.07925644516944885,0.22023501992225647,0.08038683980703354
124,0.22218796610832214,0.08233121782541275,0.0758276954293251,0.22446507215499878,0.0845489501953125,0.22203290462493896,0.08214706927537918,0.21939696371555328,0.07941801100969315
125,0.2225700169801712,0.0827568843960762,0.07591109722852707,0.22867931425571442,0.08553137630224228,0.225263312458992,0.08250696957111359,0.2199152112007141,0.08004595339298248
126,0.22137637436389923,0.08167486637830734,0.07360492646694183,0.22076161205768585,0.08241839706897736,0.2182135134935379,0.07975950092077255,0.2188379317522049,0.07903836667537689
127,0.2200525999069214,0.08210742473602295,0.06879730522632599,0.21510764956474304,0.07688184827566147,0.21260100603103638,0.07454749196767807,0.21744248270988464,0.07925625890493393
