epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
12,0.04489312320947647,0.16500337421894073,0.04489312320947647,0.01062751654535532,0.08495201915502548,0.01062751654535532,0.08495201915502548,0.01062751654535532,0.16500337421894073,0.04489312320947647
13,0.04380017891526222,0.1631084680557251,0.04380017891526222,0.014674151316285133,0.09049437940120697,0.014674151316285133,0.09049437940120697,0.014674151316285133,0.1631084680557251,0.04380017891526222
14,0.0443190261721611,0.16352567076683044,0.0443190261721611,0.007667770609259605,0.07412201911211014,0.007667770609259605,0.07412201911211014,0.007667770609259605,0.16352567076683044,0.0443190261721611
15,0.042397480458021164,0.16338299214839935,0.042397480458021164,0.005243244580924511,0.06427204608917236,0.005243244580924511,0.06427204608917236,0.005243244580924511,0.16338299214839935,0.042397480458021164
16,0.041341062635183334,0.16351976990699768,0.041341062635183334,0.04807385429739952,0.14665459096431732,0.04807385429739952,0.14665459096431732,0.04807385429739952,0.16351976990699768,0.041341062635183334
17,0.04133884981274605,0.1578103005886078,0.04133884981274605,0.034219011664390564,0.11505508422851562,0.034219011664390564,0.11505508422851562,0.034219011664390564,0.1578103005886078,0.04133884981274605
18,0.043429896235466,0.16490784287452698,0.043429896235466,0.02134866453707218,0.1137859895825386,0.02134866453707218,0.1137859895825386,0.02134866453707218,0.16490784287452698,0.043429896235466
19,0.0412621945142746,0.15921883285045624,0.0412621945142746,0.0070271058939397335,0.07461293041706085,0.0070271058939397335,0.07461293041706085,0.0070271058939397335,0.15921883285045624,0.0412621945142746
20,0.03941580280661583,0.15653802454471588,0.03941580280661583,0.01820353791117668,0.12494906783103943,0.01820353791117668,0.12494906783103943,0.01820353791117668,0.15653802454471588,0.03941580280661583
21,0.04057909920811653,0.15811529755592346,0.04057909920811653,0.025978796184062958,0.14405377209186554,0.025978796184062958,0.14405377209186554,0.025978796184062958,0.15811529755592346,0.04057909920811653
22,0.04668569937348366,0.1721455454826355,0.04668569937348366,0.016842974349856377,0.08261551707983017,0.016842974349856377,0.08261551707983017,0.016842974349856377,0.1721455454826355,0.04668569937348366
23,0.03838682547211647,0.1556648463010788,0.03838682547211647,0.011278072372078896,0.0727754682302475,0.011278072372078896,0.0727754682302475,0.011278072372078896,0.1556648463010788,0.03838682547211647
24,0.038563597947359085,0.1560181975364685,0.038563597947359085,0.0035369007382541895,0.040566422045230865,0.0035369007382541895,0.040566422045230865,0.0035369007382541895,0.1560181975364685,0.038563597947359085
25,0.03927965834736824,0.1572989523410797,0.03927965834736824,0.003561448073014617,0.048791367560625076,0.003561448073014617,0.048791367560625076,0.003561448073014617,0.1572989523410797,0.03927965834736824
26,0.0376584492623806,0.1529039889574051,0.0376584492623806,0.007554419804364443,0.07646461576223373,0.007554419804364443,0.07646461576223373,0.007554419804364443,0.1529039889574051,0.0376584492623806
27,0.0461210198700428,0.16833184659481049,0.0461210198700428,1.2950018644332886,0.7293420433998108,1.2950018644332886,0.7293420433998108,1.2950018644332886,0.16833184659481049,0.0461210198700428
28,0.04696020483970642,0.16914673149585724,0.04696020483970642,0.04822229593992233,0.20950213074684143,0.04822229593992233,0.20950213074684143,0.04822229593992233,0.16914673149585724,0.04696020483970642
29,0.04174642637372017,0.16100814938545227,0.04174642637372017,0.004348901100456715,0.04701100289821625,0.004348901100456715,0.04701100289821625,0.004348901100456715,0.16100814938545227,0.04174642637372017
30,0.03812212124466896,0.15509462356567383,0.03812212124466896,0.017946550622582436,0.11728499084711075,0.017946550622582436,0.11728499084711075,0.017946550622582436,0.15509462356567383,0.03812212124466896
31,0.04080868884921074,0.15774698555469513,0.04080868884921074,0.005712014622986317,0.06986820697784424,0.005712014622986317,0.06986820697784424,0.005712014622986317,0.15774698555469513,0.04080868884921074
32,0.039938632398843765,0.15839622914791107,0.039938632398843765,0.010587459430098534,0.07391832768917084,0.010587459430098534,0.07391832768917084,0.010587459430098534,0.15839622914791107,0.039938632398843765
33,0.03839673846960068,0.1561783105134964,0.03839673846960068,0.014756972901523113,0.0998825654387474,0.014756972901523113,0.0998825654387474,0.014756972901523113,0.1561783105134964,0.03839673846960068
34,0.0367877222597599,0.15336444973945618,0.0367877222597599,0.00454979483038187,0.04684554412961006,0.00454979483038187,0.04684554412961006,0.00454979483038187,0.15336444973945618,0.0367877222597599
35,0.03666367009282112,0.15223266184329987,0.03666367009282112,0.0053920201025903225,0.06839311867952347,0.0053920201025903225,0.06839311867952347,0.0053920201025903225,0.15223266184329987,0.03666367009282112
36,0.03821950778365135,0.15618620812892914,0.03821950778365135,0.052142344415187836,0.21289481222629547,0.052142344415187836,0.21289481222629547,0.052142344415187836,0.15618620812892914,0.03821950778365135
