epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
10,0.12431827932596207,0.2745129466056824,0.12431827932596207,0.04073939099907875,0.1508607268333435,0.04073939099907875,0.1508607268333435,0.04073939099907875,0.2745129466056824,0.12431827932596207
11,0.11838413029909134,0.2675052583217621,0.11838413029909134,0.03501664102077484,0.13987545669078827,0.03501664102077484,0.13987545669078827,0.03501664102077484,0.2675052583217621,0.11838413029909134
12,0.11108900606632233,0.2590017020702362,0.11108900606632233,0.034052710980176926,0.13601315021514893,0.034052710980176926,0.13601315021514893,0.034052710980176926,0.2590017020702362,0.11108900606632233
13,0.10697028785943985,0.25427353382110596,0.10697028785943985,0.03056194633245468,0.12985247373580933,0.03056194633245468,0.12985247373580933,0.03056194633245468,0.25427353382110596,0.10697028785943985
14,0.106715127825737,0.25401151180267334,0.106715127825737,0.029205387458205223,0.12771058082580566,0.029205387458205223,0.12771058082580566,0.029205387458205223,0.25401151180267334,0.106715127825737
15,0.09644384682178497,0.2409915328025818,0.09644384682178497,0.025400476530194283,0.11825133860111237,0.025400476530194283,0.11825133860111237,0.025400476530194283,0.2409915328025818,0.09644384682178497
16,0.09681891649961472,0.24071310460567474,0.09681891649961472,0.023445799946784973,0.11306390911340714,0.023445799946784973,0.11306390911340714,0.023445799946784973,0.24071310460567474,0.09681891649961472
17,0.09057532995939255,0.2341432422399521,0.09057532995939255,0.022419888526201248,0.11118321120738983,0.022419888526201248,0.11118321120738983,0.022419888526201248,0.2341432422399521,0.09057532995939255
18,0.08978154510259628,0.23336295783519745,0.08978154510259628,0.021012689918279648,0.10745464265346527,0.021012689918279648,0.10745464265346527,0.021012689918279648,0.23336295783519745,0.08978154510259628
19,0.0842357948422432,0.22514142096042633,0.0842357948422432,0.01995103619992733,0.10504288226366043,0.01995103619992733,0.10504288226366043,0.01995103619992733,0.22514142096042633,0.0842357948422432
20,0.07769829779863358,0.21556627750396729,0.07769829779863358,0.018084898591041565,0.09980913251638412,0.018084898591041565,0.09980913251638412,0.018084898591041565,0.21556627750396729,0.07769829779863358
21,0.07909444719552994,0.2177734375,0.07909444719552994,0.017735609784722328,0.09875836968421936,0.017735609784722328,0.09875836968421936,0.017735609784722328,0.2177734375,0.07909444719552994
22,0.08233007788658142,0.22260206937789917,0.08233007788658142,0.01676340401172638,0.09663072228431702,0.01676340401172638,0.09663072228431702,0.01676340401172638,0.22260206937789917,0.08233007788658142
23,0.07510067522525787,0.2113892138004303,0.07510067522525787,0.016172438859939575,0.0951944962143898,0.016172438859939575,0.0951944962143898,0.016172438859939575,0.2113892138004303,0.07510067522525787
24,0.07215676456689835,0.2066897749900818,0.07215676456689835,0.015432991087436676,0.09180266410112381,0.015432991087436676,0.09180266410112381,0.015432991087436676,0.2066897749900818,0.07215676456689835
25,0.07142306119203568,0.2074403166770935,0.07142306119203568,0.01359081082046032,0.08645818382501602,0.01359081082046032,0.08645818382501602,0.01359081082046032,0.2074403166770935,0.07142306119203568
26,0.06772154569625854,0.20173108577728271,0.06772154569625854,0.013534491881728172,0.08618739992380142,0.013534491881728172,0.08618739992380142,0.013534491881728172,0.20173108577728271,0.06772154569625854
27,0.06775996088981628,0.20308910310268402,0.06775996088981628,0.012521740049123764,0.08231982588768005,0.012521740049123764,0.08231982588768005,0.012521740049123764,0.20308910310268402,0.06775996088981628
28,0.06556875258684158,0.19885820150375366,0.06556875258684158,0.012101938016712666,0.08183018118143082,0.012101938016712666,0.08183018118143082,0.012101938016712666,0.19885820150375366,0.06556875258684158
29,0.0670333132147789,0.20089596509933472,0.0670333132147789,0.01188230887055397,0.07978253066539764,0.01188230887055397,0.07978253066539764,0.01188230887055397,0.20089596509933472,0.0670333132147789
30,0.06596825271844864,0.19778192043304443,0.06596825271844864,0.011467810720205307,0.0789533331990242,0.011467810720205307,0.0789533331990242,0.011467810720205307,0.19778192043304443,0.06596825271844864
31,0.06367793679237366,0.19519290328025818,0.06367793679237366,0.01066092774271965,0.07670494168996811,0.01066092774271965,0.07670494168996811,0.01066092774271965,0.19519290328025818,0.06367793679237366
32,0.06235293298959732,0.19433121383190155,0.06235293298959732,0.010229958221316338,0.07334534823894501,0.010229958221316338,0.07334534823894501,0.010229958221316338,0.19433121383190155,0.06235293298959732
33,0.06435497850179672,0.1965673714876175,0.06435497850179672,0.009997214190661907,0.07397681474685669,0.009997214190661907,0.07397681474685669,0.009997214190661907,0.1965673714876175,0.06435497850179672
34,0.0654936209321022,0.19871827960014343,0.0654936209321022,0.010103599168360233,0.07379201054573059,0.010103599168360233,0.07379201054573059,0.010103599168360233,0.19871827960014343,0.0654936209321022
35,0.06284916400909424,0.19377626478672028,0.06284916400909424,0.010124990716576576,0.07443422824144363,0.010124990716576576,0.07443422824144363,0.010124990716576576,0.19377626478672028,0.06284916400909424
36,0.05766512081027031,0.1859530657529831,0.05766512081027031,0.009568097069859505,0.07139181345701218,0.009568097069859505,0.07139181345701218,0.009568097069859505,0.1859530657529831,0.05766512081027031
37,0.05971824377775192,0.18901799619197845,0.05971824377775192,0.009699614718556404,0.07215405255556107,0.009699614718556404,0.07215405255556107,0.009699614718556404,0.18901799619197845,0.05971824377775192
38,0.05706968903541565,0.18459634482860565,0.05706968903541565,0.008622069843113422,0.06753607094287872,0.008622069843113422,0.06753607094287872,0.008622069843113422,0.18459634482860565,0.05706968903541565
39,0.061580706387758255,0.19364938139915466,0.061580706387758255,0.00844296533614397,0.06697351485490799,0.00844296533614397,0.06697351485490799,0.00844296533614397,0.19364938139915466,0.061580706387758255
40,0.056426774710416794,0.18455195426940918,0.056426774710416794,0.008423290215432644,0.06671159714460373,0.008423290215432644,0.06671159714460373,0.008423290215432644,0.18455195426940918,0.056426774710416794
41,0.0586758516728878,0.18918068706989288,0.0586758516728878,0.00810280628502369,0.06643199920654297,0.00810280628502369,0.06643199920654297,0.00810280628502369,0.18918068706989288,0.0586758516728878
42,0.05607473850250244,0.18358249962329865,0.05607473850250244,0.008241231553256512,0.06594625115394592,0.008241231553256512,0.06594625115394592,0.008241231553256512,0.18358249962329865,0.05607473850250244
43,0.05525066703557968,0.18329523503780365,0.05525066703557968,0.008272671140730381,0.06658443063497543,0.008272671140730381,0.06658443063497543,0.008272671140730381,0.18329523503780365,0.05525066703557968
44,0.056621912866830826,0.18450255692005157,0.056621912866830826,0.007702624425292015,0.06502128392457962,0.007702624425292015,0.06502128392457962,0.007702624425292015,0.18450255692005157,0.056621912866830826
45,0.05426165461540222,0.18001620471477509,0.05426165461540222,0.007319231983274221,0.06165233626961708,0.007319231983274221,0.06165233626961708,0.007319231983274221,0.18001620471477509,0.05426165461540222
46,0.05152060464024544,0.1773519217967987,0.05152060464024544,0.0073398505337536335,0.06224874407052994,0.0073398505337536335,0.06224874407052994,0.0073398505337536335,0.1773519217967987,0.05152060464024544
47,0.05511912330985069,0.18065625429153442,0.05511912330985069,0.007368216756731272,0.06353364884853363,0.007368216756731272,0.06353364884853363,0.007368216756731272,0.18065625429153442,0.05511912330985069
48,0.059660546481609344,0.18928328156471252,0.059660546481609344,0.006928791292011738,0.06128420680761337,0.006928791292011738,0.06128420680761337,0.006928791292011738,0.18928328156471252,0.059660546481609344
49,0.05349605903029442,0.1800060123205185,0.05349605903029442,0.007812471129000187,0.06811521202325821,0.007812471129000187,0.06811521202325821,0.007812471129000187,0.1800060123205185,0.05349605903029442
50,0.05455245077610016,0.18225647509098053,0.05455245077610016,0.006536960136145353,0.05866767093539238,0.006536960136145353,0.05866767093539238,0.006536960136145353,0.18225647509098053,0.05455245077610016
51,0.05351107195019722,0.17830412089824677,0.05351107195019722,0.0064641996286809444,0.05911041051149368,0.0064641996286809444,0.05911041051149368,0.0064641996286809444,0.17830412089824677,0.05351107195019722
52,0.05203985050320625,0.17778924107551575,0.05203985050320625,0.005772941745817661,0.054912179708480835,0.005772941745817661,0.054912179708480835,0.005772941745817661,0.17778924107551575,0.05203985050320625
53,0.04926881194114685,0.17346778512001038,0.04926881194114685,0.005713505204766989,0.05605945363640785,0.005713505204766989,0.05605945363640785,0.005713505204766989,0.17346778512001038,0.04926881194114685
54,0.05297066643834114,0.17914904654026031,0.05297066643834114,0.00659799063578248,0.06025724112987518,0.00659799063578248,0.06025724112987518,0.00659799063578248,0.17914904654026031,0.05297066643834114
55,0.048300158232450485,0.17061731219291687,0.048300158232450485,0.005688626319169998,0.05499809607863426,0.005688626319169998,0.05499809607863426,0.005688626319169998,0.17061731219291687,0.048300158232450485
56,0.04980549216270447,0.1741393804550171,0.04980549216270447,0.005757522769272327,0.05676593631505966,0.005757522769272327,0.05676593631505966,0.005757522769272327,0.1741393804550171,0.04980549216270447
57,0.05150751769542694,0.17631427943706512,0.05150751769542694,0.005758237559348345,0.05707249045372009,0.005758237559348345,0.05707249045372009,0.005758237559348345,0.17631427943706512,0.05150751769542694
58,0.052787065505981445,0.1791822612285614,0.052787065505981445,0.005785254295915365,0.05537765845656395,0.005785254295915365,0.05537765845656395,0.005785254295915365,0.1791822612285614,0.052787065505981445
59,0.046881984919309616,0.16913020610809326,0.046881984919309616,0.005401738919317722,0.05490323528647423,0.005401738919317722,0.05490323528647423,0.005401738919317722,0.16913020610809326,0.046881984919309616
60,0.04727964848279953,0.1684296727180481,0.04727964848279953,0.005878126714378595,0.05741282179951668,0.005878126714378595,0.05741282179951668,0.005878126714378595,0.1684296727180481,0.04727964848279953
61,0.048504509031772614,0.17102067172527313,0.048504509031772614,0.005155594553798437,0.05265411362051964,0.005155594553798437,0.05265411362051964,0.005155594553798437,0.17102067172527313,0.048504509031772614
62,0.05129571259021759,0.17609696090221405,0.05129571259021759,0.005211339797824621,0.05372784659266472,0.005211339797824621,0.05372784659266472,0.005211339797824621,0.17609696090221405,0.05129571259021759
63,0.04853140935301781,0.17164850234985352,0.04853140935301781,0.0055147809907794,0.05555785074830055,0.0055147809907794,0.05555785074830055,0.0055147809907794,0.17164850234985352,0.04853140935301781
64,0.04882752522826195,0.17310240864753723,0.04882752522826195,0.0057917870581150055,0.057806748896837234,0.0057917870581150055,0.057806748896837234,0.0057917870581150055,0.17310240864753723,0.04882752522826195
65,0.05189137160778046,0.17781341075897217,0.05189137160778046,0.005269830115139484,0.05344059318304062,0.005269830115139484,0.05344059318304062,0.005269830115139484,0.17781341075897217,0.05189137160778046
66,0.048136189579963684,0.17159444093704224,0.048136189579963684,0.004820370115339756,0.049805860966444016,0.004820370115339756,0.049805860966444016,0.004820370115339756,0.17159444093704224,0.048136189579963684
67,0.0490277037024498,0.1732393354177475,0.0490277037024498,0.004910842049866915,0.05098734050989151,0.004910842049866915,0.05098734050989151,0.004910842049866915,0.1732393354177475,0.0490277037024498
68,0.050407759845256805,0.17473691701889038,0.050407759845256805,0.005228811874985695,0.05369215086102486,0.005228811874985695,0.05369215086102486,0.005228811874985695,0.17473691701889038,0.050407759845256805
69,0.05020613595843315,0.17369891703128815,0.05020613595843315,0.004891481716185808,0.049327969551086426,0.004891481716185808,0.049327969551086426,0.004891481716185808,0.17369891703128815,0.05020613595843315
70,0.04573484882712364,0.1671384572982788,0.04573484882712364,0.0050664315931499004,0.053979724645614624,0.0050664315931499004,0.053979724645614624,0.0050664315931499004,0.1671384572982788,0.04573484882712364
71,0.04637932404875755,0.16771197319030762,0.04637932404875755,0.004564777482300997,0.04968417063355446,0.004564777482300997,0.04968417063355446,0.004564777482300997,0.16771197319030762,0.04637932404875755
72,0.04932286590337753,0.1725144237279892,0.04932286590337753,0.0043235220946371555,0.047743938863277435,0.0043235220946371555,0.047743938863277435,0.0043235220946371555,0.1725144237279892,0.04932286590337753
73,0.051734503358602524,0.1766851544380188,0.051734503358602524,0.004376353230327368,0.048891372978687286,0.004376353230327368,0.048891372978687286,0.004376353230327368,0.1766851544380188,0.051734503358602524
74,0.0470401830971241,0.168599933385849,0.0470401830971241,0.004299686755985022,0.047659050673246384,0.004299686755985022,0.047659050673246384,0.004299686755985022,0.168599933385849,0.0470401830971241
75,0.04836823046207428,0.17197465896606445,0.04836823046207428,0.005758426617830992,0.057436488568782806,0.005758426617830992,0.057436488568782806,0.005758426617830992,0.17197465896606445,0.04836823046207428
76,0.045300498604774475,0.16587497293949127,0.045300498604774475,0.004473017994314432,0.048069242388010025,0.004473017994314432,0.048069242388010025,0.004473017994314432,0.16587497293949127,0.045300498604774475
77,0.04805954918265343,0.17076852917671204,0.04805954918265343,0.004637847188860178,0.04817821830511093,0.004637847188860178,0.04817821830511093,0.004637847188860178,0.17076852917671204,0.04805954918265343
78,0.049109697341918945,0.17433997988700867,0.049109697341918945,0.004292546771466732,0.04641643166542053,0.004292546771466732,0.04641643166542053,0.004292546771466732,0.17433997988700867,0.049109697341918945
79,0.04810667783021927,0.17048819363117218,0.04810667783021927,0.003927800804376602,0.04409638047218323,0.003927800804376602,0.04409638047218323,0.003927800804376602,0.17048819363117218,0.04810667783021927
80,0.04750903695821762,0.17033502459526062,0.04750903695821762,0.0045762741938233376,0.0486566498875618,0.0045762741938233376,0.0486566498875618,0.0045762741938233376,0.17033502459526062,0.04750903695821762
81,0.045330747961997986,0.16823436319828033,0.045330747961997986,0.004522666335105896,0.04898165166378021,0.004522666335105896,0.04898165166378021,0.004522666335105896,0.16823436319828033,0.045330747961997986
82,0.043922968208789825,0.16253572702407837,0.043922968208789825,0.004229808691889048,0.04842440038919449,0.004229808691889048,0.04842440038919449,0.004229808691889048,0.16253572702407837,0.043922968208789825
83,0.04386544227600098,0.16442938148975372,0.04386544227600098,0.005059334449470043,0.053835902363061905,0.005059334449470043,0.053835902363061905,0.005059334449470043,0.16442938148975372,0.04386544227600098
84,0.04492245987057686,0.1654684990644455,0.04492245987057686,0.004028246738016605,0.04602614790201187,0.004028246738016605,0.04602614790201187,0.004028246738016605,0.1654684990644455,0.04492245987057686
85,0.048392049968242645,0.17241042852401733,0.048392049968242645,0.0043954853899776936,0.04864386096596718,0.0043954853899776936,0.04864386096596718,0.0043954853899776936,0.17241042852401733,0.048392049968242645
86,0.04119264706969261,0.1595277190208435,0.04119264706969261,0.004278245847672224,0.04701385647058487,0.004278245847672224,0.04701385647058487,0.004278245847672224,0.1595277190208435,0.04119264706969261
87,0.044016581028699875,0.16467851400375366,0.044016581028699875,0.004255498759448528,0.04624193534255028,0.004255498759448528,0.04624193534255028,0.004255498759448528,0.16467851400375366,0.044016581028699875
88,0.04180241748690605,0.15903569757938385,0.04180241748690605,0.0038345232605934143,0.04512753710150719,0.0038345232605934143,0.04512753710150719,0.0038345232605934143,0.15903569757938385,0.04180241748690605
89,0.044066525995731354,0.1652328222990036,0.044066525995731354,0.004019314888864756,0.04589954391121864,0.004019314888864756,0.04589954391121864,0.004019314888864756,0.1652328222990036,0.044066525995731354
90,0.047274939715862274,0.1720334142446518,0.047274939715862274,0.0039901151321828365,0.045532889664173126,0.0039901151321828365,0.045532889664173126,0.0039901151321828365,0.1720334142446518,0.047274939715862274
91,0.04274952411651611,0.16188856959342957,0.04274952411651611,0.0037966659292578697,0.04247313737869263,0.0037966659292578697,0.04247313737869263,0.0037966659292578697,0.16188856959342957,0.04274952411651611
92,0.0452747605741024,0.1662490963935852,0.0452747605741024,0.004017322324216366,0.04602979123592377,0.004017322324216366,0.04602979123592377,0.004017322324216366,0.1662490963935852,0.0452747605741024
93,0.0415058359503746,0.1604142040014267,0.0415058359503746,0.0038653670344501734,0.04455678164958954,0.0038653670344501734,0.04455678164958954,0.0038653670344501734,0.1604142040014267,0.0415058359503746
94,0.04388139396905899,0.1643388420343399,0.04388139396905899,0.003992562647908926,0.04611114785075188,0.003992562647908926,0.04611114785075188,0.003992562647908926,0.1643388420343399,0.04388139396905899
95,0.041509974747896194,0.16081053018569946,0.041509974747896194,0.0035906718112528324,0.04320565611124039,0.0035906718112528324,0.04320565611124039,0.0035906718112528324,0.16081053018569946,0.041509974747896194
96,0.04445720836520195,0.165951669216156,0.04445720836520195,0.004313348792493343,0.04763457551598549,0.004313348792493343,0.04763457551598549,0.004313348792493343,0.165951669216156,0.04445720836520195
97,0.04557600989937782,0.16840356588363647,0.04557600989937782,0.003688775934278965,0.04268200695514679,0.003688775934278965,0.04268200695514679,0.003688775934278965,0.16840356588363647,0.04557600989937782
98,0.04167970269918442,0.15926936268806458,0.04167970269918442,0.003933884669095278,0.04587480053305626,0.003933884669095278,0.04587480053305626,0.003933884669095278,0.15926936268806458,0.04167970269918442
99,0.044742364436388016,0.16390016674995422,0.044742364436388016,0.003571691457182169,0.04324260726571083,0.003571691457182169,0.04324260726571083,0.003571691457182169,0.16390016674995422,0.044742364436388016
100,0.04007552191615105,0.15668320655822754,0.04007552191615105,0.0041048480197787285,0.047577179968357086,0.0041048480197787285,0.047577179968357086,0.0041048480197787285,0.15668320655822754,0.04007552191615105
101,0.04180997610092163,0.16014444828033447,0.04180997610092163,0.003659140784293413,0.04404379427433014,0.003659140784293413,0.04404379427433014,0.003659140784293413,0.16014444828033447,0.04180997610092163
102,0.041064903140068054,0.15791568160057068,0.041064903140068054,0.004050037823617458,0.047039300203323364,0.004050037823617458,0.047039300203323364,0.004050037823617458,0.15791568160057068,0.041064903140068054
103,0.039706021547317505,0.1561855971813202,0.039706021547317505,0.0035099824890494347,0.042896121740341187,0.0035099824890494347,0.042896121740341187,0.0035099824890494347,0.1561855971813202,0.039706021547317505
104,0.04264681413769722,0.16304782032966614,0.04264681413769722,0.003375303465873003,0.04073743894696236,0.003375303465873003,0.04073743894696236,0.003375303465873003,0.16304782032966614,0.04264681413769722
105,0.04303945228457451,0.1637708693742752,0.04303945228457451,0.0032562969718128443,0.041261956095695496,0.0032562969718128443,0.041261956095695496,0.0032562969718128443,0.1637708693742752,0.04303945228457451
106,0.04248252883553505,0.16254405677318573,0.04248252883553505,0.0035227369517087936,0.04326850175857544,0.0035227369517087936,0.04326850175857544,0.0035227369517087936,0.16254405677318573,0.04248252883553505
107,0.04029934108257294,0.1573733687400818,0.04029934108257294,0.0033125292975455523,0.040139518678188324,0.0033125292975455523,0.040139518678188324,0.0033125292975455523,0.1573733687400818,0.04029934108257294
108,0.040880121290683746,0.15926867723464966,0.040880121290683746,0.004295321647077799,0.0473906546831131,0.004295321647077799,0.0473906546831131,0.004295321647077799,0.15926867723464966,0.040880121290683746
109,0.0403643436729908,0.1578242927789688,0.0403643436729908,0.0030784420669078827,0.03858562558889389,0.0030784420669078827,0.03858562558889389,0.0030784420669078827,0.1578242927789688,0.0403643436729908
110,0.04186844080686569,0.16036054491996765,0.04186844080686569,0.0034432350657880306,0.04277121648192406,0.0034432350657880306,0.04277121648192406,0.0034432350657880306,0.16036054491996765,0.04186844080686569
111,0.04176265373826027,0.16138029098510742,0.04176265373826027,0.003304057288914919,0.03973132371902466,0.003304057288914919,0.03973132371902466,0.003304057288914919,0.16138029098510742,0.04176265373826027
112,0.039534151554107666,0.15749084949493408,0.039534151554107666,0.0038285707123577595,0.045800354331731796,0.0038285707123577595,0.045800354331731796,0.0038285707123577595,0.15749084949493408,0.039534151554107666
113,0.04431803151965141,0.16597597301006317,0.04431803151965141,0.0034345511812716722,0.04259150102734566,0.0034345511812716722,0.04259150102734566,0.0034345511812716722,0.16597597301006317,0.04431803151965141
114,0.038926493376493454,0.15388791263103485,0.038926493376493454,0.003529850859194994,0.04163093492388725,0.003529850859194994,0.04163093492388725,0.003529850859194994,0.15388791263103485,0.038926493376493454
115,0.04083480313420296,0.15881866216659546,0.04083480313420296,0.0030712534207850695,0.039797183126211166,0.0030712534207850695,0.039797183126211166,0.0030712534207850695,0.15881866216659546,0.04083480313420296
116,0.039243362843990326,0.15458856523036957,0.039243362843990326,0.003328016260638833,0.042165275663137436,0.003328016260638833,0.042165275663137436,0.003328016260638833,0.15458856523036957,0.039243362843990326
117,0.04264797642827034,0.1634654700756073,0.04264797642827034,0.0036120472941547632,0.044379863888025284,0.0036120472941547632,0.044379863888025284,0.0036120472941547632,0.1634654700756073,0.04264797642827034
118,0.03783927112817764,0.15208041667938232,0.03783927112817764,0.003361290320754051,0.04118017852306366,0.003361290320754051,0.04118017852306366,0.003361290320754051,0.15208041667938232,0.03783927112817764
119,0.041742779314517975,0.1634800285100937,0.041742779314517975,0.003411354497075081,0.04368298500776291,0.003411354497075081,0.04368298500776291,0.003411354497075081,0.1634800285100937,0.041742779314517975
120,0.03963463380932808,0.15434230864048004,0.03963463380932808,0.0034386110492050648,0.04197026789188385,0.0034386110492050648,0.04197026789188385,0.0034386110492050648,0.15434230864048004,0.03963463380932808
121,0.038855016231536865,0.15435786545276642,0.038855016231536865,0.0033046980388462543,0.04232894629240036,0.0033046980388462543,0.04232894629240036,0.0033046980388462543,0.15435786545276642,0.038855016231536865
122,0.039936959743499756,0.1596498191356659,0.039936959743499756,0.003319821087643504,0.04101547971367836,0.003319821087643504,0.04101547971367836,0.003319821087643504,0.1596498191356659,0.039936959743499756
123,0.04023156687617302,0.1572437435388565,0.04023156687617302,0.00312668620608747,0.03987528383731842,0.00312668620608747,0.03987528383731842,0.00312668620608747,0.1572437435388565,0.04023156687617302
124,0.040351614356040955,0.1578429639339447,0.040351614356040955,0.0026466946583241224,0.035561613738536835,0.0026466946583241224,0.035561613738536835,0.0026466946583241224,0.1578429639339447,0.040351614356040955
125,0.04177677631378174,0.15986016392707825,0.04177677631378174,0.0032548392191529274,0.04260857403278351,0.0032548392191529274,0.04260857403278351,0.0032548392191529274,0.15986016392707825,0.04177677631378174
126,0.04171580448746681,0.1619245857000351,0.04171580448746681,0.0035437135957181454,0.04509332403540611,0.0035437135957181454,0.04509332403540611,0.0035437135957181454,0.1619245857000351,0.04171580448746681
127,0.043592631816864014,0.1641986221075058,0.043592631816864014,0.0028752090875059366,0.037423696368932724,0.0028752090875059366,0.037423696368932724,0.0028752090875059366,0.1641986221075058,0.043592631816864014
