epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
25,0.6963202953338623,0.7052556276321411,0.8882254362106323,0.41059648990631104,0.5349770188331604,0.5609792470932007,0.4888263940811157,0.47412315011024475,0.6673312187194824,0.8040124177932739
26,0.6958993077278137,0.7052702307701111,0.8885248899459839,0.3999159634113312,0.5249733328819275,0.5432819724082947,0.4797666370868683,0.4630548357963562,0.6666139960289001,0.8047900795936584
27,0.6913411617279053,0.7010402679443359,0.8814935684204102,0.41340553760528564,0.5328680872917175,0.5713139176368713,0.48255640268325806,0.4780849814414978,0.6629027724266052,0.799081563949585
28,0.6742326021194458,0.6962845325469971,0.8662543892860413,0.3926205635070801,0.5166255235671997,0.5308961272239685,0.47255244851112366,0.4531494677066803,0.6559215188026428,0.7796264886856079
29,0.6621964573860168,0.689633309841156,0.8475895524024963,0.39293166995048523,0.5139500498771667,0.5361201763153076,0.4672732651233673,0.4538182318210602,0.650821328163147,0.7659314274787903
30,0.6564350128173828,0.6871246695518494,0.8430527448654175,0.4122762084007263,0.5290459990501404,0.5634040236473083,0.48103034496307373,0.477170467376709,0.6469751596450806,0.7582691311836243
31,0.6479934453964233,0.6806479692459106,0.831828773021698,0.38841933012008667,0.5157638788223267,0.5267472267150879,0.4695485234260559,0.44986629486083984,0.6411194205284119,0.7492344379425049
32,0.6519118547439575,0.68271404504776,0.8374921083450317,0.38008275628089905,0.5093328356742859,0.5173392295837402,0.46355852484703064,0.43843936920166016,0.6424717307090759,0.7536104917526245
33,0.6424091458320618,0.6785047650337219,0.828296959400177,0.3998960852622986,0.5240428447723389,0.5509554147720337,0.4738486409187317,0.46357133984565735,0.6382138729095459,0.7433112859725952
34,0.6340159177780151,0.6727472543716431,0.819205105304718,0.38865387439727783,0.5138707160949707,0.530593991279602,0.46704429388046265,0.4493378698825836,0.6319694519042969,0.7339889407157898
35,0.6258553266525269,0.666517436504364,0.8035665154457092,0.39638957381248474,0.5206681489944458,0.5432279706001282,0.4726249873638153,0.4611819088459015,0.626876711845398,0.7222548723220825
36,0.6224128007888794,0.6654260754585266,0.7994921207427979,0.38019677996635437,0.5085638165473938,0.5203884840011597,0.46045026183128357,0.43764549493789673,0.6255877614021301,0.718282163143158
37,0.6125047206878662,0.660454511642456,0.7889086604118347,0.38320252299308777,0.5136770606040955,0.5174524188041687,0.467785507440567,0.44167661666870117,0.620948076248169,0.7084916830062866
38,0.6139036417007446,0.6593334078788757,0.7936047315597534,0.39409339427948,0.5108851790428162,0.5408797264099121,0.46028581261634827,0.45379638671875,0.6174039244651794,0.7080034017562866
39,0.6171286702156067,0.6635017395019531,0.7928479909896851,0.38200658559799194,0.503680944442749,0.5226120352745056,0.45609813928604126,0.4429244101047516,0.6242517828941345,0.7130233645439148
40,0.6169721484184265,0.6630314588546753,0.7989818453788757,0.37224745750427246,0.5008503794670105,0.5040210485458374,0.4549574851989746,0.4302227199077606,0.6212456226348877,0.7139278054237366
41,0.5996243953704834,0.6532697677612305,0.7712931632995605,0.39249172806739807,0.5181232690811157,0.5374199748039246,0.4695362150669098,0.456176221370697,0.6137657761573792,0.6929293274879456
42,0.5941024422645569,0.6522716283798218,0.7691404819488525,0.3893314599990845,0.5089823603630066,0.5269466638565063,0.4612402319908142,0.4488019645214081,0.6107139587402344,0.6860091090202332
43,0.595373809337616,0.6535248160362244,0.7689070105552673,0.3850240409374237,0.5096315145492554,0.5256567001342773,0.4609184265136719,0.4452325701713562,0.612559974193573,0.6875240802764893
44,0.5797433853149414,0.6463457345962524,0.7507753372192383,0.37288135290145874,0.5040265321731567,0.5047152042388916,0.45738527178764343,0.43016162514686584,0.6055761575698853,0.6708715558052063
45,0.5879512429237366,0.6478555202484131,0.7621771097183228,0.3911657929420471,0.5125367641448975,0.5389665961265564,0.46155911684036255,0.45385536551475525,0.6061842441558838,0.6797649264335632
46,0.5752395391464233,0.6413865089416504,0.742870569229126,0.3752807080745697,0.5035094618797302,0.5137094855308533,0.45406651496887207,0.4341437518596649,0.601159930229187,0.6639561057090759
47,0.5669177174568176,0.6359682679176331,0.7334065437316895,0.37913087010383606,0.5004895329475403,0.5185235738754272,0.45054832100868225,0.4375203847885132,0.5953638553619385,0.6541500091552734
48,0.5808448195457458,0.6462264060974121,0.7528625130653381,0.3932470381259918,0.5127333402633667,0.5370436310768127,0.4634568691253662,0.4567401707172394,0.6050007343292236,0.6726984977722168
49,0.5653256773948669,0.6361675262451172,0.7296139597892761,0.37896931171417236,0.5020773410797119,0.5187845826148987,0.45313000679016113,0.4391017258167267,0.5959267020225525,0.6528474688529968
50,0.5618804693222046,0.6355462670326233,0.7301843762397766,0.381346195936203,0.49777913093566895,0.524369478225708,0.4469320774078369,0.43953701853752136,0.594013512134552,0.6491126418113708
51,0.5719804763793945,0.6432749032974243,0.7446074485778809,0.37455520033836365,0.4983683228492737,0.5186029076576233,0.4466612935066223,0.4342550039291382,0.6018358469009399,0.6642860770225525
52,0.5588393807411194,0.6321667432785034,0.7236786484718323,0.3629540503025055,0.4896630644798279,0.4961652457714081,0.4411587715148926,0.4192526936531067,0.5908898711204529,0.6442462205886841
53,0.5574407577514648,0.6315885782241821,0.7230619192123413,0.35312357544898987,0.47772470116615295,0.4866456091403961,0.4279829263687134,0.4067583382129669,0.5908234715461731,0.6450080871582031
54,0.5522807240486145,0.6271378993988037,0.7185580730438232,0.36851316690444946,0.49407994747161865,0.5016996264457703,0.4458594024181366,0.42602330446243286,0.58549565076828,0.6386879086494446
55,0.5591282248497009,0.6353214383125305,0.7276148796081543,0.36189332604408264,0.4867517352104187,0.49894243478775024,0.4356174170970917,0.41586869955062866,0.5932397842407227,0.6477694511413574
56,0.5567886829376221,0.6328199505805969,0.7240357398986816,0.3684665262699127,0.4965435266494751,0.510404646396637,0.4447402358055115,0.42626073956489563,0.5911462306976318,0.6447498202323914
57,0.5479196310043335,0.6288849711418152,0.7126935124397278,0.37363335490226746,0.49913492798805237,0.5196049213409424,0.4465287923812866,0.4338703155517578,0.5873405933380127,0.6342516541481018
58,0.5498283505439758,0.6306255459785461,0.7177343368530273,0.3726034462451935,0.49224546551704407,0.5087860226631165,0.4423196613788605,0.4302518963813782,0.5879436731338501,0.6363304853439331
59,0.5507203936576843,0.6277902722358704,0.7200684547424316,0.36581066250801086,0.4813542664051056,0.500515341758728,0.43139708042144775,0.4211716055870056,0.5847947001457214,0.6369378566741943
60,0.5440019965171814,0.6242151856422424,0.7065258026123047,0.35585904121398926,0.4859106242656708,0.4925849437713623,0.43477103114128113,0.4101327657699585,0.5832529664039612,0.6288236975669861
61,0.532875657081604,0.6206871271133423,0.6953821778297424,0.37040361762046814,0.4961995482444763,0.5105599761009216,0.4452521800994873,0.4287656545639038,0.5784475207328796,0.6162678599357605
62,0.5346435308456421,0.6189841628074646,0.6963685750961304,0.36482760310173035,0.49276238679885864,0.5013293623924255,0.4419000446796417,0.4225713610649109,0.5769013166427612,0.6172360777854919
63,0.5437793731689453,0.626809298992157,0.7104313969612122,0.3724152147769928,0.4903810918331146,0.5125210285186768,0.43826112151145935,0.4292432367801666,0.5838480591773987,0.6295021176338196
64,0.5328384041786194,0.6168922781944275,0.6930827498435974,0.3852939307689667,0.5012028813362122,0.5290305018424988,0.4492243826389313,0.4468585252761841,0.5754864811897278,0.6158037185668945
65,0.5303809642791748,0.6179205775260925,0.6917924880981445,0.3629726767539978,0.49013084173202515,0.501402735710144,0.4391575753688812,0.42042282223701477,0.5756125450134277,0.6127437353134155
66,0.5322874784469604,0.6194767355918884,0.6959999203681946,0.36058375239372253,0.4888267517089844,0.4957093596458435,0.4392613172531128,0.4180566668510437,0.5761391520500183,0.6152195334434509
67,0.5162330269813538,0.6114989519119263,0.675452709197998,0.37830743193626404,0.4941074252128601,0.5215810537338257,0.4421209692955017,0.43630218505859375,0.5694605708122253,0.5964701175689697
68,0.5307345390319824,0.6182393431663513,0.6913760900497437,0.36392942070961,0.4905428886413574,0.5010387897491455,0.4403122365474701,0.42181992530822754,0.5769383311271667,0.6142536997795105
69,0.5164070129394531,0.6088093519210815,0.6709254384040833,0.3688276410102844,0.4903604984283447,0.5057973265647888,0.43996119499206543,0.4265909790992737,0.567952036857605,0.5962230563163757
70,0.5214343667030334,0.6135352253913879,0.6804569959640503,0.363943874835968,0.4865342080593109,0.501085102558136,0.435012549161911,0.42189452052116394,0.5715155005455017,0.6028814911842346
71,0.5221037864685059,0.6107319593429565,0.6798378825187683,0.3731991648674011,0.49266499280929565,0.514111340045929,0.44053295254707336,0.43099865317344666,0.5690893530845642,0.6031915545463562
72,0.5235660076141357,0.6113077402114868,0.6817559599876404,0.3706580102443695,0.4893498122692108,0.509563148021698,0.43769413232803345,0.4273635447025299,0.5687470436096191,0.6034174561500549
73,0.5224686861038208,0.6121847033500671,0.6804856061935425,0.37499552965164185,0.4927985966205597,0.514415442943573,0.4414668679237366,0.4337248206138611,0.5698894262313843,0.6033451557159424
74,0.5207651853561401,0.61093670129776,0.6799595952033997,0.3506503403186798,0.4796763062477112,0.4819677770137787,0.42933595180511475,0.40297627449035645,0.5684918165206909,0.6017991900444031
75,0.5223602056503296,0.6128547191619873,0.6819283366203308,0.3599590063095093,0.4859965741634369,0.4951566755771637,0.43451187014579773,0.41449081897735596,0.5704821944236755,0.6029214859008789
76,0.5111328363418579,0.6056411266326904,0.6660307049751282,0.353285014629364,0.4828932285308838,0.48497167229652405,0.4322623610496521,0.4071939289569855,0.5638936161994934,0.5902848243713379
77,0.5002337694168091,0.5982619524002075,0.6529463529586792,0.37118759751319885,0.49075061082839966,0.5106449127197266,0.438621461391449,0.4271877706050873,0.5566096305847168,0.5774613618850708
78,0.5070216655731201,0.6030402183532715,0.6652950048446655,0.3677625060081482,0.48977622389793396,0.5083361268043518,0.43661442399024963,0.42550453543663025,0.5591736435890198,0.5854769945144653
79,0.5094441175460815,0.6069148182868958,0.6679127216339111,0.36772289872169495,0.49003076553344727,0.5012035965919495,0.43983763456344604,0.42505156993865967,0.5638883709907532,0.5893205404281616
80,0.5122944116592407,0.6093133091926575,0.6703376173973083,0.378387987613678,0.49221503734588623,0.5191847085952759,0.4399673640727997,0.43717023730278015,0.5666012763977051,0.5918687582015991
81,0.5105768442153931,0.6021614670753479,0.6642637848854065,0.3690442740917206,0.5003779530525208,0.5073944926261902,0.44916343688964844,0.4281298518180847,0.5603235960006714,0.5882969498634338
82,0.5035956501960754,0.6044661998748779,0.6584444642066956,0.37463992834091187,0.49211612343788147,0.5146393775939941,0.44027140736579895,0.4331358075141907,0.5620453357696533,0.582166850566864
83,0.5014570355415344,0.5997040271759033,0.6544156074523926,0.3753473162651062,0.5038365721702576,0.5247878432273865,0.4492633640766144,0.4375128448009491,0.5577055811882019,0.5783109664916992
84,0.5073716640472412,0.6043912172317505,0.6659364104270935,0.3668805956840515,0.48851412534713745,0.5044397115707397,0.43619027733802795,0.4230947494506836,0.5607762336730957,0.5863516330718994
85,0.5010695457458496,0.602653980255127,0.6562012434005737,0.3534144461154938,0.48067429661750793,0.48245441913604736,0.43164417147636414,0.40845659375190735,0.5600590109825134,0.5790289044380188
86,0.503038763999939,0.6037101149559021,0.6618670225143433,0.37667885422706604,0.49279582500457764,0.5149645805358887,0.44064590334892273,0.4346314072608948,0.5598793625831604,0.5828677415847778
87,0.488935261964798,0.5923715233802795,0.6407073140144348,0.3516419231891632,0.47952431440353394,0.48405560851097107,0.42796385288238525,0.4049413204193115,0.5496816039085388,0.5649681091308594
88,0.4935348331928253,0.5970889329910278,0.6483414769172668,0.3715862035751343,0.4928823411464691,0.5107222199440002,0.4412355422973633,0.42913588881492615,0.5537413358688354,0.5705558061599731
89,0.4953741431236267,0.59731525182724,0.64620441198349,0.3615416884422302,0.4844006299972534,0.5039687752723694,0.430963933467865,0.41662532091140747,0.5555065274238586,0.5719197988510132
90,0.4941602647304535,0.5949990749359131,0.6494654417037964,0.3457846939563751,0.4801144599914551,0.47549670934677124,0.43052369356155396,0.3997751474380493,0.5513451099395752,0.5712007284164429
91,0.5037454962730408,0.6037241220474243,0.6625221371650696,0.3635024428367615,0.4877254068851471,0.49607551097869873,0.437029629945755,0.4205755889415741,0.5599203705787659,0.5833768248558044
92,0.4937659800052643,0.5996066331863403,0.6521798372268677,0.3598978519439697,0.478096604347229,0.49180251359939575,0.42741894721984863,0.4133789837360382,0.5547370314598083,0.5716827511787415
93,0.4866165518760681,0.5916954874992371,0.6379736661911011,0.35228896141052246,0.479530394077301,0.48309525847435,0.42943623661994934,0.4062950909137726,0.5496233105659485,0.5624329447746277
94,0.4893589913845062,0.5950148105621338,0.6433037519454956,0.36173295974731445,0.48397839069366455,0.49679943919181824,0.432151198387146,0.4179278612136841,0.5512275695800781,0.5657669305801392
95,0.494391530752182,0.5962682962417603,0.6483303308486938,0.356393039226532,0.48889854550361633,0.49766069650650024,0.43519163131713867,0.41283005475997925,0.5530490279197693,0.5715755224227905
96,0.49083149433135986,0.5955592393875122,0.646263599395752,0.3695109188556671,0.4917687475681305,0.5091673731803894,0.440040647983551,0.4284360706806183,0.5517885684967041,0.5671786069869995
97,0.4881328046321869,0.5985375642776489,0.6451650857925415,0.3549797236919403,0.4865768849849701,0.4918559491634369,0.43397092819213867,0.411164790391922,0.5545228123664856,0.5662169456481934
98,0.4846622049808502,0.5912888646125793,0.6419821381568909,0.3754242956638336,0.49526727199554443,0.5183013081550598,0.44246983528137207,0.43386468291282654,0.5462588667869568,0.5599636435508728
99,0.48278436064720154,0.5893096327781677,0.636997401714325,0.37410810589790344,0.4953848421573639,0.5137479305267334,0.44328492879867554,0.43355831503868103,0.5446657538414001,0.5568144917488098
100,0.4843527376651764,0.5910794734954834,0.638919472694397,0.35909995436668396,0.4932825565338135,0.5030431747436523,0.438323974609375,0.4170224964618683,0.5469932556152344,0.5595964789390564
101,0.4869791865348816,0.5955169796943665,0.6434455513954163,0.34873369336128235,0.47770875692367554,0.4790131151676178,0.42754992842674255,0.40255165100097656,0.551303505897522,0.5640856623649597
102,0.48121827840805054,0.5898513793945312,0.6336597204208374,0.36210113763809204,0.4887041747570038,0.49494749307632446,0.43866628408432007,0.41901159286499023,0.5462188124656677,0.5555860996246338
103,0.4705740213394165,0.584538459777832,0.6186482906341553,0.3654324412345886,0.49210330843925476,0.5008906126022339,0.4404467046260834,0.42225971817970276,0.5418376326560974,0.54359370470047
104,0.46764910221099854,0.580424964427948,0.6139873266220093,0.35731685161590576,0.47889453172683716,0.4915880560874939,0.42731112241744995,0.4116445779800415,0.5376083254814148,0.5394503474235535
105,0.4770982265472412,0.5866588950157166,0.6283696889877319,0.3762833774089813,0.4946008324623108,0.5190876722335815,0.4409089684486389,0.4357507824897766,0.5427870154380798,0.5508010983467102
106,0.47355425357818604,0.5823541283607483,0.6244633793830872,0.36802563071250916,0.4911264479160309,0.5097978711128235,0.43745243549346924,0.42718252539634705,0.5388326048851013,0.5471765398979187
107,0.47788041830062866,0.5875959396362305,0.6271396279335022,0.3541090786457062,0.4841916263103485,0.48660218715667725,0.43397635221481323,0.41052186489105225,0.5448787212371826,0.5521564483642578
108,0.4745839834213257,0.5853723287582397,0.6254357695579529,0.3450738787651062,0.47711753845214844,0.47718843817710876,0.4259432256221771,0.3980010747909546,0.5415613055229187,0.5485069155693054
109,0.4819464087486267,0.5902975797653198,0.6331561803817749,0.3575233817100525,0.4830698072910309,0.4951458275318146,0.4288547933101654,0.4123038351535797,0.5467395186424255,0.5566832423210144
110,0.4720586836338043,0.5862364768981934,0.621238112449646,0.3831242322921753,0.4986281096935272,0.5322967767715454,0.4432697296142578,0.4449218511581421,0.5430666208267212,0.5452901124954224
111,0.46668705344200134,0.5799163579940796,0.6121965646743774,0.33715763688087463,0.47506171464920044,0.46584954857826233,0.425423264503479,0.3908163011074066,0.5375741124153137,0.5394628643989563
112,0.47907117009162903,0.5874549150466919,0.6314281225204468,0.3603975474834442,0.4809509217739105,0.499129056930542,0.427073210477829,0.41612914204597473,0.5431293249130249,0.5537971258163452
113,0.47555577754974365,0.5872161984443665,0.6241556406021118,0.35525310039520264,0.484779953956604,0.4938214123249054,0.43160325288772583,0.4110591411590576,0.5442274808883667,0.5506743788719177
114,0.4747260510921478,0.5830556750297546,0.623782753944397,0.3608875274658203,0.4858374297618866,0.49690425395965576,0.4334532916545868,0.41695109009742737,0.5399160981178284,0.5480905175209045
115,0.4697608947753906,0.5826752781867981,0.6178082823753357,0.3548492193222046,0.4840795397758484,0.4920167624950409,0.43111056089401245,0.41126713156700134,0.5399529337882996,0.5425246953964233
116,0.4710960388183594,0.5828816890716553,0.622467577457428,0.3654918670654297,0.4941498041152954,0.5107282996177673,0.43930259346961975,0.42444539070129395,0.5390193462371826,0.5445221662521362
117,0.47801369428634644,0.5895840525627136,0.6307653784751892,0.3412632644176483,0.4757027328014374,0.4713573753833771,0.4237106144428253,0.3939283490180969,0.5453285574913025,0.5533311367034912
118,0.4713665544986725,0.5801824331283569,0.6231762766838074,0.3652351200580597,0.48892173171043396,0.5068318247795105,0.4348944425582886,0.4225803017616272,0.5356754660606384,0.5449279546737671
119,0.46928954124450684,0.5833140015602112,0.620540201663971,0.3653281629085541,0.488075852394104,0.5007750988006592,0.43540823459625244,0.42127570509910583,0.5388097167015076,0.542972207069397
120,0.46451106667518616,0.5833773612976074,0.6137535572052002,0.36082854866981506,0.49322324991226196,0.497608482837677,0.43990620970726013,0.41857004165649414,0.5390361547470093,0.5379586815834045
121,0.4725225269794464,0.5858485698699951,0.6244388818740845,0.34556737542152405,0.47674134373664856,0.48154258728027344,0.4232983887195587,0.3975670337677002,0.5413368940353394,0.5464137196540833
122,0.4724055528640747,0.585425615310669,0.6210887432098389,0.3479221761226654,0.4738839566707611,0.47990351915359497,0.4223420023918152,0.3996237516403198,0.5425668358802795,0.5474388599395752
123,0.4665822684764862,0.5803683400154114,0.6131201386451721,0.3706595301628113,0.4892704486846924,0.5152679085731506,0.43517357110977173,0.4299152195453644,0.5374066233634949,0.5392680168151855
124,0.46544092893600464,0.5790871381759644,0.6153427958488464,0.3465242087841034,0.4726001024246216,0.4754551351070404,0.4222522974014282,0.3986949920654297,0.5347055196762085,0.5378478169441223
125,0.462755411863327,0.5798856019973755,0.6125327348709106,0.3508528470993042,0.4821524918079376,0.4882016181945801,0.4279880225658417,0.4052467942237854,0.5349531173706055,0.53448885679245
126,0.4657524824142456,0.5771468877792358,0.6131119728088379,0.33867689967155457,0.47293776273727417,0.46758511662483215,0.4218983054161072,0.38993149995803833,0.5331177711486816,0.5372442007064819
127,0.4603146016597748,0.5765581130981445,0.6056022047996521,0.3378902077674866,0.47073668241500854,0.4647442698478699,0.41999658942222595,0.38960927724838257,0.5335525870323181,0.5316151976585388
