epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
61,0.36783596873283386,0.21471066772937775,0.18820808827877045,0.36250877380371094,0.2079024761915207,0.3587194085121155,0.20290528237819672,0.36361396312713623,0.20796719193458557
62,0.3667396903038025,0.21831156313419342,0.18986573815345764,0.3637404143810272,0.20987410843372345,0.36036765575408936,0.20467932522296906,0.3628699481487274,0.21128976345062256
63,0.3584488034248352,0.20512890815734863,0.1947275698184967,0.3680601119995117,0.21939104795455933,0.36267659068107605,0.21061861515045166,0.35427895188331604,0.19888471066951752
64,0.3611231744289398,0.20795302093029022,0.18469084799289703,0.35816076397895813,0.21048273146152496,0.35228896141052246,0.19924040138721466,0.35666921734809875,0.2015112042427063
65,0.35877084732055664,0.2077544778585434,0.18457792699337006,0.3576333820819855,0.20374974608421326,0.3542337417602539,0.19894090294837952,0.3551541268825531,0.2012193500995636
66,0.35354748368263245,0.2015611082315445,0.18314647674560547,0.35648635029792786,0.2030773162841797,0.3532900810241699,0.1985495686531067,0.34944865107536316,0.19491861760616302
67,0.3546554744243622,0.20140999555587769,0.18025456368923187,0.3516644537448883,0.1994733214378357,0.348792165517807,0.19485235214233398,0.3509848713874817,0.19575189054012299
68,0.352451354265213,0.1996314823627472,0.18218259513378143,0.3541117310523987,0.20341594517230988,0.3500032424926758,0.19667254388332367,0.3488059937953949,0.19384056329727173
69,0.3470485508441925,0.19381216168403625,0.17633216083049774,0.3469499945640564,0.1969195008277893,0.34270644187927246,0.18975116312503815,0.3434996008872986,0.1875694990158081
70,0.3486791253089905,0.19608716666698456,0.17534728348255157,0.34760308265686035,0.19482024013996124,0.3444761037826538,0.19000917673110962,0.3451233506202698,0.19067420065402985
71,0.3471342921257019,0.19477857649326324,0.1776563823223114,0.34695205092430115,0.20126087963581085,0.34175369143486023,0.19235113263130188,0.34285107254981995,0.18854674696922302
72,0.34520041942596436,0.1930808275938034,0.169906884431839,0.3428727388381958,0.18966200947761536,0.33926188945770264,0.18412567675113678,0.3417363166809082,0.1872609257698059
73,0.3427463173866272,0.19033682346343994,0.1716412901878357,0.34479013085365295,0.1923602819442749,0.34072431921958923,0.18633955717086792,0.33940407633781433,0.18483957648277283
74,0.3412622809410095,0.1893613040447235,0.17507722973823547,0.3462089002132416,0.19543610513210297,0.34278804063796997,0.18961934745311737,0.33724522590637207,0.18319101631641388
75,0.34128639101982117,0.19205795228481293,0.16302549839019775,0.3348062336444855,0.17978940904140472,0.3320009112358093,0.176014244556427,0.33700668811798096,0.18513329327106476
76,0.3400034010410309,0.18940985202789307,0.1717507541179657,0.3416481614112854,0.18929776549339294,0.33864322304725647,0.18510378897190094,0.3352792263031006,0.1822611540555954
77,0.33698466420173645,0.18538351356983185,0.17038680613040924,0.3418380618095398,0.1914745718240738,0.3371199369430542,0.18430328369140625,0.333263635635376,0.17895163595676422
78,0.33703961968421936,0.18556368350982666,0.16859284043312073,0.3408271074295044,0.1899995058774948,0.3361544609069824,0.18279537558555603,0.33306053280830383,0.179235577583313
79,0.33397209644317627,0.1828279048204422,0.15839318931102753,0.3291461169719696,0.1757667064666748,0.32586121559143066,0.1708056926727295,0.3304308354854584,0.17665822803974152
80,0.3340652883052826,0.18484456837177277,0.16308791935443878,0.33267033100128174,0.18315595388412476,0.3284410834312439,0.17586831748485565,0.32958167791366577,0.17649511992931366
81,0.3323994278907776,0.17948994040489197,0.15796399116516113,0.33020666241645813,0.17579562962055206,0.3269430696964264,0.1708221137523651,0.3289569616317749,0.17410215735435486
82,0.3314596116542816,0.18079473078250885,0.15956942737102509,0.33039847016334534,0.17840738594532013,0.3259526789188385,0.17206312716007233,0.3273943364620209,0.17454345524311066
83,0.3290148675441742,0.17611362040042877,0.15338236093521118,0.32477131485939026,0.1714949905872345,0.3203490078449249,0.16540218889713287,0.3259834349155426,0.17159220576286316
84,0.33020836114883423,0.17746399343013763,0.16409197449684143,0.3338012099266052,0.18241366744041443,0.33030959963798523,0.17723359167575836,0.3266286551952362,0.17192897200584412
85,0.3223581910133362,0.16923938691616058,0.1552514135837555,0.32162657380104065,0.171468123793602,0.31955963373184204,0.1674177050590515,0.31912779808044434,0.1645321100950241
86,0.32514894008636475,0.17192621529102325,0.16132254898548126,0.330974280834198,0.18165329098701477,0.3272378146648407,0.17457683384418488,0.3216100037097931,0.16709157824516296
87,0.32455891370773315,0.17386746406555176,0.1483619511127472,0.3185623586177826,0.16757439076900482,0.3136666417121887,0.16040770709514618,0.32112258672714233,0.16786207258701324
88,0.3230516314506531,0.1712276041507721,0.14252419769763947,0.31208640336990356,0.15868420898914337,0.3089188039302826,0.15407626330852509,0.31859442591667175,0.16494977474212646
89,0.3220849633216858,0.16981007158756256,0.15078720450401306,0.3174425959587097,0.1693015992641449,0.3139054775238037,0.16274894773960114,0.3182152807712555,0.16416774690151215
90,0.3198353052139282,0.17016282677650452,0.14770784974098206,0.3185691833496094,0.16355614364147186,0.3156105875968933,0.15917134284973145,0.3154805898666382,0.16337859630584717
91,0.31983014941215515,0.16863112151622772,0.14295509457588196,0.31367284059524536,0.15998981893062592,0.30955925583839417,0.15437433123588562,0.3156909942626953,0.16252446174621582
92,0.31565406918525696,0.16385161876678467,0.14990802109241486,0.3194352090358734,0.16720786690711975,0.31539949774742126,0.16192401945590973,0.3121587634086609,0.1586453765630722
93,0.3168375790119171,0.16678203642368317,0.15041105449199677,0.31880801916122437,0.16666164994239807,0.3159061670303345,0.1617339551448822,0.3126034140586853,0.16029125452041626
94,0.3179686665534973,0.1668352335691452,0.15054777264595032,0.3185698688030243,0.16730795800685883,0.31552767753601074,0.16232477128505707,0.3140788674354553,0.1606188267469406
95,0.3128106892108917,0.16098438203334808,0.13868074119091034,0.30817487835884094,0.1550397127866745,0.3043220639228821,0.1497107595205307,0.3094500005245209,0.1559826135635376
96,0.3153970241546631,0.16374175250530243,0.14888425171375275,0.31954190135002136,0.16590629518032074,0.31595128774642944,0.1609106808900833,0.3112488090991974,0.1572822779417038
97,0.3101166784763336,0.1574481725692749,0.14017347991466522,0.31195634603500366,0.15543799102306366,0.30828043818473816,0.1512160301208496,0.3065413236618042,0.15224114060401917
98,0.3118133544921875,0.16242562234401703,0.15156055986881256,0.3187684714794159,0.1731995940208435,0.31341829895973206,0.16352103650569916,0.30777525901794434,0.15631110966205597
99,0.31061145663261414,0.16050246357917786,0.14410190284252167,0.3113897442817688,0.16067439317703247,0.3075468838214874,0.15514713525772095,0.30661654472351074,0.1541164219379425
100,0.3060818016529083,0.15465113520622253,0.14018592238426208,0.30882665514945984,0.1572851687669754,0.30518755316734314,0.15217100083827972,0.30301082134246826,0.15036627650260925
101,0.30767929553985596,0.15597788989543915,0.14067000150680542,0.3098425269126892,0.15806351602077484,0.305700421333313,0.15148112177848816,0.30397099256515503,0.15060751140117645
102,0.31011804938316345,0.1590059995651245,0.13184800744056702,0.29929104447364807,0.1474788635969162,0.29617783427238464,0.1422528475522995,0.30565205216407776,0.15224409103393555
103,0.30466458201408386,0.15185153484344482,0.1375487595796585,0.3080999553203583,0.1526438444852829,0.30512067675590515,0.1489737182855606,0.30098989605903625,0.1467091590166092
104,0.3061831593513489,0.1564028561115265,0.1333785057067871,0.30224916338920593,0.14987826347351074,0.2983638048171997,0.1441616415977478,0.3019745945930481,0.1497548222541809
105,0.3064342439174652,0.1560639888048172,0.13216882944107056,0.3003828525543213,0.14761397242546082,0.29726022481918335,0.14296381175518036,0.3023327589035034,0.1495942920446396
106,0.3053971529006958,0.153682142496109,0.1292807012796402,0.2983611226081848,0.14564765989780426,0.29414427280426025,0.14000098407268524,0.3016742169857025,0.1478896141052246
107,0.3034959137439728,0.15129299461841583,0.13257859647274017,0.3017153739929199,0.1492966115474701,0.29728424549102783,0.14306847751140594,0.2996252477169037,0.14552190899848938
108,0.3034016489982605,0.1522466391324997,0.13567565381526947,0.305294930934906,0.15380780398845673,0.30066922307014465,0.1467476785182953,0.2992982864379883,0.14598461985588074
109,0.3014061748981476,0.15043558180332184,0.12924662232398987,0.29652175307273865,0.14392222464084625,0.29264089465141296,0.13950848579406738,0.2977140247821808,0.14536148309707642
110,0.29634299874305725,0.14543399214744568,0.12701104581356049,0.2946913242340088,0.1436116099357605,0.29000189900398254,0.13734962046146393,0.29274648427963257,0.14031529426574707
111,0.2983424961566925,0.14749716222286224,0.13409626483917236,0.30231934785842896,0.15007823705673218,0.29791903495788574,0.14430108666419983,0.2946987450122833,0.14210346341133118
112,0.2996810972690582,0.15046490728855133,0.13079334795475006,0.2988339364528656,0.14690913259983063,0.2952956259250641,0.14159372448921204,0.2954294681549072,0.1439225673675537
113,0.29871833324432373,0.1480964869260788,0.12597152590751648,0.2919416129589081,0.14134439826011658,0.2884906828403473,0.13633881509304047,0.2945880591869354,0.14161565899848938
114,0.2954559326171875,0.1464727371931076,0.13150906562805176,0.29946717619895935,0.14650173485279083,0.29635512828826904,0.14242324233055115,0.2912512719631195,0.13992437720298767
115,0.2965962886810303,0.14484359323978424,0.12696526944637299,0.29442834854125977,0.1429903358221054,0.28976044058799744,0.13718608021736145,0.2929825484752655,0.13982786238193512
116,0.2932261824607849,0.14253778755664825,0.12699082493782043,0.2941385805606842,0.1445753276348114,0.2895895540714264,0.13750360906124115,0.28912264108657837,0.1365727335214615
117,0.29186707735061646,0.14108091592788696,0.11946142464876175,0.28703978657722473,0.1360786408185959,0.28177139163017273,0.129658043384552,0.28877028822898865,0.13674819469451904
118,0.2914322018623352,0.14148850739002228,0.12668077647686005,0.29267504811286926,0.1406567543745041,0.28960853815078735,0.13671272993087769,0.2874399721622467,0.1355094611644745
119,0.2938224673271179,0.14374491572380066,0.12515710294246674,0.2893700897693634,0.14081412553787231,0.2855416238307953,0.13469022512435913,0.2901965379714966,0.1385556012392044
120,0.2893247604370117,0.13855679333209991,0.13026945292949677,0.2965516746044159,0.14508290588855743,0.2933539152145386,0.1410265564918518,0.2853962779045105,0.13309890031814575
121,0.2900194525718689,0.14012357592582703,0.1309363842010498,0.29784494638442993,0.15084770321846008,0.2915332615375519,0.14148592948913574,0.28644222021102905,0.13473427295684814
122,0.29079216718673706,0.1398329883813858,0.12345422804355621,0.2910104990005493,0.1401081532239914,0.28618210554122925,0.1333838850259781,0.2867143154144287,0.13412466645240784
123,0.29012346267700195,0.14099004864692688,0.12366489320993423,0.2889535427093506,0.14176605641841888,0.2839229702949524,0.13364563882350922,0.28603771328926086,0.1346520185470581
124,0.287002295255661,0.13649289309978485,0.11793245375156403,0.28325948119163513,0.1323629766702652,0.27981266379356384,0.12758098542690277,0.2832435965538025,0.13133604824543
125,0.28856801986694336,0.13564670085906982,0.11901355534791946,0.2838704586029053,0.13256438076496124,0.28060564398765564,0.12846292555332184,0.2847662568092346,0.13032490015029907
126,0.28797009587287903,0.13740471005439758,0.1188977062702179,0.2836199104785919,0.13179223239421844,0.2806154191493988,0.12812526524066925,0.2842823565006256,0.13212145864963531
127,0.2827087342739105,0.1337658315896988,0.11549200117588043,0.27853235602378845,0.12982648611068726,0.27582061290740967,0.12456636875867844,0.27857446670532227,0.1279800683259964
