epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
22,0.30185505747795105,0.14826592803001404,0.32722288370132446,0.32722288370132446,0.17120730876922607,0.32722288370132446,0.17120730876922607,0.30185505747795105,0.14826592803001404
23,0.29820874333381653,0.1435219794511795,0.29327839612960815,0.29327839612960815,0.13539031147956848,0.29327839612960815,0.13539031147956848,0.29820874333381653,0.1435219794511795
24,0.29408198595046997,0.14016248285770416,0.28239142894744873,0.28239142894744873,0.13010267913341522,0.28239142894744873,0.13010267913341522,0.29408198595046997,0.14016248285770416
25,0.2882186770439148,0.13520975410938263,0.2832898199558258,0.2832898199558258,0.13151468336582184,0.2832898199558258,0.13151468336582184,0.2882186770439148,0.13520975410938263
26,0.2868947982788086,0.13288547098636627,0.2898717224597931,0.2898717224597931,0.1378670334815979,0.2898717224597931,0.1378670334815979,0.2868947982788086,0.13288547098636627
27,0.27814623713493347,0.12710712850093842,0.27835822105407715,0.27835822105407715,0.12490955740213394,0.27835822105407715,0.12490955740213394,0.27814623713493347,0.12710712850093842
28,0.2777523398399353,0.12522399425506592,0.2760126292705536,0.2760126292705536,0.12523454427719116,0.2760126292705536,0.12523454427719116,0.2777523398399353,0.12522399425506592
29,0.2723292112350464,0.12050741910934448,0.27917227149009705,0.27917227149009705,0.12806269526481628,0.27917227149009705,0.12806269526481628,0.2723292112350464,0.12050741910934448
30,0.2688874304294586,0.11773351579904556,0.2571175694465637,0.2571175694465637,0.10649286210536957,0.2571175694465637,0.10649286210536957,0.2688874304294586,0.11773351579904556
31,0.2666102349758148,0.11492345482110977,0.26350271701812744,0.26350271701812744,0.10994520783424377,0.26350271701812744,0.10994520783424377,0.2666102349758148,0.11492345482110977
32,0.26101481914520264,0.11169421672821045,0.25292542576789856,0.25292542576789856,0.10313920676708221,0.25292542576789856,0.10313920676708221,0.26101481914520264,0.11169421672821045
33,0.2589495778083801,0.108876071870327,0.26857876777648926,0.26857876777648926,0.11616526544094086,0.26857876777648926,0.11616526544094086,0.2589495778083801,0.108876071870327
34,0.25761932134628296,0.1079188659787178,0.25874942541122437,0.25874942541122437,0.10656154900789261,0.25874942541122437,0.10656154900789261,0.25761932134628296,0.1079188659787178
35,0.2521995007991791,0.10365834832191467,0.25811514258384705,0.25811514258384705,0.10868135094642639,0.25811514258384705,0.10868135094642639,0.2521995007991791,0.10365834832191467
36,0.2517056465148926,0.10264012962579727,0.2539638876914978,0.2539638876914978,0.10410412400960922,0.2539638876914978,0.10410412400960922,0.2517056465148926,0.10264012962579727
37,0.24612441658973694,0.09863011538982391,0.2440047264099121,0.2440047264099121,0.09953347593545914,0.2440047264099121,0.09953347593545914,0.24612441658973694,0.09863011538982391
38,0.2456391453742981,0.09867797791957855,0.2542320191860199,0.2542320191860199,0.10434471070766449,0.2542320191860199,0.10434471070766449,0.2456391453742981,0.09867797791957855
39,0.24380812048912048,0.09640208631753922,0.23702825605869293,0.23702825605869293,0.08955030888319016,0.23702825605869293,0.08955030888319016,0.24380812048912048,0.09640208631753922
40,0.23951439559459686,0.09381698071956635,0.24395492672920227,0.24395492672920227,0.09562703222036362,0.24395492672920227,0.09562703222036362,0.23951439559459686,0.09381698071956635
41,0.23630431294441223,0.09145692735910416,0.23728768527507782,0.23728768527507782,0.09152070432901382,0.23728768527507782,0.09152070432901382,0.23630431294441223,0.09145692735910416
42,0.23659810423851013,0.09141625463962555,0.2292630523443222,0.2292630523443222,0.08619409799575806,0.2292630523443222,0.08619409799575806,0.23659810423851013,0.09141625463962555
43,0.23310206830501556,0.08875349164009094,0.22871440649032593,0.22871440649032593,0.08507554978132248,0.22871440649032593,0.08507554978132248,0.23310206830501556,0.08875349164009094
44,0.23059706389904022,0.0872153788805008,0.23344731330871582,0.23344731330871582,0.0873824954032898,0.23344731330871582,0.0873824954032898,0.23059706389904022,0.0872153788805008
45,0.2307041585445404,0.08667045086622238,0.2390497624874115,0.2390497624874115,0.09329267591238022,0.2390497624874115,0.09329267591238022,0.2307041585445404,0.08667045086622238
46,0.22938373684883118,0.08535623550415039,0.2255055010318756,0.2255055010318756,0.0814436823129654,0.2255055010318756,0.0814436823129654,0.22938373684883118,0.08535623550415039
47,0.22846576571464539,0.08484311401844025,0.22892917692661285,0.22892917692661285,0.08372817188501358,0.22892917692661285,0.08372817188501358,0.22846576571464539,0.08484311401844025
48,0.22454434633255005,0.08184359222650528,0.21716776490211487,0.21716776490211487,0.07813068479299545,0.21716776490211487,0.07813068479299545,0.22454434633255005,0.08184359222650528
49,0.22456389665603638,0.08192244172096252,0.2161143720149994,0.2161143720149994,0.07640040665864944,0.2161143720149994,0.07640040665864944,0.22456389665603638,0.08192244172096252
50,0.22261954843997955,0.08097467571496964,0.21651150286197662,0.21651150286197662,0.07634005695581436,0.21651150286197662,0.07634005695581436,0.22261954843997955,0.08097467571496964
51,0.219761922955513,0.07883572578430176,0.2243584394454956,0.2243584394454956,0.08230650424957275,0.2243584394454956,0.08230650424957275,0.219761922955513,0.07883572578430176
52,0.21976585686206818,0.0788099616765976,0.21082250773906708,0.21082250773906708,0.0733545571565628,0.21082250773906708,0.0733545571565628,0.21976585686206818,0.0788099616765976
53,0.22071075439453125,0.07948912680149078,0.21407482028007507,0.21407482028007507,0.07527674734592438,0.21407482028007507,0.07527674734592438,0.22071075439453125,0.07948912680149078
54,0.2176692932844162,0.07671906799077988,0.21389465034008026,0.21389465034008026,0.07389967888593674,0.21389465034008026,0.07389967888593674,0.2176692932844162,0.07671906799077988
55,0.2171132117509842,0.07683131098747253,0.21107573807239532,0.21107573807239532,0.07200425863265991,0.21107573807239532,0.07200425863265991,0.2171132117509842,0.07683131098747253
56,0.2168862372636795,0.07591098546981812,0.22171780467033386,0.22171780467033386,0.07904273271560669,0.22171780467033386,0.07904273271560669,0.2168862372636795,0.07591098546981812
57,0.21478892862796783,0.07514292001724243,0.2131626307964325,0.2131626307964325,0.07504679262638092,0.2131626307964325,0.07504679262638092,0.21478892862796783,0.07514292001724243
58,0.21432584524154663,0.07419659197330475,0.22397390007972717,0.22397390007972717,0.08118589967489243,0.22397390007972717,0.08118589967489243,0.21432584524154663,0.07419659197330475
59,0.21641789376735687,0.07586531341075897,0.21298429369926453,0.21298429369926453,0.07216481864452362,0.21298429369926453,0.07216481864452362,0.21641789376735687,0.07586531341075897
60,0.213086798787117,0.07377586513757706,0.22974371910095215,0.22974371910095215,0.08475448191165924,0.22974371910095215,0.08475448191165924,0.213086798787117,0.07377586513757706
61,0.2130308300256729,0.0734199807047844,0.20931197702884674,0.20931197702884674,0.07039707154035568,0.20931197702884674,0.07039707154035568,0.2130308300256729,0.0734199807047844
62,0.20981259644031525,0.0718030333518982,0.22143171727657318,0.22143171727657318,0.07980848103761673,0.22143171727657318,0.07980848103761673,0.20981259644031525,0.0718030333518982
63,0.21250322461128235,0.07323396950960159,0.21040192246437073,0.21040192246437073,0.07201801985502243,0.21040192246437073,0.07201801985502243,0.21250322461128235,0.07323396950960159
64,0.20983481407165527,0.07245064526796341,0.20604108273983002,0.20604108273983002,0.06818147003650665,0.20604108273983002,0.06818147003650665,0.20983481407165527,0.07245064526796341
65,0.2092551290988922,0.07138945907354355,0.19909049570560455,0.19909049570560455,0.06660595536231995,0.19909049570560455,0.06660595536231995,0.2092551290988922,0.07138945907354355
66,0.2102147489786148,0.07143742591142654,0.20643676817417145,0.20643676817417145,0.06783859431743622,0.20643676817417145,0.06783859431743622,0.2102147489786148,0.07143742591142654
67,0.20887665450572968,0.07120819389820099,0.20208032429218292,0.20208032429218292,0.06598494201898575,0.20208032429218292,0.06598494201898575,0.20887665450572968,0.07120819389820099
68,0.20796625316143036,0.07066366821527481,0.20856238901615143,0.20856238901615143,0.06932082772254944,0.20856238901615143,0.06932082772254944,0.20796625316143036,0.07066366821527481
69,0.2086213231086731,0.06985016167163849,0.2131669521331787,0.2131669521331787,0.07403220236301422,0.2131669521331787,0.07403220236301422,0.2086213231086731,0.06985016167163849
70,0.20796608924865723,0.07030796259641647,0.21178945899009705,0.21178945899009705,0.07360348105430603,0.21178945899009705,0.07360348105430603,0.20796608924865723,0.07030796259641647
71,0.2077963799238205,0.07040861248970032,0.20860856771469116,0.20860856771469116,0.07127007842063904,0.20860856771469116,0.07127007842063904,0.2077963799238205,0.07040861248970032
72,0.20747984945774078,0.07012886554002762,0.20314647257328033,0.20314647257328033,0.06626277416944504,0.20314647257328033,0.06626277416944504,0.20747984945774078,0.07012886554002762
73,0.20630140602588654,0.06902766972780228,0.20728899538516998,0.20728899538516998,0.07097120583057404,0.20728899538516998,0.07097120583057404,0.20630140602588654,0.06902766972780228
74,0.2064121663570404,0.06920547783374786,0.21122623980045319,0.21122623980045319,0.07268764823675156,0.21122623980045319,0.07268764823675156,0.2064121663570404,0.06920547783374786
75,0.20645657181739807,0.06960591673851013,0.2108568549156189,0.2108568549156189,0.07149503380060196,0.2108568549156189,0.07149503380060196,0.20645657181739807,0.06960591673851013
76,0.20599810779094696,0.06884199380874634,0.2026354968547821,0.2026354968547821,0.06569282710552216,0.2026354968547821,0.06569282710552216,0.20599810779094696,0.06884199380874634
77,0.2056657373905182,0.06839748471975327,0.20000678300857544,0.20000678300857544,0.0663001760840416,0.20000678300857544,0.0663001760840416,0.2056657373905182,0.06839748471975327
78,0.20470204949378967,0.06810475885868073,0.20106706023216248,0.20106706023216248,0.06641889363527298,0.20106706023216248,0.06641889363527298,0.20470204949378967,0.06810475885868073
79,0.20579451322555542,0.06816867738962173,0.2037656605243683,0.2037656605243683,0.06744003295898438,0.2037656605243683,0.06744003295898438,0.20579451322555542,0.06816867738962173
80,0.20503246784210205,0.06818298995494843,0.2076248973608017,0.2076248973608017,0.06926845014095306,0.2076248973608017,0.06926845014095306,0.20503246784210205,0.06818298995494843
81,0.20433244109153748,0.067936472594738,0.20942391455173492,0.20942391455173492,0.07191067188978195,0.20942391455173492,0.07191067188978195,0.20433244109153748,0.067936472594738
82,0.20534314215183258,0.06832913309335709,0.19670559465885162,0.19670559465885162,0.06167445331811905,0.19670559465885162,0.06167445331811905,0.20534314215183258,0.06832913309335709
83,0.20290027558803558,0.06739355623722076,0.20798273384571075,0.20798273384571075,0.07068047672510147,0.20798273384571075,0.07068047672510147,0.20290027558803558,0.06739355623722076
84,0.20364387333393097,0.06707415729761124,0.20257900655269623,0.20257900655269623,0.06539216637611389,0.20257900655269623,0.06539216637611389,0.20364387333393097,0.06707415729761124
85,0.20327182114124298,0.06687185913324356,0.20000500977039337,0.20000500977039337,0.06379455327987671,0.20000500977039337,0.06379455327987671,0.20327182114124298,0.06687185913324356
86,0.20273229479789734,0.06660846620798111,0.21021246910095215,0.21021246910095215,0.07418404519557953,0.21021246910095215,0.07418404519557953,0.20273229479789734,0.06660846620798111
87,0.2021847814321518,0.066680908203125,0.20161165297031403,0.20161165297031403,0.06573441624641418,0.20161165297031403,0.06573441624641418,0.2021847814321518,0.066680908203125
88,0.20277687907218933,0.0668581873178482,0.2004404217004776,0.2004404217004776,0.06576203554868698,0.2004404217004776,0.06576203554868698,0.20277687907218933,0.0668581873178482
89,0.20227663218975067,0.06710473448038101,0.19698120653629303,0.19698120653629303,0.06370260566473007,0.19698120653629303,0.06370260566473007,0.20227663218975067,0.06710473448038101
90,0.20104281604290009,0.0656735971570015,0.2016819417476654,0.2016819417476654,0.06712392717599869,0.2016819417476654,0.06712392717599869,0.20104281604290009,0.0656735971570015
91,0.2010808289051056,0.0655713677406311,0.20575417578220367,0.20575417578220367,0.06779444962739944,0.20575417578220367,0.06779444962739944,0.2010808289051056,0.0655713677406311
92,0.20141711831092834,0.06618817150592804,0.20758134126663208,0.20758134126663208,0.07027742266654968,0.20758134126663208,0.07027742266654968,0.20141711831092834,0.06618817150592804
93,0.20314641296863556,0.06614527106285095,0.19688424468040466,0.19688424468040466,0.06422781199216843,0.19688424468040466,0.06422781199216843,0.20314641296863556,0.06614527106285095
94,0.2013280689716339,0.06558028608560562,0.20576158165931702,0.20576158165931702,0.06982410699129105,0.20576158165931702,0.06982410699129105,0.2013280689716339,0.06558028608560562
95,0.2012152075767517,0.06582502275705338,0.1908835619688034,0.1908835619688034,0.05980607867240906,0.1908835619688034,0.05980607867240906,0.2012152075767517,0.06582502275705338
96,0.2005504071712494,0.06496486812829971,0.20242607593536377,0.20242607593536377,0.0670158863067627,0.20242607593536377,0.0670158863067627,0.2005504071712494,0.06496486812829971
97,0.20124177634716034,0.06598838418722153,0.20173539221286774,0.20173539221286774,0.06678809970617294,0.20173539221286774,0.06678809970617294,0.20124177634716034,0.06598838418722153
98,0.20099392533302307,0.0657242089509964,0.1974031627178192,0.1974031627178192,0.06280744820833206,0.1974031627178192,0.06280744820833206,0.20099392533302307,0.0657242089509964
99,0.2005467414855957,0.06518866866827011,0.20561963319778442,0.20561963319778442,0.07019302248954773,0.20561963319778442,0.07019302248954773,0.2005467414855957,0.06518866866827011
100,0.19980336725711823,0.06521373242139816,0.20414716005325317,0.20414716005325317,0.06875472515821457,0.20414716005325317,0.06875472515821457,0.19980336725711823,0.06521373242139816
101,0.2001919448375702,0.06524121761322021,0.1963147073984146,0.1963147073984146,0.06357406079769135,0.1963147073984146,0.06357406079769135,0.2001919448375702,0.06524121761322021
102,0.19821962714195251,0.06448028236627579,0.1998513638973236,0.1998513638973236,0.06576504558324814,0.1998513638973236,0.06576504558324814,0.19821962714195251,0.06448028236627579
103,0.19955532252788544,0.06532134115695953,0.1992873102426529,0.1992873102426529,0.06488281488418579,0.1992873102426529,0.06488281488418579,0.19955532252788544,0.06532134115695953
104,0.19849270582199097,0.06440874934196472,0.19889402389526367,0.19889402389526367,0.06372842937707901,0.19889402389526367,0.06372842937707901,0.19849270582199097,0.06440874934196472
105,0.20016326010227203,0.06533639878034592,0.20003195106983185,0.20003195106983185,0.0642806738615036,0.20003195106983185,0.0642806738615036,0.20016326010227203,0.06533639878034592
106,0.19982701539993286,0.06454326212406158,0.20358380675315857,0.20358380675315857,0.06778714805841446,0.20358380675315857,0.06778714805841446,0.19982701539993286,0.06454326212406158
107,0.1988341510295868,0.0642712190747261,0.19606174528598785,0.19606174528598785,0.06206178292632103,0.19606174528598785,0.06206178292632103,0.1988341510295868,0.0642712190747261
108,0.19733275473117828,0.06406927853822708,0.2042963206768036,0.2042963206768036,0.0669933408498764,0.2042963206768036,0.0669933408498764,0.19733275473117828,0.06406927853822708
109,0.19866828620433807,0.06421712040901184,0.2040654569864273,0.2040654569864273,0.06899495422840118,0.2040654569864273,0.06899495422840118,0.19866828620433807,0.06421712040901184
110,0.19906437397003174,0.06476826965808868,0.2049258053302765,0.2049258053302765,0.06741007417440414,0.2049258053302765,0.06741007417440414,0.19906437397003174,0.06476826965808868
111,0.19735358655452728,0.0641646534204483,0.20520834624767303,0.20520834624767303,0.06774576008319855,0.20520834624767303,0.06774576008319855,0.19735358655452728,0.0641646534204483
112,0.19734854996204376,0.0636502206325531,0.19394156336784363,0.19394156336784363,0.06312219798564911,0.19394156336784363,0.06312219798564911,0.19734854996204376,0.0636502206325531
113,0.19876262545585632,0.06393278390169144,0.20250988006591797,0.20250988006591797,0.06547609716653824,0.20250988006591797,0.06547609716653824,0.19876262545585632,0.06393278390169144
114,0.19804747402668,0.06405393779277802,0.19772297143936157,0.19772297143936157,0.06477361917495728,0.19772297143936157,0.06477361917495728,0.19804747402668,0.06405393779277802
115,0.19740402698516846,0.06338188052177429,0.19892258942127228,0.19892258942127228,0.06432559341192245,0.19892258942127228,0.06432559341192245,0.19740402698516846,0.06338188052177429
116,0.19653703272342682,0.06371356546878815,0.19522593915462494,0.19522593915462494,0.061815179884433746,0.19522593915462494,0.061815179884433746,0.19653703272342682,0.06371356546878815
117,0.19857804477214813,0.06391400098800659,0.1990741491317749,0.1990741491317749,0.06478415429592133,0.1990741491317749,0.06478415429592133,0.19857804477214813,0.06391400098800659
118,0.19686022400856018,0.063433438539505,0.19649694859981537,0.19649694859981537,0.06192667782306671,0.19649694859981537,0.06192667782306671,0.19686022400856018,0.063433438539505
119,0.1969536542892456,0.06376484036445618,0.19332493841648102,0.19332493841648102,0.061444155871868134,0.19332493841648102,0.061444155871868134,0.1969536542892456,0.06376484036445618
120,0.19777372479438782,0.06342243403196335,0.19513142108917236,0.19513142108917236,0.0620950348675251,0.19513142108917236,0.0620950348675251,0.19777372479438782,0.06342243403196335
121,0.19733984768390656,0.06361531466245651,0.1979541927576065,0.1979541927576065,0.06407376378774643,0.1979541927576065,0.06407376378774643,0.19733984768390656,0.06361531466245651
122,0.19721168279647827,0.06332101672887802,0.1959550529718399,0.1959550529718399,0.06234953552484512,0.1959550529718399,0.06234953552484512,0.19721168279647827,0.06332101672887802
123,0.19629652798175812,0.06318645924329758,0.19690009951591492,0.19690009951591492,0.061976321041584015,0.19690009951591492,0.061976321041584015,0.19629652798175812,0.06318645924329758
124,0.1973060965538025,0.06339134275913239,0.20460712909698486,0.20460712909698486,0.06742488592863083,0.20460712909698486,0.06742488592863083,0.1973060965538025,0.06339134275913239
125,0.19647124409675598,0.06304184347391129,0.207376167178154,0.207376167178154,0.0715760886669159,0.207376167178154,0.0715760886669159,0.19647124409675598,0.06304184347391129
126,0.1970035284757614,0.0629749521613121,0.20917855203151703,0.20917855203151703,0.07029365748167038,0.20917855203151703,0.07029365748167038,0.1970035284757614,0.0629749521613121
127,0.1966075599193573,0.06277444213628769,0.19799752533435822,0.19799752533435822,0.06473395973443985,0.19799752533435822,0.06473395973443985,0.1966075599193573,0.06277444213628769
128,0.19699086248874664,0.06359533965587616,0.19271330535411835,0.19271330535411835,0.06121364235877991,0.19271330535411835,0.06121364235877991,0.19699086248874664,0.06359533965587616
129,0.19569382071495056,0.06243152171373367,0.19969438016414642,0.19969438016414642,0.06510920822620392,0.19969438016414642,0.06510920822620392,0.19569382071495056,0.06243152171373367
130,0.1959746927022934,0.06290419399738312,0.19697341322898865,0.19697341322898865,0.06329527497291565,0.19697341322898865,0.06329527497291565,0.1959746927022934,0.06290419399738312
131,0.1968037486076355,0.06280316412448883,0.19400735199451447,0.19400735199451447,0.06254015117883682,0.19400735199451447,0.06254015117883682,0.1968037486076355,0.06280316412448883
132,0.19586630165576935,0.0625196099281311,0.1980382353067398,0.1980382353067398,0.06442771106958389,0.1980382353067398,0.06442771106958389,0.19586630165576935,0.0625196099281311
133,0.19585229456424713,0.06276307255029678,0.2088220715522766,0.2088220715522766,0.07317099720239639,0.2088220715522766,0.07317099720239639,0.19585229456424713,0.06276307255029678
134,0.19687552750110626,0.0628216490149498,0.18679387867450714,0.18679387867450714,0.05705110356211662,0.18679387867450714,0.05705110356211662,0.19687552750110626,0.0628216490149498
135,0.19507378339767456,0.0621434710919857,0.19532650709152222,0.19532650709152222,0.06074554845690727,0.19532650709152222,0.06074554845690727,0.19507378339767456,0.0621434710919857
136,0.19648076593875885,0.06301865726709366,0.19723652303218842,0.19723652303218842,0.06382690370082855,0.19723652303218842,0.06382690370082855,0.19648076593875885,0.06301865726709366
137,0.1965392529964447,0.06235578656196594,0.20089654624462128,0.20089654624462128,0.06573675572872162,0.20089654624462128,0.06573675572872162,0.1965392529964447,0.06235578656196594
138,0.19601616263389587,0.06259652227163315,0.19448794424533844,0.19448794424533844,0.06118594855070114,0.19448794424533844,0.06118594855070114,0.19601616263389587,0.06259652227163315
139,0.19442568719387054,0.06197638437151909,0.20691770315170288,0.20691770315170288,0.07048963755369186,0.20691770315170288,0.07048963755369186,0.19442568719387054,0.06197638437151909
140,0.19636516273021698,0.06285546720027924,0.19795240461826324,0.19795240461826324,0.06330049782991409,0.19795240461826324,0.06330049782991409,0.19636516273021698,0.06285546720027924
141,0.19645531475543976,0.06268053501844406,0.1931900680065155,0.1931900680065155,0.05944403260946274,0.1931900680065155,0.05944403260946274,0.19645531475543976,0.06268053501844406
142,0.19501985609531403,0.06232031434774399,0.185850590467453,0.185850590467453,0.05654303357005119,0.185850590467453,0.05654303357005119,0.19501985609531403,0.06232031434774399
143,0.19424109160900116,0.062155283987522125,0.19740982353687286,0.19740982353687286,0.06155931204557419,0.19740982353687286,0.06155931204557419,0.19424109160900116,0.062155283987522125
144,0.19362656772136688,0.062120720744132996,0.19528228044509888,0.19528228044509888,0.06190357729792595,0.19528228044509888,0.06190357729792595,0.19362656772136688,0.062120720744132996
145,0.19557078182697296,0.06222689151763916,0.18852417171001434,0.18852417171001434,0.05656138435006142,0.18852417171001434,0.05656138435006142,0.19557078182697296,0.06222689151763916
146,0.19423650205135345,0.061579570174217224,0.19108141958713531,0.19108141958713531,0.05758923664689064,0.19108141958713531,0.05758923664689064,0.19423650205135345,0.061579570174217224
147,0.19443106651306152,0.06163017451763153,0.1930331587791443,0.1930331587791443,0.06006678193807602,0.1930331587791443,0.06006678193807602,0.19443106651306152,0.06163017451763153
148,0.19516237080097198,0.06211598962545395,0.19516122341156006,0.19516122341156006,0.06202388182282448,0.19516122341156006,0.06202388182282448,0.19516237080097198,0.06211598962545395
149,0.19446301460266113,0.061305414885282516,0.19711871445178986,0.19711871445178986,0.06251739710569382,0.19711871445178986,0.06251739710569382,0.19446301460266113,0.061305414885282516
150,0.1952463537454605,0.061970002949237823,0.19829019904136658,0.19829019904136658,0.06441093236207962,0.19829019904136658,0.06441093236207962,0.1952463537454605,0.061970002949237823
151,0.1944165974855423,0.06213093549013138,0.19427601993083954,0.19427601993083954,0.06037984415888786,0.19427601993083954,0.06037984415888786,0.1944165974855423,0.06213093549013138
152,0.19397909939289093,0.06178373843431473,0.19312748312950134,0.19312748312950134,0.061581578105688095,0.19312748312950134,0.061581578105688095,0.19397909939289093,0.06178373843431473
153,0.1935747265815735,0.061317380517721176,0.19342389702796936,0.19342389702796936,0.06175125017762184,0.19342389702796936,0.06175125017762184,0.1935747265815735,0.061317380517721176
154,0.19368141889572144,0.06178351491689682,0.193134143948555,0.193134143948555,0.06001781299710274,0.193134143948555,0.06001781299710274,0.19368141889572144,0.06178351491689682
155,0.19406451284885406,0.061093855649232864,0.19809700548648834,0.19809700548648834,0.06544922292232513,0.19809700548648834,0.06544922292232513,0.19406451284885406,0.061093855649232864
156,0.19414333999156952,0.06218620762228966,0.19704367220401764,0.19704367220401764,0.06319253891706467,0.19704367220401764,0.06319253891706467,0.19414333999156952,0.06218620762228966
157,0.19434086978435516,0.061729080975055695,0.19628946483135223,0.19628946483135223,0.06380931288003922,0.19628946483135223,0.06380931288003922,0.19434086978435516,0.061729080975055695
158,0.19352589547634125,0.060944557189941406,0.203182190656662,0.203182190656662,0.06664379686117172,0.203182190656662,0.06664379686117172,0.19352589547634125,0.060944557189941406
159,0.19458512961864471,0.06155978515744209,0.20264717936515808,0.20264717936515808,0.06635189056396484,0.20264717936515808,0.06635189056396484,0.19458512961864471,0.06155978515744209
160,0.1936948448419571,0.061506837606430054,0.19521740078926086,0.19521740078926086,0.0635390430688858,0.19521740078926086,0.0635390430688858,0.1936948448419571,0.061506837606430054
161,0.19333970546722412,0.0613502562046051,0.18997758626937866,0.18997758626937866,0.05953579396009445,0.18997758626937866,0.05953579396009445,0.19333970546722412,0.0613502562046051
162,0.1934223771095276,0.06092098355293274,0.18947991728782654,0.18947991728782654,0.057866375893354416,0.18947991728782654,0.057866375893354416,0.1934223771095276,0.06092098355293274
163,0.19448457658290863,0.06163604557514191,0.1974036544561386,0.1974036544561386,0.06338106840848923,0.1974036544561386,0.06338106840848923,0.19448457658290863,0.06163604557514191
164,0.19454607367515564,0.06186893582344055,0.19414113461971283,0.19414113461971283,0.06101011112332344,0.19414113461971283,0.06101011112332344,0.19454607367515564,0.06186893582344055
165,0.19278071820735931,0.06074480712413788,0.19691811501979828,0.19691811501979828,0.06364446133375168,0.19691811501979828,0.06364446133375168,0.19278071820735931,0.06074480712413788
166,0.19466227293014526,0.06206652894616127,0.19147631525993347,0.19147631525993347,0.05930542200803757,0.19147631525993347,0.05930542200803757,0.19466227293014526,0.06206652894616127
