epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
16,0.4044763147830963,0.2683868408203125,0.24092644453048706,0.4026760160923004,0.2720080018043518,0.3965247869491577,0.26073771715164185,0.3988817036151886,0.25879111886024475
17,0.4003010392189026,0.2634791433811188,0.23590491712093353,0.3970322906970978,0.26350197196006775,0.392202228307724,0.25517264008522034,0.3949338495731354,0.25433096289634705
18,0.3933839797973633,0.2566017806529999,0.23564858734607697,0.39993786811828613,0.26318463683128357,0.3953317105770111,0.25551638007164,0.388534277677536,0.24822694063186646
19,0.39439553022384644,0.2588343620300293,0.22418427467346191,0.3876415491104126,0.2524143159389496,0.3824683427810669,0.24266542494297028,0.3891955018043518,0.24988162517547607
20,0.3914312422275543,0.25487998127937317,0.2332134246826172,0.39555373787879944,0.26108047366142273,0.3911770284175873,0.2531680762767792,0.3862207531929016,0.2457098662853241
21,0.3877260386943817,0.2518026530742645,0.21235011518001556,0.3774861991405487,0.23694829642772675,0.3722040057182312,0.22821970283985138,0.38196760416030884,0.2422352284193039
22,0.38603562116622925,0.24760644137859344,0.2262372225522995,0.38956978917121887,0.25282299518585205,0.38458362221717834,0.24462144076824188,0.3809700310230255,0.2387104630470276
23,0.3865051567554474,0.247280552983284,0.23045696318149567,0.39294201135635376,0.25451573729515076,0.3894224762916565,0.2481844127178192,0.3809886574745178,0.23800545930862427
24,0.38565942645072937,0.24828024208545685,0.21464671194553375,0.37923765182495117,0.2408066838979721,0.37475287914276123,0.23280350863933563,0.3812186121940613,0.240646094083786
25,0.3788447976112366,0.23663026094436646,0.22159798443317413,0.38561999797821045,0.24963809549808502,0.3797358572483063,0.23985056579113007,0.37565740942955017,0.23141984641551971
26,0.38042646646499634,0.24218890070915222,0.19917194545269012,0.36705753207206726,0.2221389263868332,0.36185044050216675,0.2147800773382187,0.3763791620731354,0.23488539457321167
27,0.37827950716018677,0.2389238327741623,0.2151767760515213,0.3815300762653351,0.2404034584760666,0.37620463967323303,0.2325729876756668,0.373430073261261,0.23034143447875977
28,0.3736005425453186,0.23402008414268494,0.21471773087978363,0.38069233298301697,0.243863046169281,0.37407276034355164,0.23253753781318665,0.36895886063575745,0.2267458289861679
29,0.3764250874519348,0.23617595434188843,0.21948324143886566,0.38166937232017517,0.24427802860736847,0.37725356221199036,0.2372579574584961,0.37113866209983826,0.22746789455413818
30,0.37382185459136963,0.23284661769866943,0.1995219588279724,0.365494042634964,0.22273632884025574,0.36088111996650696,0.21638549864292145,0.3690625727176666,0.2251153588294983
31,0.36966466903686523,0.22856570780277252,0.21044981479644775,0.37516769766807556,0.23900526762008667,0.36811184883117676,0.2275656759738922,0.3646923303604126,0.2205420583486557
32,0.37253323197364807,0.23281677067279816,0.20130690932273865,0.3671419322490692,0.2241542488336563,0.3623810112476349,0.2167644500732422,0.36786016821861267,0.22499826550483704
33,0.36855530738830566,0.22621488571166992,0.20224711298942566,0.3670834004878998,0.22574040293693542,0.36348652839660645,0.2184583991765976,0.3643454313278198,0.21914254128932953
34,0.3694522976875305,0.2269848883152008,0.20180055499076843,0.36957666277885437,0.22510606050491333,0.36463549733161926,0.21762855350971222,0.3647856116294861,0.21945205330848694
35,0.366364449262619,0.22312429547309875,0.19524773955345154,0.35940858721733093,0.21581225097179413,0.35578376054763794,0.21025340259075165,0.36177578568458557,0.21623748540878296
36,0.3651989996433258,0.22444424033164978,0.20480795204639435,0.36687561869621277,0.22604705393314362,0.36327120661735535,0.22043608129024506,0.3605159521102905,0.21655704081058502
37,0.36585426330566406,0.22068259119987488,0.1914496123790741,0.3594960868358612,0.21166132390499115,0.3555549681186676,0.20615024864673615,0.3620717227458954,0.21452496945858002
38,0.3628135919570923,0.22077587246894836,0.19115951657295227,0.3573911786079407,0.21295087039470673,0.3535650968551636,0.2067725956439972,0.35828572511672974,0.21305403113365173
39,0.36575379967689514,0.222047358751297,0.19998562335968018,0.36289405822753906,0.2238762527704239,0.358842670917511,0.21694397926330566,0.36132127046585083,0.2147345095872879
40,0.3604689836502075,0.2156779021024704,0.20024222135543823,0.3647174835205078,0.2256014049053192,0.3600873649120331,0.21655559539794922,0.3560830354690552,0.2089567631483078
41,0.3589327335357666,0.21474701166152954,0.19211998581886292,0.35959142446517944,0.21421203017234802,0.35455819964408875,0.20737384259700775,0.35476812720298767,0.20807847380638123
42,0.3597202003002167,0.21762463450431824,0.1910548061132431,0.35606908798217773,0.21325965225696564,0.35168349742889404,0.20642170310020447,0.35505813360214233,0.2104147970676422
43,0.3596493899822235,0.2186427265405655,0.189246267080307,0.35100090503692627,0.2099810689687729,0.34765318036079407,0.20415468513965607,0.3549852669239044,0.2104617804288864
44,0.3578202426433563,0.21407721936702728,0.1977289319038391,0.3651193678379059,0.21896423399448395,0.3620450794696808,0.21376921236515045,0.3536781668663025,0.2070959359407425
45,0.3526025712490082,0.20696790516376495,0.17959368228912354,0.3478461503982544,0.19787722826004028,0.34458622336387634,0.19347018003463745,0.3489150106906891,0.2008427530527115
46,0.35391613841056824,0.20926499366760254,0.19010712206363678,0.3569255769252777,0.21279248595237732,0.35230907797813416,0.20610882341861725,0.3496980369091034,0.20262722671031952
47,0.35580480098724365,0.21216821670532227,0.18452060222625732,0.3516498804092407,0.20446981489658356,0.3476882576942444,0.19942563772201538,0.3517848253250122,0.20513701438903809
48,0.35069558024406433,0.20454078912734985,0.18049687147140503,0.34918108582496643,0.20172923803329468,0.3445410132408142,0.1949273943901062,0.34712928533554077,0.19907130300998688
49,0.3453492820262909,0.19817577302455902,0.18331332504749298,0.34967491030693054,0.20451165735721588,0.3455832004547119,0.19852682948112488,0.3413104712963104,0.1923535317182541
50,0.35276249051094055,0.21047191321849823,0.1797727346420288,0.3467763364315033,0.20049633085727692,0.34336671233177185,0.19474227726459503,0.3477758467197418,0.20178477466106415
51,0.3476964831352234,0.20083802938461304,0.17964953184127808,0.34570592641830444,0.20363491773605347,0.3408042788505554,0.19388850033283234,0.34313204884529114,0.19405923783779144
52,0.34462690353393555,0.19956263899803162,0.17046920955181122,0.3395638167858124,0.19019857048988342,0.3351217210292816,0.1840745359659195,0.34016886353492737,0.19245855510234833
53,0.34293025732040405,0.19659791886806488,0.1809193342924118,0.3483780026435852,0.20380067825317383,0.3439439535140991,0.19549599289894104,0.3390544652938843,0.1905825138092041
54,0.3436994254589081,0.19877083599567413,0.17454759776592255,0.3413441777229309,0.1941986232995987,0.33750802278518677,0.18840624392032623,0.3392053246498108,0.19148261845111847
55,0.34225770831108093,0.19687898457050323,0.17836721241474152,0.3466976284980774,0.20001371204853058,0.3415713906288147,0.19267669320106506,0.33774247765541077,0.18924880027770996
56,0.34059321880340576,0.19395655393600464,0.173421248793602,0.3413304388523102,0.19256116449832916,0.3374188244342804,0.18703527748584747,0.3364222049713135,0.18759508430957794
57,0.34314361214637756,0.1960248202085495,0.16736750304698944,0.33394548296928406,0.18562117218971252,0.33071789145469666,0.18069066107273102,0.3380272090435028,0.18863500654697418
58,0.33511897921562195,0.18968960642814636,0.1699049323797226,0.3377379775047302,0.18825113773345947,0.3340321183204651,0.18307946622371674,0.33062341809272766,0.18220868706703186
59,0.3386324644088745,0.19323909282684326,0.16558168828487396,0.33485376834869385,0.18189163506031036,0.3323395252227783,0.1787855178117752,0.3338073194026947,0.18531890213489532
60,0.3359808921813965,0.1890684813261032,0.17003239691257477,0.34111547470092773,0.19080956280231476,0.3359333574771881,0.1839669793844223,0.33142951130867004,0.1818803995847702
61,0.33391159772872925,0.1861928552389145,0.17106154561042786,0.3396175801753998,0.18995796144008636,0.3358331024646759,0.18446680903434753,0.3291102349758148,0.17898930609226227
62,0.3320675790309906,0.18486288189888,0.15946148335933685,0.32651129364967346,0.1794949173927307,0.32203158736228943,0.1729169338941574,0.32806918025016785,0.1783907264471054
63,0.32902830839157104,0.18073216080665588,0.16326232254505157,0.3308602571487427,0.18316012620925903,0.327168345451355,0.17733412981033325,0.3244970142841339,0.1744958907365799
64,0.3260097801685333,0.17664949595928192,0.16876624524593353,0.3332866430282593,0.1872003823518753,0.32990890741348267,0.18185248970985413,0.32155749201774597,0.17059196531772614
65,0.32958874106407166,0.18177616596221924,0.16225749254226685,0.32691699266433716,0.18138496577739716,0.32300859689712524,0.17539779841899872,0.3244958221912384,0.1744309961795807
66,0.32663992047309875,0.17791950702667236,0.16263529658317566,0.33028164505958557,0.18410761654376984,0.3246903419494629,0.1758624017238617,0.3226110637187958,0.1716749519109726
67,0.32800525426864624,0.18251489102840424,0.1563827097415924,0.32144612073898315,0.1739109307527542,0.31725677847862244,0.16834783554077148,0.32306838035583496,0.1748684048652649
68,0.32404056191444397,0.17593471705913544,0.15191654860973358,0.3177076578140259,0.1670180708169937,0.3151911497116089,0.16356077790260315,0.31989967823028564,0.16997887194156647
69,0.32226911187171936,0.17647859454154968,0.16426816582679749,0.3313611149787903,0.18597905337810516,0.32670870423316956,0.17796945571899414,0.31777793169021606,0.1692059487104416
70,0.3242911994457245,0.17731626331806183,0.15256957709789276,0.3183964788913727,0.1720629781484604,0.3135039806365967,0.16494640707969666,0.3198949694633484,0.17058773338794708
71,0.3197838068008423,0.17366589605808258,0.14887215197086334,0.31296220421791077,0.16725310683250427,0.30880799889564514,0.16067172586917877,0.3154997229576111,0.1668500453233719
72,0.3164299428462982,0.16806773841381073,0.14915907382965088,0.3146541714668274,0.16791605949401855,0.309746116399765,0.16124893724918365,0.3127201497554779,0.1631573587656021
73,0.3175419867038727,0.16965517401695251,0.15354645252227783,0.31787604093551636,0.17345978319644928,0.31271299719810486,0.16622568666934967,0.31341007351875305,0.16360758244991302
74,0.3200143575668335,0.17240649461746216,0.15165527164936066,0.318816214799881,0.17047078907489777,0.31426021456718445,0.16385318338871002,0.3154752254486084,0.1657629907131195
75,0.316872239112854,0.16895781457424164,0.15443134307861328,0.3208105266094208,0.17497502267360687,0.3153800070285797,0.16687387228012085,0.3122803568840027,0.16183657944202423
76,0.31848135590553284,0.17195765674114227,0.15054742991924286,0.31635576486587524,0.16642451286315918,0.31332990527153015,0.16230370104312897,0.3138246536254883,0.16465820372104645
77,0.3123074173927307,0.16646450757980347,0.14620384573936462,0.31245356798171997,0.1636558324098587,0.3079720139503479,0.15749040246009827,0.30786940455436707,0.15983979403972626
78,0.3143347501754761,0.16680824756622314,0.14385771751403809,0.3123616874217987,0.1623748540878296,0.3074347972869873,0.1560165137052536,0.31044286489486694,0.16134200990200043
79,0.3126586377620697,0.1647464483976364,0.14528509974479675,0.312054842710495,0.1644129604101181,0.307125985622406,0.1566004753112793,0.3087405264377594,0.15907996892929077
80,0.3135607838630676,0.16584588587284088,0.1485489010810852,0.31392180919647217,0.16592484712600708,0.31041356921195984,0.160241037607193,0.30876418948173523,0.15892855823040009
81,0.3137597441673279,0.16679838299751282,0.1434151977300644,0.3095107972621918,0.16078060865402222,0.30531325936317444,0.15480199456214905,0.3095150589942932,0.16028466820716858
82,0.3099510669708252,0.16178910434246063,0.14123503863811493,0.3066757023334503,0.1575232595205307,0.3034767210483551,0.15327046811580658,0.30606091022491455,0.1561129093170166
83,0.307937353849411,0.16005705296993256,0.14322955906391144,0.31017032265663147,0.16002686321735382,0.30601766705513,0.15486851334571838,0.3037608563899994,0.15405860543251038
84,0.3102172017097473,0.16408099234104156,0.14375858008861542,0.30915796756744385,0.16288122534751892,0.30458030104637146,0.15552006661891937,0.3058446943759918,0.15704941749572754
85,0.3084719777107239,0.16001008450984955,0.15048597753047943,0.3165454864501953,0.17000949382781982,0.31203970313072205,0.1632678210735321,0.30439287424087524,0.15390335023403168
86,0.30610597133636475,0.15747101604938507,0.13992230594158173,0.3061157166957855,0.15746469795703888,0.3017505407333374,0.15147650241851807,0.30247095227241516,0.15247011184692383
87,0.30801698565483093,0.16186916828155518,0.14099742472171783,0.30553582310676575,0.1585170030593872,0.30142512917518616,0.1521437019109726,0.3035989999771118,0.15528666973114014
88,0.3075263500213623,0.16106055676937103,0.14155401289463043,0.30844056606292725,0.1601087599992752,0.3035512864589691,0.15281255543231964,0.30308541655540466,0.15465430915355682
89,0.30850595235824585,0.1609831601381302,0.1392098367214203,0.30437853932380676,0.15477193892002106,0.30125704407691956,0.15046441555023193,0.304757297039032,0.1550048440694809
90,0.3082076907157898,0.15908533334732056,0.1386280208826065,0.30542686581611633,0.1562175750732422,0.3002569377422333,0.14971117675304413,0.3036496937274933,0.15265384316444397
91,0.307609885931015,0.15952569246292114,0.1432064026594162,0.3096766471862793,0.16119429469108582,0.30579742789268494,0.15503180027008057,0.30379074811935425,0.15390712022781372
92,0.3041251301765442,0.15736210346221924,0.14297860860824585,0.3102443814277649,0.15986134111881256,0.30609598755836487,0.15499353408813477,0.29970866441726685,0.15067186951637268
93,0.3050748407840729,0.1572885662317276,0.1362581104040146,0.30120137333869934,0.15007643401622772,0.2985471189022064,0.14688916504383087,0.3010824918746948,0.15143577754497528
94,0.304365873336792,0.15555208921432495,0.13895846903324127,0.30299437046051025,0.15570113062858582,0.29930999875068665,0.15031762421131134,0.30043333768844604,0.15028217434883118
95,0.3039093315601349,0.15616215765476227,0.12859180569648743,0.2924663722515106,0.1422709971666336,0.28974202275276184,0.13848347961902618,0.29973646998405457,0.15024621784687042
96,0.3047391176223755,0.1589638888835907,0.13939878344535828,0.30302995443344116,0.15797308087348938,0.2972465455532074,0.1504666954278946,0.30020925402641296,0.15196476876735687
97,0.30335092544555664,0.15750212967395782,0.1394316554069519,0.3073679208755493,0.158427432179451,0.3019462525844574,0.1509743332862854,0.29913175106048584,0.15139293670654297
98,0.3048383295536041,0.15663915872573853,0.13483640551567078,0.2984188199043274,0.15078981220722198,0.2950159013271332,0.14556065201759338,0.3008166253566742,0.15093474090099335
99,0.3035861849784851,0.15645276010036469,0.13404296338558197,0.2978392541408539,0.15039809048175812,0.29376327991485596,0.14470410346984863,0.2995513379573822,0.15046443045139313
100,0.30171722173690796,0.15282556414604187,0.1401451975107193,0.3034329414367676,0.15728256106376648,0.29887259006500244,0.15126271545886993,0.2976471483707428,0.14731596410274506
101,0.3006037771701813,0.15583425760269165,0.13316430151462555,0.29682907462120056,0.14883078634738922,0.29304543137550354,0.14367303252220154,0.2961770296096802,0.14893147349357605
102,0.3000667691230774,0.152045339345932,0.13840539753437042,0.3029894232749939,0.15479318797588348,0.2981988191604614,0.1491374373435974,0.2958022356033325,0.1459060162305832
103,0.30029067397117615,0.15224364399909973,0.13471351563930511,0.2993668019771576,0.15164732933044434,0.29490163922309875,0.14543727040290833,0.2963293194770813,0.14674508571624756
104,0.3004123866558075,0.15250413119792938,0.13133709132671356,0.2958534061908722,0.1468246430158615,0.2920018434524536,0.1419914811849594,0.29622212052345276,0.14671513438224792
105,0.2982713580131531,0.14941513538360596,0.13510799407958984,0.2993071377277374,0.15253452956676483,0.29499343037605286,0.14576080441474915,0.2945907413959503,0.14506803452968597
106,0.2976748049259186,0.15119245648384094,0.140529066324234,0.3084505498409271,0.15875692665576935,0.3037523925304413,0.15203605592250824,0.2938823997974396,0.14577895402908325
107,0.29974931478500366,0.15326662361621857,0.12844844162464142,0.29456567764282227,0.14449860155582428,0.29080653190612793,0.13876205682754517,0.2966561019420624,0.14843244850635529
108,0.2981572449207306,0.14939871430397034,0.1331426203250885,0.29516100883483887,0.14808623492717743,0.2916937470436096,0.14350315928459167,0.29436957836151123,0.14450733363628387
109,0.3015507459640503,0.15458539128303528,0.13075950741767883,0.2952260673046112,0.1464564949274063,0.29064294695854187,0.14097052812576294,0.29696688055992126,0.14775699377059937
110,0.2995563745498657,0.15330597758293152,0.1344543695449829,0.2972835302352905,0.15250635147094727,0.29303422570228577,0.14518530666828156,0.2947748303413391,0.14641256630420685
111,0.29517221450805664,0.14843088388442993,0.13835248351097107,0.2993678152561188,0.15626809000968933,0.2956116497516632,0.14999788999557495,0.2913564443588257,0.1429380178451538
112,0.29765668511390686,0.15044087171554565,0.1379992514848709,0.29827943444252014,0.15348167717456818,0.29470759630203247,0.1494903415441513,0.2935337722301483,0.14488829672336578
113,0.2960759997367859,0.14717401564121246,0.13055585324764252,0.29292362928390503,0.1476498395204544,0.2881668508052826,0.1403394639492035,0.2927796244621277,0.14268499612808228
114,0.29751741886138916,0.14888162910938263,0.14095404744148254,0.30574163794517517,0.1611466407775879,0.30101636052131653,0.15245682001113892,0.2936822175979614,0.1437840461730957
115,0.29833826422691345,0.1506686806678772,0.13096141815185547,0.2933083176612854,0.14893838763237,0.2881748676300049,0.14130531251430511,0.29401737451553345,0.14480134844779968
116,0.2947372794151306,0.14866429567337036,0.1260354369878769,0.2905500829219818,0.14437967538833618,0.28605222702026367,0.13649533689022064,0.29037079215049744,0.1424373835325241
117,0.29760828614234924,0.1511269211769104,0.1260627657175064,0.2873607277870178,0.14097481966018677,0.2836185693740845,0.13578583300113678,0.2931644916534424,0.14451037347316742
118,0.29464513063430786,0.14870360493659973,0.1266581118106842,0.2896750867366791,0.14245285093784332,0.28551238775253296,0.13644447922706604,0.2905476689338684,0.14306801557540894
119,0.29454681277275085,0.14737816154956818,0.13385246694087982,0.29781171679496765,0.1495324969291687,0.2939179241657257,0.14456304907798767,0.2909088432788849,0.141984760761261
120,0.2948974072933197,0.1465849131345749,0.1332051306962967,0.29747679829597473,0.14990940690040588,0.29316890239715576,0.14379045367240906,0.29090219736099243,0.14120304584503174
121,0.297706663608551,0.15079334378242493,0.13005968928337097,0.29266276955604553,0.14532561600208282,0.2891314625740051,0.14043989777565002,0.2935740649700165,0.1447097808122635
122,0.2916926443576813,0.14644157886505127,0.131394162774086,0.29672303795814514,0.14617864787578583,0.2931560277938843,0.14179939031600952,0.2879182696342468,0.14100615680217743
123,0.2937071621417999,0.14700327813625336,0.13719293475151062,0.2985977828502655,0.1533716917037964,0.29528912901878357,0.14822761714458466,0.28985220193862915,0.14159685373306274
124,0.29373955726623535,0.1458626240491867,0.1201658546924591,0.2834576368331909,0.1355188488960266,0.2796497642993927,0.1295909285545349,0.2904326617717743,0.14112906157970428
125,0.2926587462425232,0.14597192406654358,0.11680911481380463,0.278060644865036,0.13064531981945038,0.2740740180015564,0.12597090005874634,0.28836682438850403,0.1398315727710724
126,0.2918291389942169,0.1470727026462555,0.12381651252508163,0.2861621677875519,0.13771556317806244,0.28280165791511536,0.1335364431142807,0.2875877022743225,0.14081652462482452
127,0.29145219922065735,0.14479871094226837,0.1267966777086258,0.2919576168060303,0.14209416508674622,0.2883412539958954,0.1370301991701126,0.28854700922966003,0.1399305909872055
