epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
16,0.36645451188087463,0.4878334403038025,0.40608200430870056,0.12903964519500732,0.28753021359443665,0.14851169288158417,0.2813158929347992,0.13990119099617004,0.4823506474494934,0.3953355848789215
17,0.3535596430301666,0.4783574938774109,0.39265865087509155,0.130873441696167,0.290731281042099,0.14998294413089752,0.2834961712360382,0.140877828001976,0.4723503291606903,0.38167405128479004
18,0.3502498269081116,0.4776623845100403,0.3875349760055542,0.1247539222240448,0.2819056212902069,0.14307479560375214,0.27569010853767395,0.13489152491092682,0.4723740816116333,0.37816137075424194
19,0.34404996037483215,0.47324156761169434,0.38305342197418213,0.129375159740448,0.281777948141098,0.15146741271018982,0.2739303410053253,0.1399509161710739,0.4668760895729065,0.3711357116699219
20,0.34766268730163574,0.47526422142982483,0.38625437021255493,0.12634916603565216,0.280549556016922,0.1488312929868698,0.27262812852859497,0.13708969950675964,0.46953293681144714,0.3757878839969635
21,0.33531978726387024,0.4659869968891144,0.3720841109752655,0.12248046696186066,0.27552321553230286,0.13931642472743988,0.2694495916366577,0.13186845183372498,0.4604871869087219,0.3620646595954895
22,0.32739827036857605,0.46186843514442444,0.36255377531051636,0.11635255068540573,0.2658044099807739,0.13240644335746765,0.26056966185569763,0.12547053396701813,0.45672088861465454,0.3536016345024109
23,0.3236667811870575,0.4598720371723175,0.3604382574558258,0.1201053336262703,0.274799644947052,0.13959741592407227,0.26732081174850464,0.1298900991678238,0.4537461996078491,0.35022008419036865
24,0.3284754455089569,0.4587594270706177,0.3647715151309967,0.11397386342287064,0.26664137840270996,0.13036686182022095,0.2604728937149048,0.12320396304130554,0.4531199336051941,0.3545103371143341
25,0.31227850914001465,0.4492119550704956,0.34685438871383667,0.11381133645772934,0.26448798179626465,0.13162483274936676,0.258451372385025,0.12269105762243271,0.44379305839538574,0.3371802270412445
26,0.3142765462398529,0.4522092342376709,0.35046711564064026,0.11252131313085556,0.2621385455131531,0.13037115335464478,0.2556186020374298,0.1215716153383255,0.44590431451797485,0.3393917679786682
27,0.3137929439544678,0.4501696527004242,0.34885677695274353,0.11251342296600342,0.26188868284225464,0.13068418204784393,0.255540668964386,0.12161747366189957,0.44452783465385437,0.3388586938381195
28,0.30261167883872986,0.44150853157043457,0.33565226197242737,0.10954666882753372,0.25856688618659973,0.12605908513069153,0.2527753412723541,0.11834259331226349,0.436376690864563,0.32699307799339294
29,0.30297723412513733,0.4423966109752655,0.3371551036834717,0.10985312610864639,0.258917897939682,0.1258433610200882,0.2534421682357788,0.1183561235666275,0.43696296215057373,0.32742470502853394
30,0.2929677367210388,0.43393149971961975,0.32485267519950867,0.10526185482740402,0.2504122853279114,0.12175329774618149,0.2437133491039276,0.11341669410467148,0.42936378717422485,0.3168555498123169
31,0.29091817140579224,0.4317537546157837,0.3222460448741913,0.10131319612264633,0.24745598435401917,0.11824104934930801,0.24077950417995453,0.1092735230922699,0.42644932866096497,0.3141466975212097
32,0.2835310101509094,0.42727071046829224,0.3166602551937103,0.10495571792125702,0.24896825850009918,0.121324323117733,0.24306170642375946,0.11339025944471359,0.42127469182014465,0.3067082464694977
33,0.2852776050567627,0.4268698990345001,0.31883832812309265,0.10172776132822037,0.24687187373638153,0.1187969297170639,0.24021068215370178,0.11014917492866516,0.42095744609832764,0.30837568640708923
34,0.28385576605796814,0.4272342026233673,0.3161351978778839,0.09726864844560623,0.24140360951423645,0.11284548044204712,0.23542530834674835,0.10515932738780975,0.4214724898338318,0.306476354598999
35,0.2812020182609558,0.4259200394153595,0.3124728500843048,0.10185764729976654,0.2447357326745987,0.11933157593011856,0.23809601366519928,0.11019809544086456,0.4205567538738251,0.3038487434387207
36,0.2753147780895233,0.42014452815055847,0.3069363534450531,0.09787028282880783,0.2395293116569519,0.1148352175951004,0.23286038637161255,0.10581653565168381,0.4148305058479309,0.29794424772262573
37,0.27465829253196716,0.42006587982177734,0.3059929609298706,0.09899736195802689,0.24282871186733246,0.1150311753153801,0.23633484542369843,0.1071515753865242,0.4141116738319397,0.29657432436943054
38,0.2683984637260437,0.41512030363082886,0.2993609309196472,0.09792613983154297,0.2397235929965973,0.11513303965330124,0.23233091831207275,0.10578900575637817,0.4095672070980072,0.2900603711605072
39,0.27045705914497375,0.4140576124191284,0.30030807852745056,0.0935569480061531,0.2345808893442154,0.10752002894878387,0.22949302196502686,0.10101092606782913,0.40889933705329895,0.29183289408683777
40,0.26405707001686096,0.41062426567077637,0.2933497130870819,0.08904924988746643,0.22911272943019867,0.10262328386306763,0.22357171773910522,0.09624854475259781,0.40561702847480774,0.2849407196044922
41,0.26335179805755615,0.4108639359474182,0.2941575050354004,0.08765000849962234,0.22534748911857605,0.10099232941865921,0.21994838118553162,0.09451870620250702,0.40499255061149597,0.2844655215740204
42,0.26481980085372925,0.4095863103866577,0.29526445269584656,0.09145630896091461,0.23085355758666992,0.10647266358137131,0.22489750385284424,0.09878706932067871,0.4041885733604431,0.2857136130332947
43,0.2580503523349762,0.40485960245132446,0.2878570556640625,0.08811246603727341,0.22661316394805908,0.10082875192165375,0.22164957225322723,0.09499318152666092,0.3993775248527527,0.2789261043071747
44,0.2582341134548187,0.403712660074234,0.2890969514846802,0.0888557881116867,0.22944343090057373,0.10535449534654617,0.22232501208782196,0.0960640013217926,0.3979089558124542,0.27967438101768494
45,0.24669957160949707,0.39697104692459106,0.2755572497844696,0.08132181316614151,0.218812495470047,0.09420463442802429,0.21348564326763153,0.08780097216367722,0.3914661705493927,0.26671671867370605
46,0.25031423568725586,0.39837124943733215,0.2798340320587158,0.08477754890918732,0.21997925639152527,0.0998297706246376,0.21353894472122192,0.0912582203745842,0.39292800426483154,0.27038702368736267
47,0.25296974182128906,0.39948520064353943,0.28421738743782043,0.08227108418941498,0.22100195288658142,0.09538314491510391,0.2152670919895172,0.08883154392242432,0.39318642020225525,0.2731072008609772
48,0.24571257829666138,0.3945161998271942,0.2742205560207367,0.08623313158750534,0.22141647338867188,0.10244615375995636,0.21416401863098145,0.09327628463506699,0.3890984058380127,0.2648791968822479
49,0.2423468381166458,0.39069825410842896,0.26895809173583984,0.08138582855463028,0.21444706618785858,0.0936725065112114,0.2092181295156479,0.0879543125629425,0.38582292199134827,0.2615468502044678
50,0.23883579671382904,0.3876815736293793,0.26518598198890686,0.07953517138957977,0.21189777553081512,0.09353867173194885,0.2058514952659607,0.08592136204242706,0.38282284140586853,0.25776585936546326
51,0.23677456378936768,0.3889240026473999,0.2655292749404907,0.07771988958120346,0.21254633367061615,0.09027105569839478,0.2069627344608307,0.08397641032934189,0.3829507827758789,0.2557697594165802
52,0.2306639552116394,0.3820599317550659,0.2580506205558777,0.07974352687597275,0.2122986763715744,0.09433065354824066,0.20606617629528046,0.08609145134687424,0.3766506612300873,0.2491251677274704
53,0.23464904725551605,0.3839532434940338,0.26198214292526245,0.08130919188261032,0.21121567487716675,0.09532471001148224,0.2050321400165558,0.0878378227353096,0.37884724140167236,0.25346967577934265
54,0.2322077602148056,0.3819873631000519,0.2594055235385895,0.07820453494787216,0.21143312752246857,0.09190031886100769,0.20542775094509125,0.08439762145280838,0.3768940269947052,0.25110122561454773
55,0.23139898478984833,0.3826369643211365,0.25798270106315613,0.07970110327005386,0.2117210030555725,0.09459027647972107,0.20452453196048737,0.08628801256418228,0.3775184154510498,0.24994297325611115
56,0.22586305439472198,0.37761181592941284,0.25182026624679565,0.07548383623361588,0.2066609114408493,0.08918806910514832,0.20086897909641266,0.08141990005970001,0.372509628534317,0.24381157755851746
57,0.2267296314239502,0.3776402771472931,0.2539494037628174,0.07580959796905518,0.20722152292728424,0.08972896635532379,0.20091666281223297,0.08180780708789825,0.37157848477363586,0.24518129229545593
58,0.22749604284763336,0.3771440088748932,0.25522127747535706,0.07845596969127655,0.2056208699941635,0.093767449259758,0.19863715767860413,0.08475550264120102,0.37127095460891724,0.24612024426460266
59,0.21841272711753845,0.370285302400589,0.24432271718978882,0.07224825769662857,0.2026328593492508,0.08576347678899765,0.19645673036575317,0.07800450176000595,0.3648625612258911,0.23579178750514984
60,0.22119906544685364,0.3724025785923004,0.24769818782806396,0.07462054491043091,0.2045830339193344,0.08874353766441345,0.19851750135421753,0.08058637380599976,0.3669281601905823,0.23908217251300812
61,0.22255617380142212,0.3742157816886902,0.24902664124965668,0.0718950554728508,0.20128701627254486,0.08464429527521133,0.1950383335351944,0.07753900438547134,0.36869800090789795,0.24059896171092987
62,0.2192954570055008,0.3709219694137573,0.24618948996067047,0.06908690184354782,0.20003797113895416,0.08053869754076004,0.1942836195230484,0.07445817440748215,0.36528483033180237,0.23691488802433014
63,0.22027437388896942,0.371898889541626,0.24690721929073334,0.0721374973654747,0.200924351811409,0.08368440717458725,0.19575129449367523,0.07785509526729584,0.3667570948600769,0.23836836218833923
64,0.2147645652294159,0.36889421939849854,0.240286186337471,0.06752623617649078,0.19555161893367767,0.0793815404176712,0.1898043006658554,0.07306952774524689,0.36345016956329346,0.232012540102005
65,0.2085714340209961,0.3629889190196991,0.23318029940128326,0.07403633743524551,0.20380310714244843,0.08718506246805191,0.1974213719367981,0.0799197405576706,0.3579981029033661,0.22522851824760437
66,0.2148536592721939,0.366873562335968,0.23997575044631958,0.06846175342798233,0.19763287901878357,0.08160613477230072,0.19125109910964966,0.07396353781223297,0.3615954518318176,0.2318459004163742
67,0.20358292758464813,0.3588504493236542,0.22925853729248047,0.07444336265325546,0.19979862868785858,0.08953698724508286,0.19341576099395752,0.08046697080135345,0.35285842418670654,0.21992938220500946
68,0.20400133728981018,0.3563045263290405,0.22893576323986053,0.06531825661659241,0.19367118179798126,0.0768485814332962,0.18765287101268768,0.07068482041358948,0.350629985332489,0.22009317576885223
69,0.20528222620487213,0.35771846771240234,0.22957056760787964,0.07131510972976685,0.19662995636463165,0.08451958000659943,0.19043663144111633,0.07716450095176697,0.3526901304721832,0.22176511585712433
70,0.2075694352388382,0.35986655950546265,0.23258300125598907,0.06861530989408493,0.19604569673538208,0.08293949067592621,0.1894872486591339,0.07416733354330063,0.3542604446411133,0.22423598170280457
71,0.20631243288516998,0.35860711336135864,0.23142260313034058,0.06638165563344955,0.1903633177280426,0.0791831985116005,0.18440179526805878,0.07174836099147797,0.3528831899166107,0.2227499783039093
72,0.20177972316741943,0.3565012514591217,0.22654901444911957,0.06656946241855621,0.19577684998512268,0.07742370665073395,0.18997742235660553,0.0716400071978569,0.35075223445892334,0.21782833337783813
73,0.20389248430728912,0.3575223982334137,0.22945205867290497,0.07152572274208069,0.19711023569107056,0.08659546077251434,0.1899208128452301,0.07742706686258316,0.3517494201660156,0.2202286273241043
74,0.2034778594970703,0.35622644424438477,0.2282266765832901,0.06634926795959473,0.19485288858413696,0.07698329538106918,0.18927033245563507,0.0715533047914505,0.35056987404823303,0.21971061825752258
75,0.1966371387243271,0.3498349189758301,0.2213142216205597,0.06609353423118591,0.1915559321641922,0.0770174115896225,0.18562902510166168,0.07130478322505951,0.3439663052558899,0.21243606507778168
76,0.1970129758119583,0.3503308594226837,0.22155709564685822,0.06268815696239471,0.18897342681884766,0.07373641431331635,0.18324965238571167,0.06768704205751419,0.3443857729434967,0.21282170712947845
77,0.1915682554244995,0.346539169549942,0.21429716050624847,0.065066859126091,0.1899375468492508,0.07697957009077072,0.1839417666196823,0.07036324590444565,0.34141987562179565,0.20700950920581818
78,0.1949596107006073,0.3482714891433716,0.22050121426582336,0.06646616011857986,0.19081629812717438,0.07861719280481339,0.18506447970867157,0.07176630944013596,0.34174907207489014,0.2108089178800583
79,0.19114772975444794,0.34443479776382446,0.21429412066936493,0.06124487519264221,0.18516837060451508,0.07097788155078888,0.18021051585674286,0.06590985506772995,0.33933016657829285,0.20641331374645233
80,0.1916520744562149,0.3443261682987213,0.215298131108284,0.07089079916477203,0.19416610896587372,0.08477958291769028,0.1877424567937851,0.07668085396289825,0.33882975578308105,0.20706039667129517
81,0.1921560913324356,0.34646356105804443,0.2166443020105362,0.0664229467511177,0.193555548787117,0.08102443814277649,0.18631808459758759,0.07197698950767517,0.3407320976257324,0.2076215147972107
82,0.19330273568630219,0.34501591324806213,0.2155657857656479,0.06454474478960037,0.18643410503864288,0.07625813782215118,0.18015669286251068,0.06966943293809891,0.3403885066509247,0.2088804543018341
83,0.19085228443145752,0.34431424736976624,0.21453160047531128,0.06183707341551781,0.1843813806772232,0.0731344223022461,0.17838869988918304,0.06677234917879105,0.33882489800453186,0.2063017338514328
84,0.18567362427711487,0.34089046716690063,0.2091749906539917,0.06388059258460999,0.18847189843654633,0.07659777253866196,0.18191994726657867,0.06901422142982483,0.33516407012939453,0.20083865523338318
85,0.18904991447925568,0.34136128425598145,0.21278125047683716,0.0640517920255661,0.18286485970020294,0.07705211639404297,0.17592497169971466,0.06926997750997543,0.3356461822986603,0.2038908302783966
86,0.18326643109321594,0.336880624294281,0.20510992407798767,0.06114748865365982,0.18210771679878235,0.0712486058473587,0.17639058828353882,0.06606147438287735,0.3318045735359192,0.1976974606513977
87,0.18261705338954926,0.3366057872772217,0.20466198027133942,0.05902442708611488,0.18172313272953033,0.07050031423568726,0.17575415968894958,0.06382080167531967,0.33155322074890137,0.19725802540779114
88,0.18714651465415955,0.339541494846344,0.21223191916942596,0.05842739716172218,0.17813628911972046,0.06736036390066147,0.1732759326696396,0.0626743733882904,0.33343014121055603,0.20261003077030182
89,0.1804230660200119,0.33425837755203247,0.20408523082733154,0.058793120086193085,0.18006381392478943,0.06963636726140976,0.17480811476707458,0.06343685835599899,0.3283465802669525,0.19512493908405304
90,0.18352675437927246,0.3371943533420563,0.2070941925048828,0.05774722248315811,0.17774517834186554,0.06811699271202087,0.17213468253612518,0.06235210597515106,0.33124038577079773,0.19816787540912628
91,0.17805801331996918,0.3327277898788452,0.19965383410453796,0.06082849204540253,0.18299488723278046,0.07287604361772537,0.17676334083080292,0.0657210424542427,0.3274700939655304,0.19242872297763824
92,0.17504727840423584,0.3284159004688263,0.19630034267902374,0.061201732605695724,0.18136225640773773,0.07484941929578781,0.17449505627155304,0.06642986088991165,0.3238232135772705,0.1890481561422348
93,0.17663663625717163,0.3314918577671051,0.1992962658405304,0.062067173421382904,0.18364325165748596,0.07563237845897675,0.17694306373596191,0.06728718429803848,0.3254902958869934,0.19093838334083557
94,0.17834797501564026,0.33294355869293213,0.20006638765335083,0.05614147335290909,0.1789086014032364,0.06570698320865631,0.1738489717245102,0.06051785498857498,0.3277043402194977,0.19298255443572998
95,0.17367804050445557,0.32872721552848816,0.19632364809513092,0.06302477419376373,0.18539747595787048,0.07813788950443268,0.17715676128864288,0.06810703128576279,0.32265812158584595,0.18768325448036194
96,0.17162840068340302,0.32414931058883667,0.1927344799041748,0.0606616772711277,0.18448607623577118,0.07210753858089447,0.1784708946943283,0.06541543453931808,0.3192236125469208,0.1854979693889618
97,0.1749522089958191,0.32867613434791565,0.19782006740570068,0.05813491716980934,0.17792993783950806,0.06806155294179916,0.17257502675056458,0.06278274208307266,0.32264581322669983,0.18865333497524261
98,0.170048326253891,0.32606542110443115,0.19233442842960358,0.05596762150526047,0.1745922714471817,0.0656549260020256,0.16922415792942047,0.060249801725149155,0.320171594619751,0.1837373673915863
99,0.17045047879219055,0.3249615728855133,0.19196856021881104,0.05864595249295235,0.17692983150482178,0.06973282992839813,0.17093853652477264,0.06324981898069382,0.31950294971466064,0.18434561789035797
100,0.17112687230110168,0.3235603868961334,0.1924634873867035,0.053266242146492004,0.1725282073020935,0.06345115602016449,0.16632238030433655,0.05766844004392624,0.3186675012111664,0.1849263608455658
101,0.1702711433172226,0.3253680467605591,0.1931777447462082,0.06000872701406479,0.178404301404953,0.0731215849518776,0.17165251076221466,0.06475260853767395,0.31939512491226196,0.18442882597446442
102,0.17015811800956726,0.32490479946136475,0.19265511631965637,0.0534982867538929,0.1711641401052475,0.06300412118434906,0.16554753482341766,0.05790112540125847,0.31889623403549194,0.18407945334911346
103,0.16581030189990997,0.31998738646507263,0.1874958872795105,0.059077635407447815,0.17748963832855225,0.07166235893964767,0.1709623485803604,0.06385383754968643,0.31393948197364807,0.1791209876537323
104,0.1699029803276062,0.3235492706298828,0.1915716975927353,0.05916425213217735,0.18010732531547546,0.07236792892217636,0.172801673412323,0.06397607177495956,0.31772997975349426,0.18352168798446655
105,0.16886454820632935,0.3214912712574005,0.19055147469043732,0.05720052123069763,0.1758749634027481,0.06965573132038116,0.16874869167804718,0.0617145299911499,0.31550660729408264,0.18226324021816254
106,0.16307607293128967,0.3165471851825714,0.18430398404598236,0.056901466101408005,0.17340990900993347,0.06928039342164993,0.1671060472726822,0.061348818242549896,0.3104253113269806,0.1759677529335022
107,0.169139102101326,0.32341015338897705,0.1922227293252945,0.052500538527965546,0.17167919874191284,0.06161646172404289,0.16640152037143707,0.05643123760819435,0.31715187430381775,0.1831381469964981
108,0.16857551038265228,0.32072269916534424,0.18945841491222382,0.057047657668590546,0.17594271898269653,0.06780138611793518,0.16956591606140137,0.06169522926211357,0.3154310882091522,0.18179753422737122
109,0.160420224070549,0.3137543797492981,0.18142682313919067,0.05476188659667969,0.17646650969982147,0.06706634163856506,0.16886204481124878,0.05951246991753578,0.30833059549331665,0.17337851226329803
110,0.16388069093227386,0.318764865398407,0.18546177446842194,0.053932517766952515,0.17276950180530548,0.06343714147806168,0.16745395958423615,0.058132998645305634,0.31295955181121826,0.17711849510669708
111,0.16375596821308136,0.31825006008148193,0.18534842133522034,0.05699539557099342,0.1741286814212799,0.06966964155435562,0.1673355996608734,0.06155604496598244,0.312715619802475,0.17700348794460297
112,0.16315148770809174,0.31628870964050293,0.18482863903045654,0.054986629635095596,0.17610876262187958,0.06554107367992401,0.170015349984169,0.05929188430309296,0.31039687991142273,0.17639239132404327
113,0.16222824156284332,0.31524577736854553,0.18169796466827393,0.05480543151497841,0.17064492404460907,0.06588093191385269,0.16409200429916382,0.05935003235936165,0.31042468547821045,0.17519262433052063
114,0.1611453890800476,0.31457316875457764,0.18155692517757416,0.05512075871229172,0.1731707751750946,0.06699458509683609,0.16631945967674255,0.05973358079791069,0.30905526876449585,0.17395102977752686
115,0.15909257531166077,0.3137136697769165,0.18010610342025757,0.053827207535505295,0.1708066612482071,0.06478481739759445,0.16486763954162598,0.05795669183135033,0.30800139904022217,0.17210033535957336
116,0.16065417230129242,0.31511449813842773,0.1831011325120926,0.052415985614061356,0.17136052250862122,0.06194860488176346,0.16573016345500946,0.056577686220407486,0.3085678219795227,0.17362025380134583
117,0.16384071111679077,0.31701305508613586,0.1853961944580078,0.05343747138977051,0.16610251367092133,0.0642736554145813,0.1602083295583725,0.05754071846604347,0.31147831678390503,0.17707528173923492
118,0.15601250529289246,0.3097362518310547,0.17746824026107788,0.05029262602329254,0.1633414626121521,0.06059689447283745,0.15718407928943634,0.054344698786735535,0.3034306466579437,0.16854742169380188
119,0.15350426733493805,0.3078175187110901,0.17308783531188965,0.049507949501276016,0.1645321547985077,0.05907122418284416,0.1588669717311859,0.053377434611320496,0.3026542663574219,0.16584031283855438
120,0.15683341026306152,0.3091490566730499,0.17787344753742218,0.05420514568686485,0.17434464395046234,0.06546540558338165,0.16789506375789642,0.05874510854482651,0.30302584171295166,0.16955071687698364
121,0.15152549743652344,0.3031434416770935,0.1720174103975296,0.051030341535806656,0.16958503425121307,0.060071513056755066,0.16440719366073608,0.05503284931182861,0.2973047196865082,0.163872629404068
122,0.1543821096420288,0.3088666498661041,0.1743508130311966,0.05127834156155586,0.1674489825963974,0.06362073868513107,0.16100190579891205,0.05538859963417053,0.3030202388763428,0.1669166386127472
123,0.1550021916627884,0.30898749828338623,0.17403113842010498,0.0522054098546505,0.17071795463562012,0.06266818940639496,0.1642984300851822,0.056346792727708817,0.303841233253479,0.16729828715324402
124,0.153861865401268,0.3074844181537628,0.1743583083152771,0.05090702697634697,0.16688638925552368,0.06000536307692528,0.16160742938518524,0.054854389280080795,0.30161571502685547,0.1664712280035019
125,0.15175172686576843,0.3044348359107971,0.1713055521249771,0.05250140279531479,0.1666816920042038,0.06475958973169327,0.16046655178070068,0.056949760764837265,0.29891836643218994,0.16375863552093506
126,0.15181061625480652,0.30236220359802246,0.1708005964756012,0.05398228019475937,0.1676233410835266,0.06446053832769394,0.16190385818481445,0.05818663537502289,0.2973056137561798,0.16402888298034668
127,0.15250912308692932,0.3067196309566498,0.17244437336921692,0.05229469761252403,0.16856148838996887,0.06456007063388824,0.1617979109287262,0.05627436190843582,0.3011050224304199,0.16474151611328125
