epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
12,2.278792381286621,1.3098127841949463,2.740241765975952,1.348281979560852,0.9723056554794312,1.645841121673584,0.939135730266571,1.5681816339492798,1.284970998764038,2.6441357135772705
13,2.262516736984253,1.3045580387115479,2.7278239727020264,1.307221531867981,0.9596542119979858,1.5933655500411987,0.9262716770172119,1.5149544477462769,1.2792271375656128,2.6292190551757812
14,2.1852729320526123,1.278287410736084,2.6220152378082275,1.2804229259490967,0.9524887800216675,1.5649243593215942,0.9230617880821228,1.4930027723312378,1.2547776699066162,2.5314111709594727
15,2.170197010040283,1.2766547203063965,2.617676258087158,1.2387105226516724,0.9332881569862366,1.5162783861160278,0.8990467190742493,1.4358514547348022,1.2504910230636597,2.518259286880493
16,2.112140655517578,1.2639812231063843,2.550601005554199,1.2030080556869507,0.9150587320327759,1.4745056629180908,0.880984365940094,1.3922244310379028,1.238251805305481,2.456960678100586
17,2.0676941871643066,1.2451964616775513,2.4883110523223877,1.182714819908142,0.9118744134902954,1.4523242712020874,0.8786868453025818,1.3752800226211548,1.2205013036727905,2.3974661827087402
18,2.005385160446167,1.2272428274154663,2.421693801879883,1.182297945022583,0.9077029824256897,1.452828049659729,0.8740231990814209,1.3738034963607788,1.201817512512207,2.3304524421691895
19,2.001967668533325,1.2245159149169922,2.4160964488983154,1.1357835531234741,0.8908312320709229,1.3971861600875854,0.8561923503875732,1.317853331565857,1.1993076801300049,2.3247039318084717
20,1.9201648235321045,1.2024046182632446,2.3341219425201416,1.0991274118423462,0.8795711398124695,1.3550316095352173,0.8437256813049316,1.2711784839630127,1.1749703884124756,2.237337112426758
21,1.9130797386169434,1.1954131126403809,2.3152518272399902,1.0482758283615112,0.8619067072868347,1.2934648990631104,0.8282732963562012,1.2154422998428345,1.169908046722412,2.2224209308624268
22,1.8703298568725586,1.181311845779419,2.258643627166748,1.0376286506652832,0.8551543354988098,1.297040343284607,0.8164206147193909,1.207567811012268,1.1546202898025513,2.1651735305786133
23,1.8337690830230713,1.168428659439087,2.21333646774292,1.0125551223754883,0.8455170392990112,1.2472596168518066,0.8125144839286804,1.175153136253357,1.1430765390396118,2.1251585483551025
24,1.8156038522720337,1.1670585870742798,2.2000315189361572,1.008654236793518,0.8459041118621826,1.2540441751480103,0.8111337423324585,1.1750611066818237,1.1397842168807983,2.105928659439087
25,1.7728006839752197,1.1488587856292725,2.139502763748169,0.9502772092819214,0.814087450504303,1.1775001287460327,0.7805596590042114,1.1029502153396606,1.1224806308746338,2.049656391143799
26,1.7467591762542725,1.1411659717559814,2.1154167652130127,0.968816876411438,0.8188037276268005,1.204066514968872,0.7808116674423218,1.1186721324920654,1.1148699522018433,2.0239930152893066
27,1.7142928838729858,1.1341304779052734,2.0820696353912354,0.918159544467926,0.809427797794342,1.1505452394485474,0.7718578577041626,1.0639201402664185,1.107657551765442,1.9936989545822144
28,1.6937031745910645,1.1272897720336914,2.061457633972168,0.9326077699661255,0.8172261714935303,1.1623449325561523,0.7820644974708557,1.0848990678787231,1.0984779596328735,1.967605471611023
29,1.6569620370864868,1.1166815757751465,2.012960195541382,0.8888776898384094,0.7937752604484558,1.1113210916519165,0.7564169764518738,1.0296369791030884,1.0899139642715454,1.9251705408096313
30,1.6315466165542603,1.1060010194778442,1.9781527519226074,0.8938066959381104,0.7949724793434143,1.1114262342453003,0.7584723234176636,1.0327998399734497,1.0798367261886597,1.8934948444366455
31,1.5830576419830322,1.089491605758667,1.927172064781189,0.8761678338050842,0.785971999168396,1.0965352058410645,0.7494465708732605,1.0175279378890991,1.0617003440856934,1.837315320968628
32,1.5798280239105225,1.09039306640625,1.9212257862091064,0.8705860376358032,0.7877047061920166,1.093633770942688,0.7503176331520081,1.011080265045166,1.063806176185608,1.83537757396698
33,1.552866816520691,1.0781046152114868,1.8889273405075073,0.8571012616157532,0.7875011563301086,1.0759899616241455,0.7511865496635437,0.9961718916893005,1.0504035949707031,1.800391435623169
34,1.5314829349517822,1.0698438882827759,1.8658537864685059,0.8137186169624329,0.7660130858421326,1.0227108001708984,0.7296017408370972,0.9430927634239197,1.0424184799194336,1.7803130149841309
35,1.5113245248794556,1.063435673713684,1.836230754852295,0.8215590715408325,0.764366090297699,1.031104564666748,0.7268021702766418,0.953126847743988,1.0369315147399902,1.753158688545227
36,1.484164834022522,1.0549471378326416,1.8017598390579224,0.8003074526786804,0.7603591680526733,1.0086628198623657,0.7231266498565674,0.926692008972168,1.0278582572937012,1.7177355289459229
37,1.465502381324768,1.0494892597198486,1.7879326343536377,0.7927395105361938,0.7548587322235107,0.998840868473053,0.7180906534194946,0.9219054579734802,1.0222318172454834,1.703114628791809
38,1.4417682886123657,1.03968346118927,1.7607945203781128,0.8028538823127747,0.7585843205451965,1.0038505792617798,0.7254806756973267,0.9317138195037842,1.0121253728866577,1.6755036115646362
39,1.4324872493743896,1.0347988605499268,1.7454875707626343,0.8192508220672607,0.7666140794754028,1.0326977968215942,0.728308916091919,0.9523108005523682,1.0067341327667236,1.6599557399749756
40,1.4165197610855103,1.029345154762268,1.7289687395095825,0.7708866000175476,0.7446303367614746,0.9582285284996033,0.7127925157546997,0.8930529952049255,1.0022752285003662,1.6465295553207397
41,1.3984507322311401,1.0241948366165161,1.7042219638824463,0.7819956541061401,0.745467483997345,0.9863972067832947,0.7083122134208679,0.9073209762573242,0.9973914623260498,1.6229193210601807
42,1.4040913581848145,1.023262858390808,1.7158269882202148,0.7572408318519592,0.7430539727210999,0.9560474157333374,0.7064746022224426,0.8797153830528259,0.9944578409194946,1.6286967992782593
43,1.3569508790969849,1.0062302350997925,1.657508373260498,0.7388333678245544,0.7310516834259033,0.9296309947967529,0.6953425407409668,0.8561840653419495,0.9775087833404541,1.5721689462661743
44,1.372429609298706,1.0130537748336792,1.6749475002288818,0.761995792388916,0.7443287372589111,0.962005615234375,0.7076389193534851,0.8860915899276733,0.9859729409217834,1.5947595834732056
45,1.3357740640640259,0.9997431635856628,1.630349040031433,0.7525596022605896,0.734713613986969,0.9464817643165588,0.6991243958473206,0.8741269111633301,0.9723167419433594,1.5499296188354492
46,1.3307124376296997,0.994394838809967,1.6238040924072266,0.7275882363319397,0.7196236252784729,0.9229819178581238,0.6822491884231567,0.8467792272567749,0.9672896265983582,1.5425746440887451
47,1.3275752067565918,0.998046875,1.6266283988952637,0.734700620174408,0.7230585217475891,0.9230851531028748,0.6871148943901062,0.8512782454490662,0.9703592658042908,1.544735074043274
48,1.3141552209854126,0.9896978139877319,1.606877088546753,0.7308964729309082,0.7261915802955627,0.9278736710548401,0.6868987083435059,0.8471606373786926,0.9621421694755554,1.5257344245910645
49,1.2942637205123901,0.9841829538345337,1.5852614641189575,0.7296184301376343,0.7238677144050598,0.9180654883384705,0.6887555122375488,0.8447240591049194,0.9562885761260986,1.504073143005371
50,1.28529953956604,0.9819067120552063,1.5748769044876099,0.7137584090232849,0.7188317179679871,0.8998129367828369,0.6811294555664062,0.8250346779823303,0.9540138244628906,1.4922459125518799
51,1.2755177021026611,0.9769549369812012,1.5607521533966064,0.7220274806022644,0.714786946773529,0.9096744656562805,0.6796613335609436,0.8396719098091125,0.9492719173431396,1.4806857109069824
52,1.2449642419815063,0.9614784717559814,1.5234946012496948,0.723721444606781,0.7195427417755127,0.9095034599304199,0.6844232082366943,0.8400245308876038,0.9333562254905701,1.444325566291809
53,1.2624785900115967,0.9734383225440979,1.5517607927322388,0.7167339324951172,0.7139928340911865,0.8963503241539001,0.679448664188385,0.8315431475639343,0.9442450404167175,1.4683082103729248
54,1.2405787706375122,0.9625162482261658,1.5229548215866089,0.7001518607139587,0.712871253490448,0.8918056488037109,0.6743835806846619,0.8168156147003174,0.932935893535614,1.4398056268692017
55,1.2244884967803955,0.9601971507072449,1.5050737857818604,0.6971344947814941,0.7117475271224976,0.8812637329101562,0.675291895866394,0.8094149827957153,0.9305886626243591,1.4214849472045898
56,1.219741702079773,0.9524301886558533,1.4952813386917114,0.7094048857688904,0.7101196646690369,0.8941819667816162,0.67423015832901,0.8232659697532654,0.9247393012046814,1.4179455041885376
57,1.216211199760437,0.9542122483253479,1.4858156442642212,0.701143205165863,0.7121562957763672,0.8826150894165039,0.6771932244300842,0.815833568572998,0.9265583753585815,1.409264326095581
58,1.2029420137405396,0.9489471912384033,1.4684356451034546,0.6834181547164917,0.7046016454696655,0.8672215938568115,0.6672225594520569,0.7954280972480774,0.9220934510231018,1.3964003324508667
59,1.1707496643066406,0.9369385242462158,1.431930661201477,0.6872503757476807,0.7061238288879395,0.8689379096031189,0.6699993014335632,0.797200083732605,0.909211277961731,1.356075406074524
60,1.1751989126205444,0.936265230178833,1.4398196935653687,0.6727335453033447,0.6936421394348145,0.8509104251861572,0.6570234894752502,0.7789982557296753,0.9084363579750061,1.362488865852356
61,1.1665397882461548,0.9343951940536499,1.4263370037078857,0.6670002341270447,0.6934300661087036,0.8421181440353394,0.6575546264648438,0.7745070457458496,0.9066299796104431,1.3516042232513428
62,1.1738368272781372,0.9382713437080383,1.4452301263809204,0.669945478439331,0.6972236037254333,0.8548759818077087,0.6577399969100952,0.7772599458694458,0.9081284403800964,1.3614578247070312
63,1.154847502708435,0.9290387630462646,1.4137002229690552,0.6821820139884949,0.7027752995491028,0.8641107082366943,0.6654708385467529,0.792054295539856,0.9004988074302673,1.3375988006591797
64,1.1652334928512573,0.9343766570091248,1.4278590679168701,0.6808050870895386,0.6963252425193787,0.8635491728782654,0.6586843729019165,0.7907269597053528,0.9063760042190552,1.3520474433898926
65,1.1408227682113647,0.9229082465171814,1.3941658735275269,0.658507764339447,0.6899955868721008,0.8339744210243225,0.6532476544380188,0.7620818614959717,0.8950710892677307,1.3200323581695557
66,1.1472861766815186,0.9265158772468567,1.4033147096633911,0.662006139755249,0.6943321228027344,0.8406795263290405,0.6567245125770569,0.7664976119995117,0.9000261425971985,1.3318281173706055
67,1.1347110271453857,0.921359658241272,1.3928484916687012,0.6501964330673218,0.6879356503486633,0.82037353515625,0.652474045753479,0.7540111541748047,0.8929458260536194,1.3172075748443604
68,1.1296863555908203,0.9208470582962036,1.3903368711471558,0.6722891926765442,0.6979684829711914,0.8617619276046753,0.6576170921325684,0.7825020551681519,0.8919898867607117,1.312095284461975
69,1.1265133619308472,0.9211909174919128,1.3889107704162598,0.6605703234672546,0.6907376646995544,0.8352207541465759,0.6534238457679749,0.7670144438743591,0.8916923999786377,1.309680461883545
70,1.1066676378250122,0.9101226925849915,1.3608167171478271,0.6422080993652344,0.6752012372016907,0.8079931735992432,0.6401358246803284,0.7427356243133545,0.8814768195152283,1.285150170326233
71,1.109153389930725,0.9084563255310059,1.367823839187622,0.643772542476654,0.6821924448013306,0.8141425251960754,0.6458386182785034,0.7445958852767944,0.879726231098175,1.2900187969207764
72,1.099729061126709,0.905639111995697,1.3526625633239746,0.6480037569999695,0.6837736964225769,0.8212563991546631,0.6464539766311646,0.7499257326126099,0.8765062689781189,1.275800347328186
73,1.1006513833999634,0.907688319683075,1.3526601791381836,0.6647893786430359,0.689678966999054,0.836000382900238,0.6537846326828003,0.771198570728302,0.8805379271507263,1.2814303636550903
74,1.0979403257369995,0.9062032699584961,1.3495371341705322,0.6616083979606628,0.6936824917793274,0.8405781984329224,0.6560830473899841,0.7702028155326843,0.8784763813018799,1.2751575708389282
75,1.0917646884918213,0.9043443202972412,1.341940999031067,0.6469716429710388,0.683995246887207,0.8218339085578918,0.6467111110687256,0.7512244582176208,0.8760303258895874,1.269194483757019
76,1.0785118341445923,0.8986107707023621,1.3289624452590942,0.6586862206459045,0.6865701079368591,0.8370452523231506,0.6475781798362732,0.7620015740394592,0.8705939650535583,1.2559030055999756
77,1.0811649560928345,0.8988075256347656,1.329716444015503,0.6540942788124084,0.6940006613731384,0.8282663226127625,0.6582898497581482,0.7625576257705688,0.8699963092803955,1.2540383338928223
78,1.0563679933547974,0.8880784511566162,1.2988462448120117,0.643499493598938,0.6798067092895508,0.8171347975730896,0.6416875720024109,0.7462449669837952,0.8602572083473206,1.2263803482055664
79,1.0660480260849,0.8950726985931396,1.3133106231689453,0.6546359658241272,0.6881797313690186,0.8353898525238037,0.6492854356765747,0.7623482942581177,0.8663366436958313,1.2398951053619385
80,1.0669633150100708,0.8919219970703125,1.312881350517273,0.6466476321220398,0.690899670124054,0.830184280872345,0.6498583555221558,0.7516223192214966,0.864010751247406,1.2408103942871094
81,1.0510766506195068,0.8864724040031433,1.2920801639556885,0.6457098722457886,0.6794880628585815,0.8164082765579224,0.6424440741539001,0.7482694983482361,0.8583366274833679,1.219400405883789
82,1.049064040184021,0.883065938949585,1.2871679067611694,0.6181851029396057,0.6741304993629456,0.7865590453147888,0.6371567249298096,0.71620112657547,0.8563123345375061,1.2180159091949463
83,1.03606379032135,0.8811596632003784,1.276323676109314,0.6528743505477905,0.6828092932701111,0.8278968334197998,0.6456306576728821,0.7588337659835815,0.8521547913551331,1.2020657062530518
84,1.0556323528289795,0.8908258676528931,1.3033870458602905,0.6414347887039185,0.6825920343399048,0.8198087811470032,0.641667366027832,0.7425776124000549,0.8612205386161804,1.2257366180419922
85,1.0286377668380737,0.8768670558929443,1.2680259943008423,0.6319243907928467,0.6748970746994019,0.8033252358436584,0.6380813121795654,0.7354946732521057,0.848272979259491,1.1952333450317383
86,1.0421074628829956,0.8841767907142639,1.28376042842865,0.628111720085144,0.6688784956932068,0.79181307554245,0.6318027973175049,0.7263085246086121,0.855108916759491,1.2101569175720215
87,1.0396140813827515,0.8783155083656311,1.281688928604126,0.6328492760658264,0.6791886687278748,0.8097907900810242,0.6407389640808105,0.736900806427002,0.849604070186615,1.2063297033309937
88,1.0156395435333252,0.8708376884460449,1.2521997690200806,0.6410636901855469,0.6806188225746155,0.8186697959899902,0.6411863565444946,0.7455418109893799,0.8414512872695923,1.1781972646713257
89,1.0222889184951782,0.8743191361427307,1.2600290775299072,0.6282625198364258,0.6649588346481323,0.799826443195343,0.6253938674926758,0.7276520729064941,0.8451855182647705,1.1860836744308472
90,1.0254065990447998,0.8743548393249512,1.2608033418655396,0.6605104207992554,0.6877679824829102,0.8419229388237,0.6467241048812866,0.7658144235610962,0.8463026285171509,1.190211296081543
91,1.0206377506256104,0.8728859424591064,1.257948875427246,0.6293185353279114,0.6740407943725586,0.7985725402832031,0.6363048553466797,0.728451132774353,0.8445523977279663,1.1861718893051147
92,1.007610559463501,0.8664566278457642,1.2359488010406494,0.6299184560775757,0.6683233976364136,0.7958487272262573,0.6320042014122009,0.7311723232269287,0.8378357291221619,1.1651667356491089
93,0.9981582164764404,0.8642367720603943,1.23225736618042,0.6442146897315979,0.6821064352989197,0.8200575709342957,0.6456135511398315,0.7515578866004944,0.8351457715034485,1.1601461172103882
94,0.9981917142868042,0.8617404699325562,1.226660966873169,0.6307292580604553,0.6743336319923401,0.8069038987159729,0.6335502862930298,0.7314106822013855,0.8340039849281311,1.1574804782867432
95,1.00129234790802,0.865507960319519,1.2344944477081299,0.6398869156837463,0.6741282939910889,0.8066433072090149,0.6377779245376587,0.7417504191398621,0.83737713098526,1.1646593809127808
96,0.9975263476371765,0.862330436706543,1.2273679971694946,0.6209707260131836,0.6739822626113892,0.794061541557312,0.6349612474441528,0.7224971652030945,0.8336728811264038,1.156728744506836
97,0.9896931052207947,0.8601083755493164,1.2156769037246704,0.6147534251213074,0.6634853482246399,0.7830014228820801,0.624911367893219,0.7121278047561646,0.8319107890129089,1.1465250253677368
98,0.9794898629188538,0.854762077331543,1.2069227695465088,0.6017018556594849,0.6579039692878723,0.7675938606262207,0.6195385456085205,0.6973671317100525,0.8267730474472046,1.1376663446426392
99,0.9794586896896362,0.8536278605461121,1.2029160261154175,0.6196767687797546,0.6676995754241943,0.789452314376831,0.6291384100914001,0.7187910676002502,0.8264533281326294,1.1360112428665161
100,0.9847216010093689,0.8587968945503235,1.2096548080444336,0.6157655715942383,0.6731123328208923,0.7884359359741211,0.6340205073356628,0.7175516486167908,0.8311535120010376,1.142516851425171
101,0.9529783725738525,0.844501256942749,1.1742479801177979,0.6247267723083496,0.6714591383934021,0.7941423058509827,0.633480429649353,0.7270923256874084,0.8163535594940186,1.105023741722107
102,0.9624961614608765,0.8477199673652649,1.1821881532669067,0.6303938627243042,0.6665225625038147,0.8069548606872559,0.6261694431304932,0.7323021292686462,0.8208781480789185,1.1174007654190063
103,0.9797943234443665,0.8556347489356995,1.2070914506912231,0.6221290826797485,0.6652868390083313,0.7922943234443665,0.6249370574951172,0.720425009727478,0.8277705907821655,1.1382641792297363
104,0.9631935954093933,0.8482712507247925,1.1861464977264404,0.6191065311431885,0.6656835079193115,0.7932157516479492,0.6266171336174011,0.7212212681770325,0.8202691078186035,1.1168495416641235
105,0.9730221033096313,0.8497340083122253,1.1957908868789673,0.6143625378608704,0.6540067195892334,0.7753567695617676,0.6170511245727539,0.7096577882766724,0.8218905925750732,1.128700613975525
106,0.9647579789161682,0.8475654125213623,1.1898038387298584,0.599419891834259,0.6523213386535645,0.7660602331161499,0.6132805943489075,0.6946748495101929,0.8185661435127258,1.1187785863876343
107,0.9750633835792542,0.853617250919342,1.1993284225463867,0.6210473775863647,0.6676368117332458,0.7994548678398132,0.6261423826217651,0.7240308523178101,0.82570481300354,1.1318447589874268
108,0.9518860578536987,0.8392970561981201,1.1672577857971191,0.6192266941070557,0.6638494729995728,0.78969407081604,0.6238445043563843,0.7180227637290955,0.812390148639679,1.1015856266021729
109,0.9504949450492859,0.8418563604354858,1.1666382551193237,0.6179043650627136,0.6628268361091614,0.7934993505477905,0.6209099292755127,0.7181882858276367,0.8146902322769165,1.102059006690979
110,0.9600430130958557,0.8448629975318909,1.1835589408874512,0.6100443005561829,0.6623835563659668,0.7796367406845093,0.6241416931152344,0.7110806703567505,0.8165989518165588,1.1142371892929077
111,0.9675277471542358,0.8513221740722656,1.195629358291626,0.6086298823356628,0.6606099009513855,0.7744839787483215,0.6213444471359253,0.7054450511932373,0.8230686783790588,1.126373529434204
112,0.9386940002441406,0.8361998200416565,1.1580733060836792,0.5962362289428711,0.6538283824920654,0.7663471698760986,0.6121452450752258,0.6918148398399353,0.8064947128295898,1.0860309600830078
113,0.9449940919876099,0.8382893204689026,1.1610126495361328,0.6048831939697266,0.6511946320533752,0.7779638767242432,0.6100122332572937,0.7032954692840576,0.810937225818634,1.094583511352539
114,0.9303167462348938,0.8344606757164001,1.1473029851913452,0.5958267450332642,0.6524385809898376,0.7621935606002808,0.6125237941741943,0.6911263465881348,0.8061782121658325,1.0791256427764893
115,0.9427720308303833,0.8391377329826355,1.1674046516418457,0.6003440618515015,0.6534586548805237,0.7761237025260925,0.611468493938446,0.6963422894477844,0.8098580241203308,1.0965344905853271
116,0.9414408802986145,0.8360406756401062,1.1606560945510864,0.6316502094268799,0.669209361076355,0.8144795298576355,0.6267707943916321,0.7349479794502258,0.80694979429245,1.0917202234268188
117,0.9380512833595276,0.8355053067207336,1.1597157716751099,0.6099097728729248,0.6531787514686584,0.7769678831100464,0.6139968037605286,0.7064201831817627,0.805963397026062,1.08914315700531
118,0.9447376728057861,0.8396331071853638,1.1629623174667358,0.594703197479248,0.6545034050941467,0.7540212273597717,0.618030846118927,0.6903439164161682,0.8126884698867798,1.0989152193069458
119,0.9339576363563538,0.8326871395111084,1.1520816087722778,0.593637228012085,0.6505411267280579,0.7609757781028748,0.6099016070365906,0.690077543258667,0.803108811378479,1.0818185806274414
120,0.9455522298812866,0.838585615158081,1.1669914722442627,0.59480881690979,0.6525641679763794,0.7586650252342224,0.6150708198547363,0.6921292543411255,0.8100718855857849,1.0980784893035889
121,0.9402949213981628,0.835978090763092,1.159886121749878,0.6185685992240906,0.662085771560669,0.787425696849823,0.6225277781486511,0.718343198299408,0.8080428242683411,1.0936251878738403
122,0.9312719106674194,0.8344046473503113,1.155222773551941,0.5973882675170898,0.6469643115997314,0.7593206763267517,0.6082713603973389,0.6908763647079468,0.8040155172348022,1.0815038681030273
123,0.9339996576309204,0.8351860642433167,1.1539509296417236,0.6025274991989136,0.656115710735321,0.7682018876075745,0.6175083518028259,0.6996666789054871,0.8051497340202332,1.0826364755630493
124,0.9312727451324463,0.8317298293113708,1.1461949348449707,0.5991291999816895,0.653735339641571,0.7703680992126465,0.6135674118995667,0.6971325278282166,0.803743839263916,1.080697774887085
125,0.9274367690086365,0.8318943381309509,1.1427751779556274,0.6125738024711609,0.6606276035308838,0.7846882343292236,0.6191770434379578,0.7105520367622375,0.8043263554573059,1.077068567276001
126,0.926051139831543,0.8313299417495728,1.1446621417999268,0.6050977110862732,0.6512812376022339,0.7728863954544067,0.611072838306427,0.701086699962616,0.8026065826416016,1.0769939422607422
127,0.9281208515167236,0.8320553302764893,1.1491323709487915,0.6027930378913879,0.6534796953201294,0.7704266905784607,0.6131551265716553,0.6993027329444885,0.8018604516983032,1.0776225328445435
