epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
54,0.35696685314178467,0.2112520933151245,0.19121213257312775,0.3612200617790222,0.21307635307312012,0.35660305619239807,0.20636755228042603,0.35232654213905334,0.20416882634162903
55,0.3567757308483124,0.2111406922340393,0.19234751164913177,0.358737587928772,0.2137288898229599,0.3547695577144623,0.20813751220703125,0.3529951572418213,0.2056288719177246
56,0.3566654324531555,0.21097320318222046,0.19198118150234222,0.3612692654132843,0.2141546607017517,0.35637709498405457,0.20722399652004242,0.35278478264808655,0.20502528548240662
57,0.35519134998321533,0.209011048078537,0.1934068202972412,0.3603404462337494,0.21396206319332123,0.35635584592819214,0.20824448764324188,0.3512561619281769,0.20321930944919586
58,0.3532174229621887,0.20838554203510284,0.18437811732292175,0.3507007360458374,0.20381668210029602,0.34722235798835754,0.1987762302160263,0.3487046957015991,0.2015269249677658
59,0.35586321353912354,0.21273456513881683,0.18088345229625702,0.3477301001548767,0.20095594227313995,0.3441426455974579,0.19587020576000214,0.3504732549190521,0.20443972945213318
60,0.35154208540916443,0.2074224054813385,0.18955577909946442,0.3547076880931854,0.2095336765050888,0.3515608012676239,0.2051953673362732,0.34731459617614746,0.20145760476589203
61,0.3517248034477234,0.20868410170078278,0.17754633724689484,0.3467782735824585,0.19740556180477142,0.34333881735801697,0.1920844167470932,0.3471910059452057,0.20180778205394745
62,0.35265955328941345,0.20930619537830353,0.19053179025650024,0.35545453429222107,0.21304942667484283,0.3510708510875702,0.20614635944366455,0.3480396568775177,0.20220784842967987
63,0.35197916626930237,0.20917150378227234,0.1869894564151764,0.3527851998806,0.20635093748569489,0.3489226698875427,0.20186172425746918,0.3470853269100189,0.20170575380325317
64,0.35017791390419006,0.2032201737165451,0.19218210875988007,0.3584773540496826,0.2156805396080017,0.3538339138031006,0.2077724188566208,0.34570643305778503,0.19670413434505463
65,0.34898805618286133,0.2055506855249405,0.18226483464241028,0.34474077820777893,0.20256906747817993,0.3412143886089325,0.19723975658416748,0.3450113832950592,0.199347585439682
66,0.3464824855327606,0.20209716260433197,0.1828405261039734,0.35066816210746765,0.20579010248184204,0.3452911078929901,0.19711856544017792,0.34230858087539673,0.19614721834659576
67,0.3509784936904907,0.20600920915603638,0.1788261979818344,0.34695133566856384,0.19830460846424103,0.34285247325897217,0.19241052865982056,0.3462699055671692,0.1993434578180313
68,0.349639892578125,0.20437288284301758,0.18661527335643768,0.3517197370529175,0.20989196002483368,0.34671637415885925,0.20148350298404694,0.3448507785797119,0.19741833209991455
69,0.3474239408969879,0.20192347466945648,0.18622373044490814,0.35199978947639465,0.2086808681488037,0.34777411818504333,0.20142081379890442,0.3431539237499237,0.19536727666854858
70,0.34791299700737,0.20278191566467285,0.18161170184612274,0.34900417923927307,0.20438534021377563,0.3442501127719879,0.1965455263853073,0.34381937980651855,0.19710886478424072
71,0.34718239307403564,0.20248514413833618,0.17701521515846252,0.34475547075271606,0.19648802280426025,0.34103840589523315,0.19157108664512634,0.3427523374557495,0.1962195187807083
72,0.34527552127838135,0.19854724407196045,0.17803767323493958,0.345441609621048,0.1977081298828125,0.3411130905151367,0.19184282422065735,0.3412116467952728,0.19292861223220825
73,0.344039648771286,0.19831953942775726,0.17882394790649414,0.3438812494277954,0.19997932016849518,0.3396323025226593,0.19361527264118195,0.3406650424003601,0.19340871274471283
74,0.34253808856010437,0.19803988933563232,0.18434639275074005,0.3504907488822937,0.20453938841819763,0.34652093052864075,0.19880539178848267,0.3385082483291626,0.19177494943141937
75,0.3436847925186157,0.2011919617652893,0.17919352650642395,0.3458510637283325,0.19834116101264954,0.3425590693950653,0.1940278559923172,0.3389412760734558,0.19407570362091064
76,0.34204843640327454,0.19801315665245056,0.17518000304698944,0.3415866196155548,0.19259710609912872,0.33779463171958923,0.18857133388519287,0.3379601240158081,0.1915239691734314
77,0.34350594878196716,0.19841009378433228,0.1774251013994217,0.3446422517299652,0.19600193202495575,0.34150031208992004,0.1916712373495102,0.3392018675804138,0.19254471361637115
78,0.34561219811439514,0.20147117972373962,0.177183598279953,0.3434782326221466,0.19505177438259125,0.3401150405406952,0.19069167971611023,0.3411608040332794,0.19456644356250763
79,0.3397143483161926,0.19363583624362946,0.17141729593276978,0.33821719884872437,0.19010578095912933,0.33504021167755127,0.18506282567977905,0.3352321982383728,0.18729498982429504
80,0.3393843173980713,0.19474449753761292,0.17396876215934753,0.3430314064025879,0.19465292990207672,0.3386622369289398,0.18831026554107666,0.3353433310985565,0.18915846943855286
81,0.34023675322532654,0.19413045048713684,0.17889149487018585,0.34398943185806274,0.19769619405269623,0.34032219648361206,0.19299648702144623,0.3363434672355652,0.18862351775169373
82,0.33838289976119995,0.1929258406162262,0.16725727915763855,0.33100494742393494,0.18606090545654297,0.3266910910606384,0.18039891123771667,0.334593266248703,0.18728482723236084
83,0.34158048033714294,0.197592094540596,0.17551790177822113,0.3395519256591797,0.19294001162052155,0.3368203938007355,0.18946567177772522,0.33727988600730896,0.1910719871520996
84,0.3349339962005615,0.1885528862476349,0.16325345635414124,0.3270453214645386,0.18136140704154968,0.3236710727214813,0.17663247883319855,0.3316381275653839,0.18406225740909576
85,0.3377273678779602,0.19107869267463684,0.1727546602487564,0.3365215063095093,0.19281332194805145,0.3325835168361664,0.18691232800483704,0.33396902680397034,0.1856372207403183
86,0.33853602409362793,0.19671472907066345,0.16983327269554138,0.33304622769355774,0.1902412325143814,0.3285651206970215,0.18286243081092834,0.3331074118614197,0.1881287842988968
87,0.33727186918258667,0.19369709491729736,0.17721225321292877,0.3410923480987549,0.19623883068561554,0.33760976791381836,0.1910751461982727,0.33289602398872375,0.18685941398143768
88,0.3376292884349823,0.19244107604026794,0.16859935224056244,0.3336607813835144,0.18864890933036804,0.32947561144828796,0.18254496157169342,0.3331115245819092,0.18607954680919647
89,0.33717408776283264,0.19318510591983795,0.16522277891635895,0.3317760229110718,0.18533791601657867,0.32688239216804504,0.1784207671880722,0.33272862434387207,0.18642529845237732
90,0.3326556384563446,0.18714112043380737,0.17434722185134888,0.3418723940849304,0.19377969205379486,0.33831238746643066,0.18873201310634613,0.3289806544780731,0.18190224468708038
91,0.33484598994255066,0.18899303674697876,0.1726839393377304,0.3378543257713318,0.19000963866710663,0.3344913125038147,0.18605023622512817,0.33068573474884033,0.18302905559539795
92,0.33618929982185364,0.19179299473762512,0.16867196559906006,0.333496630191803,0.1876223385334015,0.3294648230075836,0.18145030736923218,0.3315795958042145,0.18448524177074432
93,0.3321807086467743,0.18625667691230774,0.1709383875131607,0.3345751166343689,0.19311612844467163,0.329403281211853,0.1847226768732071,0.328197181224823,0.18073152005672455
94,0.334990918636322,0.1898929625749588,0.16234318912029266,0.33039140701293945,0.1821516901254654,0.32518190145492554,0.17528878152370453,0.32991939783096313,0.18265657126903534
95,0.33340954780578613,0.18711203336715698,0.1666077971458435,0.3313789665699005,0.1833479404449463,0.3284567594528198,0.17999687790870667,0.3289712369441986,0.18067827820777893
96,0.3311772346496582,0.18641220033168793,0.1631058007478714,0.33284512162208557,0.18211527168750763,0.328451007604599,0.17640502750873566,0.32712510228157043,0.1805127114057541
97,0.3350037634372711,0.1915992647409439,0.16870269179344177,0.33193349838256836,0.18792307376861572,0.32781827449798584,0.18253998458385468,0.3304072916507721,0.1850307732820511
98,0.3329504132270813,0.1894533932209015,0.17114542424678802,0.33272433280944824,0.1905207484960556,0.3290865421295166,0.18424005806446075,0.3282680809497833,0.18285202980041504
99,0.3315960168838501,0.18809707462787628,0.16249701380729675,0.3256217837333679,0.18319986760616302,0.3205896019935608,0.17562304437160492,0.3269745707511902,0.18147124350070953
100,0.32742300629615784,0.1826811283826828,0.1679660677909851,0.33105549216270447,0.1873568296432495,0.3277480900287628,0.18163834512233734,0.32258501648902893,0.17618738114833832
101,0.32953229546546936,0.1854577511548996,0.16186286509037018,0.32904261350631714,0.18008647859096527,0.32523053884506226,0.17478130757808685,0.32510870695114136,0.1790011078119278
102,0.326802134513855,0.18318869173526764,0.16696666181087494,0.3317103683948517,0.19050435721874237,0.325987309217453,0.1808466911315918,0.3228827118873596,0.1769060343503952
103,0.32924821972846985,0.1848449856042862,0.17017154395580292,0.3332233726978302,0.1906590312719345,0.3287951350212097,0.1836124211549759,0.3255367577075958,0.17943811416625977
104,0.3314216732978821,0.18476524949073792,0.16189530491828918,0.3255852460861206,0.17951302230358124,0.32254281640052795,0.17476053535938263,0.32712316513061523,0.178904727101326
105,0.32843950390815735,0.18324829638004303,0.1554160714149475,0.3214673101902008,0.17126469314098358,0.3183688521385193,0.16743512451648712,0.32468193769454956,0.17750465869903564
106,0.32895833253860474,0.18420757353305817,0.1625746339559555,0.32902058959007263,0.18492944538593292,0.32387804985046387,0.1761685311794281,0.3248695135116577,0.17804673314094543
107,0.3237926661968231,0.17889156937599182,0.15914107859134674,0.32638007402420044,0.17591257393360138,0.3233950436115265,0.17210602760314941,0.31946471333503723,0.17248860001564026
108,0.3264320194721222,0.18155047297477722,0.16921629011631012,0.33179888129234314,0.18755747377872467,0.32795631885528564,0.1825118511915207,0.322543203830719,0.17580677568912506
109,0.3287371098995209,0.18365754187107086,0.16217641532421112,0.3258228302001953,0.1781172752380371,0.3232014775276184,0.17497465014457703,0.32467588782310486,0.1769179254770279
110,0.3224843442440033,0.17654064297676086,0.1682129055261612,0.33305880427360535,0.18484504520893097,0.3307793438434601,0.1817425787448883,0.3184455931186676,0.1709234118461609
111,0.3258250951766968,0.1802094578742981,0.1668739914894104,0.3305446207523346,0.18674495816230774,0.32663413882255554,0.18052662909030914,0.3218587040901184,0.17489619553089142
112,0.322517991065979,0.17797023057937622,0.17533764243125916,0.3417541980743408,0.19399800896644592,0.33856335282325745,0.1892348676919937,0.31800925731658936,0.1716107428073883
113,0.3228623569011688,0.17806266248226166,0.16736780107021332,0.33204492926597595,0.1869049370288849,0.3283020257949829,0.18015046417713165,0.31923535466194153,0.1726919561624527
114,0.32536810636520386,0.17918141186237335,0.15598392486572266,0.32100576162338257,0.17365975677967072,0.3171408474445343,0.16898342967033386,0.32148194313049316,0.1739204376935959
115,0.32361263036727905,0.17839808762073517,0.16824986040592194,0.3274170756340027,0.18799273669719696,0.3239547312259674,0.1817244589328766,0.31972578167915344,0.17247289419174194
116,0.3263706564903259,0.1802355945110321,0.16617676615715027,0.33107706904411316,0.18453502655029297,0.3271017074584961,0.1793021261692047,0.3218253552913666,0.17369598150253296
117,0.3233708441257477,0.17719973623752594,0.15471787750720978,0.3163236677646637,0.17531466484069824,0.3116239309310913,0.16742953658103943,0.319512277841568,0.17204566299915314
118,0.32507339119911194,0.1795007288455963,0.15172691643238068,0.31680944561958313,0.1657569706439972,0.3147004246711731,0.16352316737174988,0.3213866651058197,0.1735035926103592
119,0.3237844705581665,0.17658206820487976,0.1629149466753006,0.3264523446559906,0.1795148104429245,0.3234530985355377,0.17573781311511993,0.32013633847236633,0.1714830845594406
120,0.3225347101688385,0.1780812293291092,0.153663769364357,0.31792116165161133,0.17130017280578613,0.3144601881504059,0.16651257872581482,0.31864264607429504,0.17225497961044312
121,0.3215125799179077,0.17606237530708313,0.16461722552776337,0.32845237851142883,0.1812734603881836,0.32559725642204285,0.17724622786045074,0.3171025216579437,0.1698780208826065
122,0.3201918601989746,0.17570598423480988,0.1627061814069748,0.32735443115234375,0.1799447387456894,0.32442620396614075,0.17584912478923798,0.31605806946754456,0.1694195568561554
123,0.3223520815372467,0.1795114129781723,0.1496463119983673,0.3128516972064972,0.16696137189865112,0.3092936873435974,0.16167230904102325,0.3176763951778412,0.17183956503868103
124,0.3214073181152344,0.17578336596488953,0.15120024979114532,0.3167465925216675,0.16950729489326477,0.3130553960800171,0.1634555459022522,0.31776994466781616,0.17061972618103027
125,0.3225748538970947,0.1777304708957672,0.1496903896331787,0.3143789768218994,0.1673751175403595,0.3102964162826538,0.1618543565273285,0.31887906789779663,0.1719379425048828
126,0.3186485469341278,0.17331477999687195,0.16146261990070343,0.3243473768234253,0.17682252824306488,0.32208678126335144,0.1740047037601471,0.31450286507606506,0.16740068793296814
127,0.3180876076221466,0.1728927046060562,0.14974848926067352,0.31605905294418335,0.16627781093120575,0.3130183815956116,0.16190680861473083,0.3146926760673523,0.16764797270298004
