epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
11,0.920766294002533,0.920766294002533,1.4079469442367554,0.5400157570838928,0.5400157570838928,0.4820534288883209,0.5400157570838928,0.4820534288883209,0.920766294002533,1.4079469442367554
12,0.9113529324531555,0.9113529324531555,1.3865405321121216,0.5223760008811951,0.5223760008811951,0.4563013017177582,0.5223760008811951,0.4563013017177582,0.9113529324531555,1.3865405321121216
13,0.9044948220252991,0.9044948220252991,1.3606324195861816,0.5134580135345459,0.5134580135345459,0.44150370359420776,0.5134580135345459,0.44150370359420776,0.9044948220252991,1.3606324195861816
14,0.8891356587409973,0.8891356587409973,1.3174231052398682,0.5001817345619202,0.5001817345619202,0.4198525547981262,0.5001817345619202,0.4198525547981262,0.8891356587409973,1.3174231052398682
15,0.8763543367385864,0.8763543367385864,1.2798569202423096,0.489056795835495,0.489056795835495,0.39958563446998596,0.489056795835495,0.39958563446998596,0.8763543367385864,1.2798569202423096
16,0.8638637065887451,0.8638637065887451,1.2477906942367554,0.48248153924942017,0.48248153924942017,0.3922814130783081,0.48248153924942017,0.3922814130783081,0.8638637065887451,1.2477906942367554
17,0.8556193113327026,0.8556193113327026,1.2194021940231323,0.47626248002052307,0.47626248002052307,0.3830283284187317,0.47626248002052307,0.3830283284187317,0.8556193113327026,1.2194021940231323
18,0.8462952375411987,0.8462952375411987,1.2005239725112915,0.46577560901641846,0.46577560901641846,0.37217897176742554,0.46577560901641846,0.37217897176742554,0.8462952375411987,1.2005239725112915
19,0.8349780440330505,0.8349780440330505,1.1610389947891235,0.46048855781555176,0.46048855781555176,0.3608371615409851,0.46048855781555176,0.3608371615409851,0.8349780440330505,1.1610389947891235
20,0.8211719989776611,0.8211719989776611,1.1261084079742432,0.4538586139678955,0.4538586139678955,0.3520616292953491,0.4538586139678955,0.3520616292953491,0.8211719989776611,1.1261084079742432
21,0.814491331577301,0.814491331577301,1.1130472421646118,0.45368677377700806,0.45368677377700806,0.3506511449813843,0.45368677377700806,0.3506511449813843,0.814491331577301,1.1130472421646118
22,0.8084325790405273,0.8084325790405273,1.0943224430084229,0.4497167766094208,0.4497167766094208,0.3493589758872986,0.4497167766094208,0.3493589758872986,0.8084325790405273,1.0943224430084229
23,0.7957766652107239,0.7957766652107239,1.0667201280593872,0.44951221346855164,0.44951221346855164,0.349191814661026,0.44951221346855164,0.349191814661026,0.7957766652107239,1.0667201280593872
24,0.7891455888748169,0.7891455888748169,1.048256516456604,0.43709760904312134,0.43709760904312134,0.32768434286117554,0.43709760904312134,0.32768434286117554,0.7891455888748169,1.048256516456604
25,0.7813471555709839,0.7813471555709839,1.0322608947753906,0.43349361419677734,0.43349361419677734,0.3280791640281677,0.43349361419677734,0.3280791640281677,0.7813471555709839,1.0322608947753906
26,0.7752964496612549,0.7752964496612549,1.0108004808425903,0.42427653074264526,0.42427653074264526,0.3132256269454956,0.42427653074264526,0.3132256269454956,0.7752964496612549,1.0108004808425903
27,0.7611789107322693,0.7611789107322693,0.9805068373680115,0.4222954511642456,0.4222954511642456,0.31159454584121704,0.4222954511642456,0.31159454584121704,0.7611789107322693,0.9805068373680115
28,0.7596928477287292,0.7596928477287292,0.9728478193283081,0.41076815128326416,0.41076815128326416,0.2942262887954712,0.41076815128326416,0.2942262887954712,0.7596928477287292,0.9728478193283081
29,0.7530400156974792,0.7530400156974792,0.953531801700592,0.4075002670288086,0.4075002670288086,0.2923097312450409,0.4075002670288086,0.2923097312450409,0.7530400156974792,0.953531801700592
30,0.7499210834503174,0.7499210834503174,0.9491217136383057,0.40664413571357727,0.40664413571357727,0.2932872474193573,0.40664413571357727,0.2932872474193573,0.7499210834503174,0.9491217136383057
31,0.7368540167808533,0.7368540167808533,0.9159775376319885,0.40340057015419006,0.40340057015419006,0.28422993421554565,0.40340057015419006,0.28422993421554565,0.7368540167808533,0.9159775376319885
32,0.7283337712287903,0.7283337712287903,0.8991148471832275,0.39383935928344727,0.39383935928344727,0.26775026321411133,0.39383935928344727,0.26775026321411133,0.7283337712287903,0.8991148471832275
33,0.7211161851882935,0.7211161851882935,0.8816309571266174,0.3945651054382324,0.3945651054382324,0.2709212005138397,0.3945651054382324,0.2709212005138397,0.7211161851882935,0.8816309571266174
34,0.7206439971923828,0.7206439971923828,0.8833170533180237,0.3892272114753723,0.3892272114753723,0.2647455334663391,0.3892272114753723,0.2647455334663391,0.7206439971923828,0.8833170533180237
35,0.7144343852996826,0.7144343852996826,0.86683589220047,0.3860166370868683,0.3860166370868683,0.2656082510948181,0.3860166370868683,0.2656082510948181,0.7144343852996826,0.86683589220047
36,0.7034891843795776,0.7034891843795776,0.8422700762748718,0.3831048309803009,0.3831048309803009,0.25851163268089294,0.3831048309803009,0.25851163268089294,0.7034891843795776,0.8422700762748718
37,0.7027922868728638,0.7027922868728638,0.8386678099632263,0.3794897198677063,0.3794897198677063,0.2515333294868469,0.3794897198677063,0.2515333294868469,0.7027922868728638,0.8386678099632263
38,0.6930029988288879,0.6930029988288879,0.8221762776374817,0.3723756968975067,0.3723756968975067,0.24541306495666504,0.3723756968975067,0.24541306495666504,0.6930029988288879,0.8221762776374817
39,0.6887193322181702,0.6887193322181702,0.8098114728927612,0.3731842637062073,0.3731842637062073,0.24791990220546722,0.3731842637062073,0.24791990220546722,0.6887193322181702,0.8098114728927612
40,0.6813106536865234,0.6813106536865234,0.7937797904014587,0.3607774078845978,0.3607774078845978,0.2360895574092865,0.3607774078845978,0.2360895574092865,0.6813106536865234,0.7937797904014587
41,0.6716612577438354,0.6716612577438354,0.7725939154624939,0.3549093008041382,0.3549093008041382,0.23113051056861877,0.3549093008041382,0.23113051056861877,0.6716612577438354,0.7725939154624939
42,0.6663769483566284,0.6663769483566284,0.7573127746582031,0.35988250374794006,0.35988250374794006,0.23527666926383972,0.35988250374794006,0.23527666926383972,0.6663769483566284,0.7573127746582031
43,0.6700791120529175,0.6700791120529175,0.7616143822669983,0.3557609021663666,0.3557609021663666,0.23023495078086853,0.3557609021663666,0.23023495078086853,0.6700791120529175,0.7616143822669983
44,0.6559225916862488,0.6559225916862488,0.7428402304649353,0.3515089154243469,0.3515089154243469,0.22350311279296875,0.3515089154243469,0.22350311279296875,0.6559225916862488,0.7428402304649353
45,0.656852662563324,0.656852662563324,0.7373250126838684,0.3507099747657776,0.3507099747657776,0.2227756679058075,0.3507099747657776,0.2227756679058075,0.656852662563324,0.7373250126838684
46,0.6514866948127747,0.6514866948127747,0.7224056720733643,0.3383985459804535,0.3383985459804535,0.2101043164730072,0.3383985459804535,0.2101043164730072,0.6514866948127747,0.7224056720733643
47,0.6430950164794922,0.6430950164794922,0.7063127756118774,0.33424463868141174,0.33424463868141174,0.20560947060585022,0.33424463868141174,0.20560947060585022,0.6430950164794922,0.7063127756118774
48,0.6379861235618591,0.6379861235618591,0.7025400996208191,0.3394104838371277,0.3394104838371277,0.21292662620544434,0.3394104838371277,0.21292662620544434,0.6379861235618591,0.7025400996208191
49,0.6366653442382812,0.6366653442382812,0.6996824145317078,0.3370649218559265,0.3370649218559265,0.2084999531507492,0.3370649218559265,0.2084999531507492,0.6366653442382812,0.6996824145317078
50,0.630302906036377,0.630302906036377,0.6830953359603882,0.32748323678970337,0.32748323678970337,0.19678638875484467,0.32748323678970337,0.19678638875484467,0.630302906036377,0.6830953359603882
51,0.6246784925460815,0.6246784925460815,0.672321617603302,0.329351007938385,0.329351007938385,0.1966584175825119,0.329351007938385,0.1966584175825119,0.6246784925460815,0.672321617603302
52,0.6206978559494019,0.6206978559494019,0.6642391681671143,0.31943318247795105,0.31943318247795105,0.1855347454547882,0.31943318247795105,0.1855347454547882,0.6206978559494019,0.6642391681671143
53,0.6137885451316833,0.6137885451316833,0.6467731595039368,0.32138359546661377,0.32138359546661377,0.19101348519325256,0.32138359546661377,0.19101348519325256,0.6137885451316833,0.6467731595039368
54,0.6098769307136536,0.6098769307136536,0.6395622491836548,0.3103136122226715,0.3103136122226715,0.177194282412529,0.3103136122226715,0.177194282412529,0.6098769307136536,0.6395622491836548
55,0.6092942357063293,0.6092942357063293,0.6452288031578064,0.31566086411476135,0.31566086411476135,0.186722993850708,0.31566086411476135,0.186722993850708,0.6092942357063293,0.6452288031578064
56,0.6030591130256653,0.6030591130256653,0.6355523467063904,0.3082579970359802,0.3082579970359802,0.1727876365184784,0.3082579970359802,0.1727876365184784,0.6030591130256653,0.6355523467063904
57,0.5996125340461731,0.5996125340461731,0.6216950416564941,0.306300550699234,0.306300550699234,0.17308054864406586,0.306300550699234,0.17308054864406586,0.5996125340461731,0.6216950416564941
58,0.595939576625824,0.595939576625824,0.6165298223495483,0.30498623847961426,0.30498623847961426,0.1768956035375595,0.30498623847961426,0.1768956035375595,0.595939576625824,0.6165298223495483
59,0.5888100862503052,0.5888100862503052,0.6030483841896057,0.3022652268409729,0.3022652268409729,0.17295581102371216,0.3022652268409729,0.17295581102371216,0.5888100862503052,0.6030483841896057
60,0.5887318253517151,0.5887318253517151,0.6026997566223145,0.2980460524559021,0.2980460524559021,0.1663019359111786,0.2980460524559021,0.1663019359111786,0.5887318253517151,0.6026997566223145
61,0.584231972694397,0.584231972694397,0.5934826731681824,0.29588064551353455,0.29588064551353455,0.16393445432186127,0.29588064551353455,0.16393445432186127,0.584231972694397,0.5934826731681824
62,0.5814900994300842,0.5814900994300842,0.5895523428916931,0.29379165172576904,0.29379165172576904,0.16353166103363037,0.29379165172576904,0.16353166103363037,0.5814900994300842,0.5895523428916931
63,0.573493480682373,0.573493480682373,0.5705670118331909,0.2876715362071991,0.2876715362071991,0.15673896670341492,0.2876715362071991,0.15673896670341492,0.573493480682373,0.5705670118331909
64,0.5730716586112976,0.5730716586112976,0.5749406814575195,0.2855449318885803,0.2855449318885803,0.15530985593795776,0.2855449318885803,0.15530985593795776,0.5730716586112976,0.5749406814575195
65,0.5658678412437439,0.5658678412437439,0.5595645308494568,0.2820528745651245,0.2820528745651245,0.14944007992744446,0.2820528745651245,0.14944007992744446,0.5658678412437439,0.5595645308494568
66,0.5631148815155029,0.5631148815155029,0.5571001768112183,0.2758786678314209,0.2758786678314209,0.1436283141374588,0.2758786678314209,0.1436283141374588,0.5631148815155029,0.5571001768112183
67,0.5586562156677246,0.5586562156677246,0.5447081327438354,0.27614691853523254,0.27614691853523254,0.14219596982002258,0.27614691853523254,0.14219596982002258,0.5586562156677246,0.5447081327438354
68,0.5562309622764587,0.5562309622764587,0.5427426695823669,0.2738897502422333,0.2738897502422333,0.14232313632965088,0.2738897502422333,0.14232313632965088,0.5562309622764587,0.5427426695823669
69,0.5490561723709106,0.5490561723709106,0.5250147581100464,0.27120429277420044,0.27120429277420044,0.14147977530956268,0.27120429277420044,0.14147977530956268,0.5490561723709106,0.5250147581100464
70,0.5514244437217712,0.5514244437217712,0.5362401604652405,0.2631644904613495,0.2631644904613495,0.1345246583223343,0.2631644904613495,0.1345246583223343,0.5514244437217712,0.5362401604652405
71,0.540818452835083,0.540818452835083,0.5147150158882141,0.2619657814502716,0.2619657814502716,0.13034769892692566,0.2619657814502716,0.13034769892692566,0.540818452835083,0.5147150158882141
72,0.5390692949295044,0.5390692949295044,0.5100403428077698,0.2592926323413849,0.2592926323413849,0.13363607227802277,0.2592926323413849,0.13363607227802277,0.5390692949295044,0.5100403428077698
73,0.5315765142440796,0.5315765142440796,0.4979182481765747,0.2564701735973358,0.2564701735973358,0.13099128007888794,0.2564701735973358,0.13099128007888794,0.5315765142440796,0.4979182481765747
74,0.5329995155334473,0.5329995155334473,0.5040269494056702,0.2531300187110901,0.2531300187110901,0.12676657736301422,0.2531300187110901,0.12676657736301422,0.5329995155334473,0.5040269494056702
75,0.5300419330596924,0.5300419330596924,0.4925600290298462,0.25079137086868286,0.25079137086868286,0.12332388758659363,0.25079137086868286,0.12332388758659363,0.5300419330596924,0.4925600290298462
76,0.5286136269569397,0.5286136269569397,0.4910150170326233,0.25042012333869934,0.25042012333869934,0.12612640857696533,0.25042012333869934,0.12612640857696533,0.5286136269569397,0.4910150170326233
77,0.5262464880943298,0.5262464880943298,0.488334059715271,0.24700725078582764,0.24700725078582764,0.12289389967918396,0.24700725078582764,0.12289389967918396,0.5262464880943298,0.488334059715271
78,0.51777583360672,0.51777583360672,0.47020503878593445,0.2425113022327423,0.2425113022327423,0.11969152837991714,0.2425113022327423,0.11969152837991714,0.51777583360672,0.47020503878593445
79,0.5204060077667236,0.5204060077667236,0.4780603349208832,0.24260014295578003,0.24260014295578003,0.11726148426532745,0.24260014295578003,0.11726148426532745,0.5204060077667236,0.4780603349208832
80,0.5137396454811096,0.5137396454811096,0.46770551800727844,0.2430562525987625,0.2430562525987625,0.12033606320619583,0.2430562525987625,0.12033606320619583,0.5137396454811096,0.46770551800727844
81,0.5110750198364258,0.5110750198364258,0.46652042865753174,0.24005013704299927,0.24005013704299927,0.11872467398643494,0.24005013704299927,0.11872467398643494,0.5110750198364258,0.46652042865753174
82,0.5060027837753296,0.5060027837753296,0.45781275629997253,0.23581524193286896,0.23581524193286896,0.11519302427768707,0.23581524193286896,0.11519302427768707,0.5060027837753296,0.45781275629997253
83,0.5057384371757507,0.5057384371757507,0.45506802201271057,0.23450849950313568,0.23450849950313568,0.11365043371915817,0.23450849950313568,0.11365043371915817,0.5057384371757507,0.45506802201271057
84,0.5019682049751282,0.5019682049751282,0.4486698508262634,0.2333032488822937,0.2333032488822937,0.11364063620567322,0.2333032488822937,0.11364063620567322,0.5019682049751282,0.4486698508262634
85,0.5002772808074951,0.5002772808074951,0.4508523643016815,0.22975341975688934,0.22975341975688934,0.10656183958053589,0.22975341975688934,0.10656183958053589,0.5002772808074951,0.4508523643016815
86,0.49478837847709656,0.49478837847709656,0.4428367018699646,0.2281743735074997,0.2281743735074997,0.10804004222154617,0.2281743735074997,0.10804004222154617,0.49478837847709656,0.4428367018699646
87,0.4895574748516083,0.4895574748516083,0.4304080307483673,0.2248443216085434,0.2248443216085434,0.10524674504995346,0.2248443216085434,0.10524674504995346,0.4895574748516083,0.4304080307483673
88,0.49520906805992126,0.49520906805992126,0.4409668445587158,0.22392942011356354,0.22392942011356354,0.10646957904100418,0.22392942011356354,0.10646957904100418,0.49520906805992126,0.4409668445587158
89,0.48570188879966736,0.48570188879966736,0.426847368478775,0.22301308810710907,0.22301308810710907,0.10999355465173721,0.22301308810710907,0.10999355465173721,0.48570188879966736,0.426847368478775
90,0.48457837104797363,0.48457837104797363,0.42398667335510254,0.21865801513195038,0.21865801513195038,0.10070636868476868,0.21865801513195038,0.10070636868476868,0.48457837104797363,0.42398667335510254
91,0.4808625876903534,0.4808625876903534,0.42199990153312683,0.21687515079975128,0.21687515079975128,0.10232865065336227,0.21687515079975128,0.10232865065336227,0.4808625876903534,0.42199990153312683
92,0.47916722297668457,0.47916722297668457,0.4156898260116577,0.21395692229270935,0.21395692229270935,0.09873330593109131,0.21395692229270935,0.09873330593109131,0.47916722297668457,0.4156898260116577
93,0.4762169122695923,0.4762169122695923,0.4109509587287903,0.21304328739643097,0.21304328739643097,0.09682323038578033,0.21304328739643097,0.09682323038578033,0.4762169122695923,0.4109509587287903
94,0.4749746322631836,0.4749746322631836,0.41024136543273926,0.2101798802614212,0.2101798802614212,0.10003375262022018,0.2101798802614212,0.10003375262022018,0.4749746322631836,0.41024136543273926
95,0.4710131585597992,0.4710131585597992,0.4034929871559143,0.20699460804462433,0.20699460804462433,0.09383201599121094,0.20699460804462433,0.09383201599121094,0.4710131585597992,0.4034929871559143
96,0.4703691899776459,0.4703691899776459,0.40374118089675903,0.20515692234039307,0.20515692234039307,0.09143766015768051,0.20515692234039307,0.09143766015768051,0.4703691899776459,0.40374118089675903
97,0.4654271900653839,0.4654271900653839,0.3989638686180115,0.20517438650131226,0.20517438650131226,0.0920739471912384,0.20517438650131226,0.0920739471912384,0.4654271900653839,0.3989638686180115
98,0.46427980065345764,0.46427980065345764,0.396687388420105,0.2041923701763153,0.2041923701763153,0.09211016446352005,0.2041923701763153,0.09211016446352005,0.46427980065345764,0.396687388420105
99,0.4607459008693695,0.4607459008693695,0.3881117105484009,0.19802922010421753,0.19802922010421753,0.08379623293876648,0.19802922010421753,0.08379623293876648,0.4607459008693695,0.3881117105484009
100,0.4604884386062622,0.4604884386062622,0.38744720816612244,0.19798092544078827,0.19798092544078827,0.08985306322574615,0.19798092544078827,0.08985306322574615,0.4604884386062622,0.38744720816612244
101,0.4572540521621704,0.4572540521621704,0.38498491048812866,0.19804875552654266,0.19804875552654266,0.08973394334316254,0.19804875552654266,0.08973394334316254,0.4572540521621704,0.38498491048812866
102,0.45297136902809143,0.45297136902809143,0.3803024888038635,0.19430315494537354,0.19430315494537354,0.08761847764253616,0.19430315494537354,0.08761847764253616,0.45297136902809143,0.3803024888038635
103,0.4515702724456787,0.4515702724456787,0.3774597942829132,0.1895291954278946,0.1895291954278946,0.08321439474821091,0.1895291954278946,0.08321439474821091,0.4515702724456787,0.3774597942829132
104,0.4512275755405426,0.4512275755405426,0.3777225613594055,0.18945106863975525,0.18945106863975525,0.07865595817565918,0.18945106863975525,0.07865595817565918,0.4512275755405426,0.3777225613594055
105,0.448636531829834,0.448636531829834,0.37319937348365784,0.19057366251945496,0.19057366251945496,0.0822228267788887,0.19057366251945496,0.0822228267788887,0.448636531829834,0.37319937348365784
106,0.44519028067588806,0.44519028067588806,0.3637326955795288,0.19059406220912933,0.19059406220912933,0.08317694067955017,0.19059406220912933,0.08317694067955017,0.44519028067588806,0.3637326955795288
107,0.44514572620391846,0.44514572620391846,0.3630548417568207,0.18591730296611786,0.18591730296611786,0.07629923522472382,0.18591730296611786,0.07629923522472382,0.44514572620391846,0.3630548417568207
108,0.44353097677230835,0.44353097677230835,0.36744391918182373,0.18757957220077515,0.18757957220077515,0.0785006433725357,0.18757957220077515,0.0785006433725357,0.44353097677230835,0.36744391918182373
109,0.44217777252197266,0.44217777252197266,0.3589552044868469,0.18789361417293549,0.18789361417293549,0.0792449414730072,0.18789361417293549,0.0792449414730072,0.44217777252197266,0.3589552044868469
110,0.4358697831630707,0.4358697831630707,0.35738781094551086,0.18667402863502502,0.18667402863502502,0.0845823884010315,0.18667402863502502,0.0845823884010315,0.4358697831630707,0.35738781094551086
111,0.4356381297111511,0.4356381297111511,0.35483336448669434,0.18253888189792633,0.18253888189792633,0.07912613451480865,0.18253888189792633,0.07912613451480865,0.4356381297111511,0.35483336448669434
112,0.4348779320716858,0.4348779320716858,0.35318100452423096,0.18399140238761902,0.18399140238761902,0.08086173981428146,0.18399140238761902,0.08086173981428146,0.4348779320716858,0.35318100452423096
113,0.4327429533004761,0.4327429533004761,0.3552805781364441,0.17880086600780487,0.17880086600780487,0.07248078286647797,0.17880086600780487,0.07248078286647797,0.4327429533004761,0.3552805781364441
114,0.42868179082870483,0.42868179082870483,0.3435116708278656,0.1765531748533249,0.1765531748533249,0.0699186697602272,0.1765531748533249,0.0699186697602272,0.42868179082870483,0.3435116708278656
115,0.42617067694664,0.42617067694664,0.34154218435287476,0.18261325359344482,0.18261325359344482,0.07491560280323029,0.18261325359344482,0.07491560280323029,0.42617067694664,0.34154218435287476
116,0.42390960454940796,0.42390960454940796,0.33853644132614136,0.1765078753232956,0.1765078753232956,0.067095085978508,0.1765078753232956,0.067095085978508,0.42390960454940796,0.33853644132614136
117,0.42709895968437195,0.42709895968437195,0.3463205099105835,0.17652426660060883,0.17652426660060883,0.07017982006072998,0.17652426660060883,0.07017982006072998,0.42709895968437195,0.3463205099105835
118,0.42166444659233093,0.42166444659233093,0.3345237374305725,0.17265184223651886,0.17265184223651886,0.0643710121512413,0.17265184223651886,0.0643710121512413,0.42166444659233093,0.3345237374305725
119,0.4224786162376404,0.4224786162376404,0.3409141004085541,0.17058876156806946,0.17058876156806946,0.06705977767705917,0.17058876156806946,0.06705977767705917,0.4224786162376404,0.3409141004085541
120,0.4209747016429901,0.4209747016429901,0.33695149421691895,0.17157037556171417,0.17157037556171417,0.06724853813648224,0.17157037556171417,0.06724853813648224,0.4209747016429901,0.33695149421691895
121,0.4182533025741577,0.4182533025741577,0.3298139274120331,0.16970545053482056,0.16970545053482056,0.06778312474489212,0.16970545053482056,0.06778312474489212,0.4182533025741577,0.3298139274120331
122,0.4202163815498352,0.4202163815498352,0.33684489130973816,0.16913828253746033,0.16913828253746033,0.06453453749418259,0.16913828253746033,0.06453453749418259,0.4202163815498352,0.33684489130973816
123,0.4145265221595764,0.4145265221595764,0.3280854821205139,0.16712377965450287,0.16712377965450287,0.06300897151231766,0.16712377965450287,0.06300897151231766,0.4145265221595764,0.3280854821205139
124,0.4093019366264343,0.4093019366264343,0.3220418393611908,0.166506826877594,0.166506826877594,0.060807712376117706,0.166506826877594,0.060807712376117706,0.4093019366264343,0.3220418393611908
125,0.41009020805358887,0.41009020805358887,0.32685449719429016,0.1603565365076065,0.1603565365076065,0.05791885405778885,0.1603565365076065,0.05791885405778885,0.41009020805358887,0.32685449719429016
126,0.41019949316978455,0.41019949316978455,0.3211935758590698,0.1647663712501526,0.1647663712501526,0.06154227629303932,0.1647663712501526,0.06154227629303932,0.41019949316978455,0.3211935758590698
127,0.41176751255989075,0.41176751255989075,0.32446667551994324,0.1646628975868225,0.1646628975868225,0.06091354787349701,0.1646628975868225,0.06091354787349701,0.41176751255989075,0.32446667551994324
128,0.4053266644477844,0.4053266644477844,0.31446555256843567,0.15988098084926605,0.15988098084926605,0.05716834217309952,0.15988098084926605,0.05716834217309952,0.4053266644477844,0.31446555256843567
129,0.4031924903392792,0.4031924903392792,0.31197720766067505,0.15899354219436646,0.15899354219436646,0.05482826754450798,0.15899354219436646,0.05482826754450798,0.4031924903392792,0.31197720766067505
130,0.40321019291877747,0.40321019291877747,0.31406110525131226,0.16048991680145264,0.16048991680145264,0.05451880395412445,0.16048991680145264,0.05451880395412445,0.40321019291877747,0.31406110525131226
131,0.3997030258178711,0.3997030258178711,0.30745258927345276,0.1585024893283844,0.1585024893283844,0.05384572595357895,0.1585024893283844,0.05384572595357895,0.3997030258178711,0.30745258927345276
132,0.39708924293518066,0.39708924293518066,0.3034285604953766,0.1548870950937271,0.1548870950937271,0.05410567298531532,0.1548870950937271,0.05410567298531532,0.39708924293518066,0.3034285604953766
133,0.40047910809516907,0.40047910809516907,0.3083447217941284,0.15764352679252625,0.15764352679252625,0.05486775562167168,0.15764352679252625,0.05486775562167168,0.40047910809516907,0.3083447217941284
134,0.40082409977912903,0.40082409977912903,0.3109632730484009,0.1529335081577301,0.1529335081577301,0.05041356012225151,0.1529335081577301,0.05041356012225151,0.40082409977912903,0.3109632730484009
135,0.3974646031856537,0.3974646031856537,0.30970457196235657,0.15235190093517303,0.15235190093517303,0.05092557147145271,0.15235190093517303,0.05092557147145271,0.3974646031856537,0.30970457196235657
136,0.392620712518692,0.392620712518692,0.3032512366771698,0.15138493478298187,0.15138493478298187,0.04727402701973915,0.15138493478298187,0.04727402701973915,0.392620712518692,0.3032512366771698
137,0.3930053412914276,0.3930053412914276,0.30093103647232056,0.15110835433006287,0.15110835433006287,0.047639500349760056,0.15110835433006287,0.047639500349760056,0.3930053412914276,0.30093103647232056
138,0.3892263174057007,0.3892263174057007,0.2945563495159149,0.14958634972572327,0.14958634972572327,0.04747893661260605,0.14958634972572327,0.04747893661260605,0.3892263174057007,0.2945563495159149
139,0.3871989846229553,0.3871989846229553,0.2928934097290039,0.14778588712215424,0.14778588712215424,0.04593662917613983,0.14778588712215424,0.04593662917613983,0.3871989846229553,0.2928934097290039
140,0.3889808654785156,0.3889808654785156,0.2955074608325958,0.14826269447803497,0.14826269447803497,0.04528212547302246,0.14826269447803497,0.04528212547302246,0.3889808654785156,0.2955074608325958
141,0.3899635076522827,0.3899635076522827,0.3005062937736511,0.14645273983478546,0.14645273983478546,0.045224521309137344,0.14645273983478546,0.045224521309137344,0.3899635076522827,0.3005062937736511
142,0.38660740852355957,0.38660740852355957,0.2961418032646179,0.14251962304115295,0.14251962304115295,0.04140052571892738,0.14251962304115295,0.04140052571892738,0.38660740852355957,0.2961418032646179
143,0.38308098912239075,0.38308098912239075,0.2862843871116638,0.14388304948806763,0.14388304948806763,0.04290580749511719,0.14388304948806763,0.04290580749511719,0.38308098912239075,0.2862843871116638
144,0.38346025347709656,0.38346025347709656,0.2887464165687561,0.13994093239307404,0.13994093239307404,0.03969505801796913,0.13994093239307404,0.03969505801796913,0.38346025347709656,0.2887464165687561
145,0.3819032311439514,0.3819032311439514,0.28782108426094055,0.14086124300956726,0.14086124300956726,0.040383145213127136,0.14086124300956726,0.040383145213127136,0.3819032311439514,0.28782108426094055
146,0.38528043031692505,0.38528043031692505,0.2883107662200928,0.1383647918701172,0.1383647918701172,0.0375085212290287,0.1383647918701172,0.0375085212290287,0.38528043031692505,0.2883107662200928
147,0.38102471828460693,0.38102471828460693,0.29115021228790283,0.14159180223941803,0.14159180223941803,0.04198053851723671,0.14159180223941803,0.04198053851723671,0.38102471828460693,0.29115021228790283
148,0.37945517897605896,0.37945517897605896,0.28592684864997864,0.13610869646072388,0.13610869646072388,0.03689923509955406,0.13610869646072388,0.03689923509955406,0.37945517897605896,0.28592684864997864
149,0.37836354970932007,0.37836354970932007,0.2805323302745819,0.13487361371517181,0.13487361371517181,0.0360376238822937,0.13487361371517181,0.0360376238822937,0.37836354970932007,0.2805323302745819
150,0.3796224296092987,0.3796224296092987,0.280366986989975,0.1368895024061203,0.1368895024061203,0.036692194640636444,0.1368895024061203,0.036692194640636444,0.3796224296092987,0.280366986989975
