epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
111,0.03068500943481922,0.1368362009525299,0.03068500943481922,0.002363259205594659,0.03268910571932793,0.002363259205594659,0.03268910571932793,0.002363259205594659,0.1368362009525299,0.03068500943481922
112,0.030544031411409378,0.14041085541248322,0.030544031411409378,0.0022982805967330933,0.031475916504859924,0.0022982805967330933,0.031475916504859924,0.0022982805967330933,0.14041085541248322,0.030544031411409378
113,0.03364396095275879,0.14572277665138245,0.03364396095275879,0.0029968831222504377,0.03888603672385216,0.0029968831222504377,0.03888603672385216,0.0029968831222504377,0.14572277665138245,0.03364396095275879
114,0.03248254209756851,0.14279383420944214,0.03248254209756851,0.002423131139948964,0.035335782915353775,0.002423131139948964,0.035335782915353775,0.002423131139948964,0.14279383420944214,0.03248254209756851
115,0.03189598023891449,0.14021219313144684,0.03189598023891449,0.002179281786084175,0.03339177370071411,0.002179281786084175,0.03339177370071411,0.002179281786084175,0.14021219313144684,0.03189598023891449
116,0.03077174536883831,0.1401883065700531,0.03077174536883831,0.0016612221952527761,0.030912181362509727,0.0016612221952527761,0.030912181362509727,0.0016612221952527761,0.1401883065700531,0.03077174536883831
117,0.03223549947142601,0.14279486238956451,0.03223549947142601,0.0018922854214906693,0.03319055959582329,0.0018922854214906693,0.03319055959582329,0.0018922854214906693,0.14279486238956451,0.03223549947142601
118,0.030874762684106827,0.1401495635509491,0.030874762684106827,0.0012867326149716973,0.02378159947693348,0.0012867326149716973,0.02378159947693348,0.0012867326149716973,0.1401495635509491,0.030874762684106827
119,0.033224157989025116,0.14491122961044312,0.033224157989025116,0.0026090587489306927,0.03448304533958435,0.0026090587489306927,0.03448304533958435,0.0026090587489306927,0.14491122961044312,0.033224157989025116
120,0.03434072807431221,0.1471257358789444,0.03434072807431221,0.0020328627433627844,0.03390657156705856,0.0020328627433627844,0.03390657156705856,0.0020328627433627844,0.1471257358789444,0.03434072807431221
121,0.03146551176905632,0.14048123359680176,0.03146551176905632,0.0015564003260806203,0.028786228969693184,0.0015564003260806203,0.028786228969693184,0.0015564003260806203,0.14048123359680176,0.03146551176905632
122,0.033464543521404266,0.14419089257717133,0.033464543521404266,0.0024046446196734905,0.03412003070116043,0.0024046446196734905,0.03412003070116043,0.0024046446196734905,0.14419089257717133,0.033464543521404266
123,0.03597521409392357,0.14952830970287323,0.03597521409392357,0.0020961749833077192,0.032562173902988434,0.0020961749833077192,0.032562173902988434,0.0020961749833077192,0.14952830970287323,0.03597521409392357
124,0.03267616406083107,0.14493930339813232,0.03267616406083107,0.001576705719344318,0.02622249908745289,0.001576705719344318,0.02622249908745289,0.001576705719344318,0.14493930339813232,0.03267616406083107
125,0.03331945836544037,0.14677251875400543,0.03331945836544037,0.0023344866931438446,0.036479026079177856,0.0023344866931438446,0.036479026079177856,0.0023344866931438446,0.14677251875400543,0.03331945836544037
126,0.030720846727490425,0.14119747281074524,0.030720846727490425,0.0022378540597856045,0.03720004856586456,0.0022378540597856045,0.03720004856586456,0.0022378540597856045,0.14119747281074524,0.030720846727490425
127,0.03190312907099724,0.14190049469470978,0.03190312907099724,0.0019091878784820437,0.034731753170490265,0.0019091878784820437,0.034731753170490265,0.0019091878784820437,0.14190049469470978,0.03190312907099724
