epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
28,0.3280211091041565,0.1715354025363922,0.16726364195346832,0.3232358694076538,0.16726364195346832,0.3232358694076538,0.16726364195346832,0.3280211091041565,0.1715354025363922
29,0.3249232769012451,0.1678754836320877,0.1633838415145874,0.3173482418060303,0.1633838415145874,0.3173482418060303,0.1633838415145874,0.3249232769012451,0.1678754836320877
30,0.32167211174964905,0.1664969027042389,0.16222745180130005,0.31881338357925415,0.16222745180130005,0.31881338357925415,0.16222745180130005,0.32167211174964905,0.1664969027042389
31,0.31961774826049805,0.16391660273075104,0.1676337867975235,0.3204859495162964,0.1676337867975235,0.3204859495162964,0.1676337867975235,0.31961774826049805,0.16391660273075104
32,0.3201979994773865,0.16447217762470245,0.15491987764835358,0.30946242809295654,0.15491987764835358,0.30946242809295654,0.15491987764835358,0.3201979994773865,0.16447217762470245
33,0.31502947211265564,0.15997128188610077,0.1650284379720688,0.3150842487812042,0.1650284379720688,0.3150842487812042,0.1650284379720688,0.31502947211265564,0.15997128188610077
34,0.3144126236438751,0.15971770882606506,0.16172851622104645,0.31676897406578064,0.16172851622104645,0.31676897406578064,0.16172851622104645,0.3144126236438751,0.15971770882606506
35,0.31267982721328735,0.15839076042175293,0.1513064056634903,0.3062328100204468,0.1513064056634903,0.3062328100204468,0.1513064056634903,0.31267982721328735,0.15839076042175293
36,0.3092852830886841,0.15459571778774261,0.15541110932826996,0.31016597151756287,0.15541110932826996,0.31016597151756287,0.15541110932826996,0.3092852830886841,0.15459571778774261
37,0.3093830943107605,0.1545460969209671,0.1562756597995758,0.30907201766967773,0.1562756597995758,0.30907201766967773,0.1562756597995758,0.3093830943107605,0.1545460969209671
38,0.3080981969833374,0.1548183262348175,0.1417713314294815,0.2972785532474518,0.1417713314294815,0.2972785532474518,0.1417713314294815,0.3080981969833374,0.1548183262348175
39,0.3059251010417938,0.15099532902240753,0.14733369648456573,0.30031558871269226,0.14733369648456573,0.30031558871269226,0.14733369648456573,0.3059251010417938,0.15099532902240753
40,0.30750948190689087,0.1533815711736679,0.14608334004878998,0.2998857796192169,0.14608334004878998,0.2998857796192169,0.14608334004878998,0.30750948190689087,0.1533815711736679
41,0.3016732335090637,0.14778059720993042,0.14446057379245758,0.30099719762802124,0.14446057379245758,0.30099719762802124,0.14446057379245758,0.3016732335090637,0.14778059720993042
42,0.30221471190452576,0.14825128018856049,0.1476772576570511,0.30153489112854004,0.1476772576570511,0.30153489112854004,0.1476772576570511,0.30221471190452576,0.14825128018856049
43,0.3001520037651062,0.14632171392440796,0.13866853713989258,0.29155927896499634,0.13866853713989258,0.29155927896499634,0.13866853713989258,0.3001520037651062,0.14632171392440796
44,0.2999397814273834,0.14529933035373688,0.14627455174922943,0.29911866784095764,0.14627455174922943,0.29911866784095764,0.14627455174922943,0.2999397814273834,0.14529933035373688
45,0.2983347773551941,0.14482545852661133,0.14361578226089478,0.2984082102775574,0.14361578226089478,0.2984082102775574,0.14361578226089478,0.2983347773551941,0.14482545852661133
46,0.29642418026924133,0.14268656075000763,0.14290493726730347,0.29801493883132935,0.14290493726730347,0.29801493883132935,0.14290493726730347,0.29642418026924133,0.14268656075000763
47,0.2941453158855438,0.1405123472213745,0.13753458857536316,0.289000004529953,0.13753458857536316,0.289000004529953,0.13753458857536316,0.2941453158855438,0.1405123472213745
48,0.29142582416534424,0.13924267888069153,0.14695286750793457,0.30167433619499207,0.14695286750793457,0.30167433619499207,0.14695286750793457,0.29142582416534424,0.13924267888069153
49,0.29072344303131104,0.13811703026294708,0.14475499093532562,0.2974117696285248,0.14475499093532562,0.2974117696285248,0.14475499093532562,0.29072344303131104,0.13811703026294708
50,0.29000890254974365,0.13752639293670654,0.13927887380123138,0.2907011806964874,0.13927887380123138,0.2907011806964874,0.13927887380123138,0.29000890254974365,0.13752639293670654
51,0.28754922747612,0.13498766720294952,0.1317768692970276,0.2851702570915222,0.1317768692970276,0.2851702570915222,0.1317768692970276,0.28754922747612,0.13498766720294952
52,0.28793326020240784,0.13516514003276825,0.13775032758712769,0.2907258868217468,0.13775032758712769,0.2907258868217468,0.13775032758712769,0.28793326020240784,0.13516514003276825
53,0.28917577862739563,0.13608290255069733,0.13052506744861603,0.28105297684669495,0.13052506744861603,0.28105297684669495,0.13052506744861603,0.28917577862739563,0.13608290255069733
54,0.2877756655216217,0.13518716394901276,0.12946337461471558,0.280784547328949,0.12946337461471558,0.280784547328949,0.12946337461471558,0.2877756655216217,0.13518716394901276
55,0.2856799364089966,0.13314270973205566,0.12759904563426971,0.2797669768333435,0.12759904563426971,0.2797669768333435,0.12759904563426971,0.2856799364089966,0.13314270973205566
56,0.28230151534080505,0.12936770915985107,0.12543505430221558,0.2761573791503906,0.12543505430221558,0.2761573791503906,0.12543505430221558,0.28230151534080505,0.12936770915985107
57,0.27692070603370667,0.12557852268218994,0.1349809318780899,0.28709667921066284,0.1349809318780899,0.28709667921066284,0.1349809318780899,0.27692070603370667,0.12557852268218994
58,0.2788488268852234,0.12715895473957062,0.13259901106357574,0.28323331475257874,0.13259901106357574,0.28323331475257874,0.13259901106357574,0.2788488268852234,0.12715895473957062
59,0.2794894874095917,0.1278015673160553,0.13412265479564667,0.2874280512332916,0.13412265479564667,0.2874280512332916,0.13412265479564667,0.2794894874095917,0.1278015673160553
60,0.27905765175819397,0.1268066018819809,0.12979571521282196,0.2787816822528839,0.12979571521282196,0.2787816822528839,0.12979571521282196,0.27905765175819397,0.1268066018819809
61,0.27620190382003784,0.12428055703639984,0.12533165514469147,0.276789128780365,0.12533165514469147,0.276789128780365,0.12533165514469147,0.27620190382003784,0.12428055703639984
62,0.27585622668266296,0.12539856135845184,0.1251683533191681,0.27696412801742554,0.1251683533191681,0.27696412801742554,0.1251683533191681,0.27585622668266296,0.12539856135845184
63,0.27298688888549805,0.12244138866662979,0.11922669410705566,0.2725953161716461,0.11922669410705566,0.2725953161716461,0.11922669410705566,0.27298688888549805,0.12244138866662979
64,0.27214422821998596,0.12079272419214249,0.12641221284866333,0.2768435776233673,0.12641221284866333,0.2768435776233673,0.12641221284866333,0.27214422821998596,0.12079272419214249
65,0.2712477743625641,0.12013410031795502,0.12282053381204605,0.2701871991157532,0.12282053381204605,0.2701871991157532,0.12282053381204605,0.2712477743625641,0.12013410031795502
66,0.2706121802330017,0.11943800747394562,0.1220593973994255,0.2747725546360016,0.1220593973994255,0.2747725546360016,0.1220593973994255,0.2706121802330017,0.11943800747394562
67,0.26806390285491943,0.11802726238965988,0.11569669842720032,0.26512330770492554,0.11569669842720032,0.26512330770492554,0.11569669842720032,0.26806390285491943,0.11802726238965988
68,0.2672983407974243,0.11672232300043106,0.11884857714176178,0.2697654664516449,0.11884857714176178,0.2697654664516449,0.11884857714176178,0.2672983407974243,0.11672232300043106
69,0.26869338750839233,0.11829634755849838,0.1165262758731842,0.26661497354507446,0.1165262758731842,0.26661497354507446,0.1165262758731842,0.26869338750839233,0.11829634755849838
70,0.26614296436309814,0.11545568704605103,0.11293341964483261,0.2618144750595093,0.11293341964483261,0.2618144750595093,0.11293341964483261,0.26614296436309814,0.11545568704605103
71,0.2653978765010834,0.11534740030765533,0.11687695980072021,0.2684286832809448,0.11687695980072021,0.2684286832809448,0.11687695980072021,0.2653978765010834,0.11534740030765533
72,0.2644026279449463,0.11420278996229172,0.11136267334222794,0.2629460394382477,0.11136267334222794,0.2629460394382477,0.11136267334222794,0.2644026279449463,0.11420278996229172
73,0.2640760540962219,0.11430338770151138,0.11101864278316498,0.2611159682273865,0.11101864278316498,0.2611159682273865,0.11101864278316498,0.2640760540962219,0.11430338770151138
74,0.26470449566841125,0.11340340226888657,0.11284982413053513,0.2637402415275574,0.11284982413053513,0.2637402415275574,0.11284982413053513,0.26470449566841125,0.11340340226888657
75,0.262460857629776,0.11258040368556976,0.11305341124534607,0.26228946447372437,0.11305341124534607,0.26228946447372437,0.11305341124534607,0.262460857629776,0.11258040368556976
76,0.2628547251224518,0.11355578154325485,0.10941840708255768,0.2604450583457947,0.10941840708255768,0.2604450583457947,0.10941840708255768,0.2628547251224518,0.11355578154325485
77,0.2584250867366791,0.10937467217445374,0.10847591608762741,0.2587057650089264,0.10847591608762741,0.2587057650089264,0.10847591608762741,0.2584250867366791,0.10937467217445374
78,0.25873875617980957,0.1092478483915329,0.11151135712862015,0.2606002986431122,0.11151135712862015,0.2606002986431122,0.11151135712862015,0.25873875617980957,0.1092478483915329
79,0.260662317276001,0.11035250872373581,0.10741085559129715,0.2567707896232605,0.10741085559129715,0.2567707896232605,0.10741085559129715,0.260662317276001,0.11035250872373581
80,0.25598493218421936,0.10770905762910843,0.10282120853662491,0.25032496452331543,0.10282120853662491,0.25032496452331543,0.10282120853662491,0.25598493218421936,0.10770905762910843
81,0.2562030851840973,0.10792577266693115,0.10244762897491455,0.2512113153934479,0.10244762897491455,0.2512113153934479,0.10244762897491455,0.2562030851840973,0.10792577266693115
82,0.2572873532772064,0.10723870992660522,0.10531051456928253,0.25460076332092285,0.10531051456928253,0.25460076332092285,0.10531051456928253,0.2572873532772064,0.10723870992660522
83,0.25454267859458923,0.105410635471344,0.11149346828460693,0.2603980004787445,0.11149346828460693,0.2603980004787445,0.11149346828460693,0.25454267859458923,0.105410635471344
84,0.25082075595855713,0.10332590341567993,0.10716211795806885,0.2558858096599579,0.10716211795806885,0.2558858096599579,0.10716211795806885,0.25082075595855713,0.10332590341567993
85,0.25253772735595703,0.10475754737854004,0.10424618422985077,0.2524988055229187,0.10424618422985077,0.2524988055229187,0.10424618422985077,0.25253772735595703,0.10475754737854004
86,0.25116661190986633,0.10309715569019318,0.1077146902680397,0.2562778890132904,0.1077146902680397,0.2562778890132904,0.1077146902680397,0.25116661190986633,0.10309715569019318
87,0.25119128823280334,0.10314522683620453,0.10731089860200882,0.25880861282348633,0.10731089860200882,0.25880861282348633,0.10731089860200882,0.25119128823280334,0.10314522683620453
88,0.24982018768787384,0.10147268325090408,0.10458528250455856,0.2522353231906891,0.10458528250455856,0.2522353231906891,0.10458528250455856,0.24982018768787384,0.10147268325090408
89,0.2481379359960556,0.10136210918426514,0.10349388420581818,0.25153300166130066,0.10349388420581818,0.25153300166130066,0.10349388420581818,0.2481379359960556,0.10136210918426514
90,0.24925929307937622,0.10039369016885757,0.10424673557281494,0.25177496671676636,0.10424673557281494,0.25177496671676636,0.10424673557281494,0.24925929307937622,0.10039369016885757
91,0.24897228181362152,0.10048109292984009,0.10401035100221634,0.2513258159160614,0.10401035100221634,0.2513258159160614,0.10401035100221634,0.24897228181362152,0.10048109292984009
92,0.24873220920562744,0.10035217553377151,0.09913467615842819,0.2458423376083374,0.09913467615842819,0.2458423376083374,0.09913467615842819,0.24873220920562744,0.10035217553377151
93,0.24651671946048737,0.09930214285850525,0.09718452394008636,0.2440544068813324,0.09718452394008636,0.2440544068813324,0.09718452394008636,0.24651671946048737,0.09930214285850525
94,0.24589195847511292,0.098017118871212,0.09962710738182068,0.24733786284923553,0.09962710738182068,0.24733786284923553,0.09962710738182068,0.24589195847511292,0.098017118871212
95,0.2471865862607956,0.09852933883666992,0.09679628908634186,0.2451479583978653,0.09679628908634186,0.2451479583978653,0.09679628908634186,0.2471865862607956,0.09852933883666992
96,0.24512067437171936,0.09724477678537369,0.09824936091899872,0.24589700996875763,0.09824936091899872,0.24589700996875763,0.09824936091899872,0.24512067437171936,0.09724477678537369
97,0.24264246225357056,0.09628256410360336,0.0981387123465538,0.24562914669513702,0.0981387123465538,0.24562914669513702,0.0981387123465538,0.24264246225357056,0.09628256410360336
98,0.24300211668014526,0.09580956399440765,0.09578887373209,0.24326300621032715,0.09578887373209,0.24326300621032715,0.09578887373209,0.24300211668014526,0.09580956399440765
99,0.2408769279718399,0.09473051875829697,0.09850411117076874,0.24547161161899567,0.09850411117076874,0.24547161161899567,0.09850411117076874,0.2408769279718399,0.09473051875829697
100,0.24055743217468262,0.09452994167804718,0.09306629002094269,0.23941025137901306,0.09306629002094269,0.23941025137901306,0.09306629002094269,0.24055743217468262,0.09452994167804718
101,0.24214154481887817,0.09571482241153717,0.09489412605762482,0.24145083129405975,0.09489412605762482,0.24145083129405975,0.09489412605762482,0.24214154481887817,0.09571482241153717
102,0.24108290672302246,0.09404002130031586,0.09246554970741272,0.2394232600927353,0.09246554970741272,0.2394232600927353,0.09246554970741272,0.24108290672302246,0.09404002130031586
103,0.2379952222108841,0.09146643429994583,0.09286177903413773,0.23848968744277954,0.09286177903413773,0.23848968744277954,0.09286177903413773,0.2379952222108841,0.09146643429994583
104,0.23780106008052826,0.09221445769071579,0.09444379061460495,0.24076582491397858,0.09444379061460495,0.24076582491397858,0.09444379061460495,0.23780106008052826,0.09221445769071579
105,0.23590335249900818,0.09129198640584946,0.0897597074508667,0.23511236906051636,0.0897597074508667,0.23511236906051636,0.0897597074508667,0.23590335249900818,0.09129198640584946
106,0.23778100311756134,0.09140066057443619,0.09000655263662338,0.2367994785308838,0.09000655263662338,0.2367994785308838,0.09000655263662338,0.23778100311756134,0.09140066057443619
107,0.23503310978412628,0.09021691977977753,0.0901467427611351,0.23544564843177795,0.0901467427611351,0.23544564843177795,0.0901467427611351,0.23503310978412628,0.09021691977977753
108,0.23629683256149292,0.09092806279659271,0.08738328516483307,0.23240552842617035,0.08738328516483307,0.23240552842617035,0.08738328516483307,0.23629683256149292,0.09092806279659271
109,0.23379087448120117,0.0875895768404007,0.08710436522960663,0.232760488986969,0.08710436522960663,0.232760488986969,0.08710436522960663,0.23379087448120117,0.0875895768404007
110,0.23359762132167816,0.08861437439918518,0.08460994809865952,0.227512389421463,0.08460994809865952,0.227512389421463,0.08460994809865952,0.23359762132167816,0.08861437439918518
111,0.2313656061887741,0.087027907371521,0.08972353488206863,0.23275141417980194,0.08972353488206863,0.23275141417980194,0.08972353488206863,0.2313656061887741,0.087027907371521
112,0.2320270836353302,0.08713288605213165,0.08655735850334167,0.22991259396076202,0.08655735850334167,0.22991259396076202,0.08655735850334167,0.2320270836353302,0.08713288605213165
113,0.2314770668745041,0.08719870448112488,0.08713097125291824,0.23054185509681702,0.08713097125291824,0.23054185509681702,0.08713097125291824,0.2314770668745041,0.08719870448112488
114,0.22772236168384552,0.08485043793916702,0.08500830829143524,0.22849911451339722,0.08500830829143524,0.22849911451339722,0.08500830829143524,0.22772236168384552,0.08485043793916702
115,0.22913488745689392,0.08547059446573257,0.07976596802473068,0.22245892882347107,0.07976596802473068,0.22245892882347107,0.07976596802473068,0.22913488745689392,0.08547059446573257
116,0.2271997481584549,0.0841587483882904,0.08640173822641373,0.23130595684051514,0.08640173822641373,0.23130595684051514,0.08640173822641373,0.2271997481584549,0.0841587483882904
117,0.22434523701667786,0.08191854506731033,0.08274027705192566,0.22648243606090546,0.08274027705192566,0.22648243606090546,0.08274027705192566,0.22434523701667786,0.08191854506731033
118,0.22520236670970917,0.0828944519162178,0.0817335769534111,0.22322751581668854,0.0817335769534111,0.22322751581668854,0.0817335769534111,0.22520236670970917,0.0828944519162178
119,0.226289302110672,0.08381272107362747,0.08303598314523697,0.22561775147914886,0.08303598314523697,0.22561775147914886,0.08303598314523697,0.226289302110672,0.08381272107362747
120,0.22474457323551178,0.08196422457695007,0.08061730861663818,0.22403821349143982,0.08061730861663818,0.22403821349143982,0.08061730861663818,0.22474457323551178,0.08196422457695007
121,0.22383718192577362,0.08142877370119095,0.08365321904420853,0.22711211442947388,0.08365321904420853,0.22711211442947388,0.08365321904420853,0.22383718192577362,0.08142877370119095
122,0.22318780422210693,0.08119241148233414,0.07991951704025269,0.22279506921768188,0.07991951704025269,0.22279506921768188,0.07991951704025269,0.22318780422210693,0.08119241148233414
123,0.220755472779274,0.07989788800477982,0.07878895103931427,0.2209942787885666,0.07878895103931427,0.2209942787885666,0.07878895103931427,0.220755472779274,0.07989788800477982
124,0.22267284989356995,0.08047229796648026,0.07887006551027298,0.22080554068088531,0.07887006551027298,0.22080554068088531,0.07887006551027298,0.22267284989356995,0.08047229796648026
125,0.22124017775058746,0.07992866635322571,0.07735612988471985,0.21848365664482117,0.07735612988471985,0.21848365664482117,0.07735612988471985,0.22124017775058746,0.07992866635322571
126,0.22029884159564972,0.07848502695560455,0.07867386937141418,0.2198951095342636,0.07867386937141418,0.2198951095342636,0.07867386937141418,0.22029884159564972,0.07848502695560455
127,0.21853753924369812,0.07799238711595535,0.07878797501325607,0.2213343232870102,0.07878797501325607,0.2213343232870102,0.07878797501325607,0.21853753924369812,0.07799238711595535
